filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Las Vegas_ (36.228055, -115.261285).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2281, dtype=torch.float64)","tensor(-115.2613, dtype=torch.float64)",12.635629238273934,0.9721099734306335,"Las Vegas, Mesa, Tucson, El Paso, Phoenix","0.972, 0.023, 0.002, 0.002, 0.000"
"Seattle_ (47.623508, -122.332487).jpg",Seattle,Baltimore,False,39.2905023,-76.6104072,"tensor(47.6235, dtype=torch.float64)","tensor(-122.3325, dtype=torch.float64)",3746.967787566531,0.3840199112892151,"Baltimore, Chicago, Seattle, Nashville, Atlanta","0.384, 0.133, 0.128, 0.119, 0.055"
"Chicago_ (41.833678, -87.662633).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8337, dtype=torch.float64)","tensor(-87.6626, dtype=torch.float64)",6.054584075865037,0.89484041929245,"Chicago, Milwaukee, Detroit, Baltimore, Indianapolis","0.895, 0.082, 0.019, 0.002, 0.001"
"Columbus_ (39.982634, -83.00951).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9826, dtype=torch.float64)","tensor(-83.0095, dtype=torch.float64)",2.300820528267326,0.8068658113479614,"Columbus, Indianapolis, Philadelphia, Chicago, Louisville","0.807, 0.149, 0.014, 0.010, 0.008"
"Omaha_ (41.278028, -96.074356).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2780, dtype=torch.float64)","tensor(-96.0744, dtype=torch.float64)",11.930471860981058,0.9378427863121033,"Omaha, Wichita, Tulsa, Colorado Springs, Minneapolis","0.938, 0.061, 0.001, 0.000, 0.000"
"Philadelphia_ (40.020698, -75.117706).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0207, dtype=torch.float64)","tensor(-75.1177, dtype=torch.float64)",8.58791654104956,0.9959442019462585,"Philadelphia, Baltimore, New York, Boston, Chicago","0.996, 0.002, 0.002, 0.000, 0.000"
"San Jose_ (37.353744, -121.912288).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3537, dtype=torch.float64)","tensor(-121.9123, dtype=torch.float64)",2.914622852703713,0.4288547933101654,"San Jose, Oakland, Jacksonville, Philadelphia, Chicago","0.429, 0.227, 0.082, 0.044, 0.034"
"Raleigh_ (35.849291, -78.651593).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8493, dtype=torch.float64)","tensor(-78.6516, dtype=torch.float64)",7.844247938286484,0.6776279211044312,"Raleigh, Charlotte, Atlanta, Memphis, Virginia Beach","0.678, 0.315, 0.005, 0.001, 0.000"
"Milwaukee_ (43.065757, -87.983439).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0658, dtype=torch.float64)","tensor(-87.9834, dtype=torch.float64)",6.593614176682147,0.8820128440856934,"Milwaukee, Chicago, Kansas City, Omaha, Tulsa","0.882, 0.031, 0.016, 0.015, 0.008"
"Austin_ (30.317438, -97.737293).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3174, dtype=torch.float64)","tensor(-97.7373, dtype=torch.float64)",5.618793578671551,0.8909507989883423,"Austin, San Antonio, Fort Worth, Houston, Dallas","0.891, 0.091, 0.009, 0.005, 0.003"
"Fresno_ (36.762272, -119.812208).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7623, dtype=torch.float64)","tensor(-119.8122, dtype=torch.float64)",3.5213953425556244,0.9647752642631531,"Fresno, San Jose, Bakersfield, Sacramento, San Antonio","0.965, 0.015, 0.012, 0.002, 0.002"
"Miami_ (25.76111, -80.212652).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7611, dtype=torch.float64)","tensor(-80.2127, dtype=torch.float64)",2.090133469936783,0.939257025718689,"Miami, Austin, Tampa, Houston, San Antonio","0.939, 0.045, 0.006, 0.004, 0.003"
"Oklahoma City_ (35.488148, -97.502729).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4881, dtype=torch.float64)","tensor(-97.5027, dtype=torch.float64)",2.6291411288725275,0.9569506049156189,"Oklahoma City, Colorado Springs, Charlotte, Tulsa, Fort Worth","0.957, 0.021, 0.008, 0.005, 0.002"
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2079, dtype=torch.float64)","tensor(-80.8219, dtype=torch.float64)",2.246001028178498,0.9082726240158081,"Charlotte, Raleigh, Memphis, Atlanta, Colorado Springs","0.908, 0.065, 0.019, 0.007, 0.000"
"Sacramento_ (38.57844, -121.478555).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5784, dtype=torch.float64)","tensor(-121.4786, dtype=torch.float64)",1.3796004606387104,0.9881951808929443,"Sacramento, Fresno, San Jose, Portland, Oakland","0.988, 0.009, 0.002, 0.001, 0.000"
"Raleigh_ (35.853778, -78.623463).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8538, dtype=torch.float64)","tensor(-78.6235, dtype=torch.float64)",8.355392088661684,0.9796828627586365,"Raleigh, Charlotte, Atlanta, Memphis, Virginia Beach","0.980, 0.013, 0.004, 0.003, 0.000"
"El Paso_ (31.87299, -106.430418).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8730, dtype=torch.float64)","tensor(-106.4304, dtype=torch.float64)",13.389061834420486,0.7562053799629211,"El Paso, Albuquerque, Mesa, Tucson, Phoenix","0.756, 0.156, 0.040, 0.027, 0.008"
"Nashville_ (36.165711, -86.791437).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1657, dtype=torch.float64)","tensor(-86.7914, dtype=torch.float64)",0.9457158675146703,0.9389691948890686,"Nashville, Atlanta, Kansas City, Charlotte, Houston","0.939, 0.055, 0.004, 0.001, 0.000"
"Memphis_ (35.127706, -89.97948).jpg",Memphis,Mesa,False,33.4151843,-111.8314724,"tensor(35.1277, dtype=torch.float64)","tensor(-89.9795, dtype=torch.float64)",2012.9136464627088,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Portland_ (45.520429, -122.640677).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5204, dtype=torch.float64)","tensor(-122.6407, dtype=torch.float64)",2.9942553245251613,0.998457670211792,"Portland, Seattle, Charlotte, New York, Sacramento","0.998, 0.002, 0.000, 0.000, 0.000"
"Nashville_ (36.18219, -86.814726).jpg",Nashville,Memphis,False,35.1485812,-90.0518955,"tensor(36.1822, dtype=torch.float64)","tensor(-86.8147, dtype=torch.float64)",314.19416957900836,0.4723891019821167,"Memphis, Atlanta, Nashville, Charlotte, Raleigh","0.472, 0.390, 0.137, 0.000, 0.000"
"Wichita_ (37.698784, -97.340428).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6988, dtype=torch.float64)","tensor(-97.3404, dtype=torch.float64)",0.6239023873555543,0.9799403548240662,"Wichita, Oklahoma City, Denver, Colorado Springs, Omaha","0.980, 0.012, 0.005, 0.002, 0.000"
"Detroit_ (42.38563, -83.101979).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3856, dtype=torch.float64)","tensor(-83.1020, dtype=torch.float64)",7.910453853415873,0.8834966421127319,"Detroit, Columbus, Indianapolis, Kansas City, Louisville","0.883, 0.093, 0.022, 0.001, 0.000"
"Wichita_ (37.668149, -97.370829).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6681, dtype=torch.float64)","tensor(-97.3708, dtype=torch.float64)",4.018847414836427,0.6055000424385071,"Wichita, Tulsa, Oklahoma City, Fort Worth, Omaha","0.606, 0.323, 0.037, 0.028, 0.003"
"Oakland_ (37.760337, -122.234414).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7603, dtype=torch.float64)","tensor(-122.2344, dtype=torch.float64)",4088.2458350755533,0.45310282707214355,"Oakland, San Jose, Los Angeles, Sacramento, Long Beach","0.453, 0.246, 0.137, 0.120, 0.023"
"Tucson_ (32.138986, -110.879556).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1390, dtype=torch.float64)","tensor(-110.8796, dtype=torch.float64)",15.581034353886185,0.9789486527442932,"Tucson, Phoenix, El Paso, Albuquerque, Las Vegas","0.979, 0.010, 0.008, 0.001, 0.001"
"Sacramento_ (38.582975, -121.462294).jpg",Sacramento,San Jose,False,37.33874,-121.8852525,"tensor(38.5830, dtype=torch.float64)","tensor(-121.4623, dtype=torch.float64)",143.2349875262501,0.5159298777580261,"San Jose, Sacramento, Fresno, Oakland, San Diego","0.516, 0.259, 0.090, 0.035, 0.030"
"Phoenix_ (33.558865, -112.086524).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5589, dtype=torch.float64)","tensor(-112.0865, dtype=torch.float64)",12.362939286348876,0.9756754636764526,"Phoenix, Mesa, Fresno, Las Vegas, Tucson","0.976, 0.024, 0.000, 0.000, 0.000"
"Memphis_ (35.11923, -89.985004).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1192, dtype=torch.float64)","tensor(-89.9850, dtype=torch.float64)",6.903113256330829,0.7324345707893372,"Memphis, Nashville, Tulsa, Oklahoma City, Kansas City","0.732, 0.189, 0.058, 0.008, 0.003"
"Portland_ (45.522316, -122.643674).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5223, dtype=torch.float64)","tensor(-122.6437, dtype=torch.float64)",2.816792688050668,0.918876588344574,"Portland, Seattle, Minneapolis, Austin, Dallas","0.919, 0.074, 0.003, 0.003, 0.001"
"Louisville_ (38.188118, -85.646431).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1881, dtype=torch.float64)","tensor(-85.6464, dtype=torch.float64)",12.347595458000601,0.9477444291114807,"Louisville, Columbus, Indianapolis, Omaha, Nashville","0.948, 0.024, 0.020, 0.003, 0.003"
"Indianapolis_ (39.783616, -86.145913).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7836, dtype=torch.float64)","tensor(-86.1459, dtype=torch.float64)",268.9148147923339,0.7520820498466492,"Columbus, Indianapolis, Baltimore, Charlotte, Nashville","0.752, 0.204, 0.019, 0.013, 0.007"
"Jacksonville_ (30.360827, -81.673658).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3608, dtype=torch.float64)","tensor(-81.6737, dtype=torch.float64)",3.7247251805043273,0.9886221289634705,"Jacksonville, Tampa, Houston, San Antonio, Atlanta","0.989, 0.011, 0.000, 0.000, 0.000"
"Phoenix_ (33.568443, -112.095828).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5684, dtype=torch.float64)","tensor(-112.0958, dtype=torch.float64)",13.53308958069426,0.8321784138679504,"Phoenix, Mesa, Tucson, San Diego, Long Beach","0.832, 0.165, 0.002, 0.000, 0.000"
"Philadelphia_ (40.015259, -75.144593).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0153, dtype=torch.float64)","tensor(-75.1446, dtype=torch.float64)",7.187356450964724,0.9936602711677551,"Philadelphia, Baltimore, New York, Washington, Boston","0.994, 0.003, 0.003, 0.000, 0.000"
"Oklahoma City_ (35.468472, -97.500367).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4685, dtype=torch.float64)","tensor(-97.5004, dtype=torch.float64)",1.7367935046742615,0.9898221492767334,"Oklahoma City, Kansas City, Wichita, Dallas, Tulsa","0.990, 0.005, 0.002, 0.001, 0.001"
"Colorado Springs_ (38.867337, -104.740537).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8673, dtype=torch.float64)","tensor(-104.7405, dtype=torch.float64)",7.871263989282267,0.9887357354164124,"Colorado Springs, Denver, Minneapolis, Albuquerque, Omaha","0.989, 0.007, 0.001, 0.001, 0.001"
"Denver_ (39.76849, -104.869518).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8695, dtype=torch.float64)",103.84628963062532,0.5271555185317993,"Colorado Springs, Denver, Minneapolis, Wichita, Albuquerque","0.527, 0.456, 0.011, 0.003, 0.002"
"Tucson_ (32.136162, -110.880838).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1362, dtype=torch.float64)","tensor(-110.8808, dtype=torch.float64)",15.772332523144529,0.779660701751709,"Tucson, Albuquerque, El Paso, Las Vegas, Colorado Springs","0.780, 0.127, 0.074, 0.010, 0.006"
"Long Beach_ (33.785764, -118.168198).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7858, dtype=torch.float64)","tensor(-118.1682, dtype=torch.float64)",2.9369629511451905,0.7748706340789795,"Long Beach, Los Angeles, San Diego, San Jose, Oakland","0.775, 0.199, 0.020, 0.005, 0.000"
"Miami_ (25.789399, -80.19129).jpg",Miami,Los Angeles,False,34.0549076,-118.242643,"tensor(25.7894, dtype=torch.float64)","tensor(-80.1913, dtype=torch.float64)",3757.517916943984,0.4937244653701782,"Los Angeles, Long Beach, Miami, San Diego, San Jose","0.494, 0.413, 0.066, 0.012, 0.007"
"Portland_ (45.530515, -122.658722).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5305, dtype=torch.float64)","tensor(-122.6587, dtype=torch.float64)",232.13874323373025,0.7574033737182617,"Seattle, Portland, Nashville, New York, Boston","0.757, 0.210, 0.014, 0.005, 0.005"
"Oklahoma City_ (35.459568, -97.515846).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4596, dtype=torch.float64)","tensor(-97.5158, dtype=torch.float64)",1215.4517789682518,0.3882581889629364,"Atlanta, Nashville, Charlotte, Columbus, Indianapolis","0.388, 0.229, 0.083, 0.079, 0.051"
"Fresno_ (36.797846, -119.778926).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7978, dtype=torch.float64)","tensor(-119.7789, dtype=torch.float64)",6.716841022157985,0.8556488156318665,"Fresno, Bakersfield, San Jose, Sacramento, Phoenix","0.856, 0.141, 0.002, 0.001, 0.000"
"Columbus_ (39.972751, -82.968411).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9728, dtype=torch.float64)","tensor(-82.9684, dtype=torch.float64)",3.177600499490573,0.7913857102394104,"Columbus, Indianapolis, Nashville, Kansas City, Chicago","0.791, 0.203, 0.003, 0.002, 0.000"
"Raleigh_ (35.81429, -78.636198).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8143, dtype=torch.float64)","tensor(-78.6362, dtype=torch.float64)",3.862630357662642,0.8299159407615662,"Raleigh, Charlotte, Memphis, Atlanta, Louisville","0.830, 0.086, 0.052, 0.014, 0.009"
"Columbus_ (40.002023, -82.969069).jpg",Columbus,Louisville,False,38.2468618,-85.7663724,"tensor(40.0020, dtype=torch.float64)","tensor(-82.9691, dtype=torch.float64)",310.31923441692265,0.9337583780288696,"Louisville, Columbus, Indianapolis, Nashville, Memphis","0.934, 0.029, 0.013, 0.011, 0.007"
"Minneapolis_ (44.950993, -93.271376).jpg",Minneapolis,Columbus,False,39.9625112,-83.0032218,"tensor(44.9510, dtype=torch.float64)","tensor(-93.2714, dtype=torch.float64)",1007.3973296356976,0.4197053015232086,"Columbus, Detroit, Indianapolis, Minneapolis, Chicago","0.420, 0.294, 0.187, 0.041, 0.020"
"Dallas_ (32.774077, -96.79347).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7741, dtype=torch.float64)","tensor(-96.7935, dtype=torch.float64)",0.4369616774916905,0.7847676873207092,"Dallas, Houston, Oklahoma City, Fort Worth, Austin","0.785, 0.074, 0.030, 0.021, 0.018"
"Memphis_ (35.108293, -89.952327).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1083, dtype=torch.float64)","tensor(-89.9523, dtype=torch.float64)",532.0814957243284,0.936069130897522,"Atlanta, Memphis, Nashville, Charlotte, Raleigh","0.936, 0.063, 0.001, 0.000, 0.000"
"Tulsa_ (36.13686, -95.91832).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1369, dtype=torch.float64)","tensor(-95.9183, dtype=torch.float64)",6.706813678817676,0.5200085639953613,"Tulsa, Omaha, Wichita, Louisville, Kansas City","0.520, 0.435, 0.018, 0.014, 0.006"
"San Antonio_ (29.442454, -98.502875).jpg",San Antonio,Dallas,False,32.7766642,-96.7969879,"tensor(29.4425, dtype=torch.float64)","tensor(-98.5029, dtype=torch.float64)",404.7381685292055,0.492841511964798,"Dallas, Houston, Fort Worth, Chicago, San Antonio","0.493, 0.219, 0.084, 0.054, 0.038"
"San Diego_ (32.711493, -117.145041).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7115, dtype=torch.float64)","tensor(-117.1450, dtype=torch.float64)",1.5733964903170485,0.5942143201828003,"San Diego, Long Beach, San Jose, Los Angeles, Oakland","0.594, 0.369, 0.017, 0.009, 0.009"
"Indianapolis_ (39.760547, -86.172589).jpg",Indianapolis,Mesa,False,33.4151843,-111.8314724,"tensor(39.7605, dtype=torch.float64)","tensor(-86.1726, dtype=torch.float64)",2387.5380902421457,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Oklahoma City_ (35.49213, -97.528149).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4921, dtype=torch.float64)","tensor(-97.5281, dtype=torch.float64)",157.09345136567552,0.7550602555274963,"Tulsa, Oklahoma City, Fort Worth, Omaha, Wichita","0.755, 0.175, 0.043, 0.020, 0.002"
"San Jose_ (37.349032, -121.869114).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3490, dtype=torch.float64)","tensor(-121.8691, dtype=torch.float64)",1.82894760724197,0.7538995146751404,"San Jose, Oakland, Long Beach, Los Angeles, San Diego","0.754, 0.127, 0.096, 0.015, 0.005"
"San Francisco_ (37.794831, -122.427056).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7948, dtype=torch.float64)","tensor(-122.4271, dtype=torch.float64)",2.312566194396201,0.9982219338417053,"San Francisco, San Diego, Long Beach, San Jose, Los Angeles","0.998, 0.001, 0.000, 0.000, 0.000"
"Bakersfield_ (35.336543, -119.064501).jpg",Bakersfield,San Jose,False,37.33874,-121.8852525,"tensor(35.3365, dtype=torch.float64)","tensor(-119.0645, dtype=torch.float64)",336.72163835770544,0.3925422132015228,"San Jose, Fresno, Bakersfield, Sacramento, Long Beach","0.393, 0.385, 0.143, 0.043, 0.020"
"Austin_ (30.288081, -97.754541).jpg",Austin,Dallas,False,32.7766642,-96.7969879,"tensor(30.2881, dtype=torch.float64)","tensor(-97.7545, dtype=torch.float64)",291.21492900068165,0.5571257472038269,"Dallas, Austin, Houston, Fort Worth, San Antonio","0.557, 0.271, 0.112, 0.039, 0.016"
"Austin_ (30.285649, -97.752026).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2856, dtype=torch.float64)","tensor(-97.7520, dtype=torch.float64)",2.2295800171899613,0.9926570057868958,"Austin, San Antonio, Fort Worth, Dallas, Houston","0.993, 0.005, 0.002, 0.000, 0.000"
"Portland_ (45.51997, -122.671123).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5200, dtype=torch.float64)","tensor(-122.6711, dtype=torch.float64)",0.7731263916349236,0.9111625552177429,"Portland, Seattle, Columbus, Indianapolis, Baltimore","0.911, 0.078, 0.003, 0.002, 0.002"
"San Francisco_ (37.786075, -122.413285).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7861, dtype=torch.float64)","tensor(-122.4133, dtype=torch.float64)",1.3513698882426697,0.9925239682197571,"San Francisco, Oakland, San Jose, Long Beach, San Diego","0.993, 0.002, 0.002, 0.001, 0.001"
"Albuquerque_ (35.115485, -106.672644).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.1155, dtype=torch.float64)","tensor(-106.6726, dtype=torch.float64)",373.3100043840767,0.7091294527053833,"El Paso, Albuquerque, Las Vegas, Phoenix, Tucson","0.709, 0.271, 0.015, 0.002, 0.002"
"San Jose_ (37.356352, -121.870678).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3564, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",1009.3522384948626,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Philadelphia_ (40.014737, -75.149185).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0147, dtype=torch.float64)","tensor(-75.1492, dtype=torch.float64)",7.044874931981305,0.7982838153839111,"Philadelphia, Baltimore, New York, Chicago, Washington","0.798, 0.121, 0.078, 0.001, 0.000"
"Phoenix_ (33.557845, -112.077939).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5578, dtype=torch.float64)","tensor(-112.0779, dtype=torch.float64)",12.191674732874407,0.7707216143608093,"Phoenix, Mesa, Tucson, San Diego, Fresno","0.771, 0.223, 0.005, 0.000, 0.000"
"Bakersfield_ (35.362681, -119.036043).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3627, dtype=torch.float64)","tensor(-119.0360, dtype=torch.float64)",1.8558013435249145,0.8749666213989258,"Bakersfield, Fresno, San Jose, Sacramento, Oakland","0.875, 0.114, 0.007, 0.003, 0.001"
"Milwaukee_ (43.059713, -87.975557).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0597, dtype=torch.float64)","tensor(-87.9756, dtype=torch.float64)",5.7418550501623,0.8575854301452637,"Milwaukee, Minneapolis, Detroit, Chicago, Dallas","0.858, 0.141, 0.001, 0.000, 0.000"
"Louisville_ (38.182292, -85.628684).jpg",Louisville,Philadelphia,False,39.9525839,-75.1652215,"tensor(38.1823, dtype=torch.float64)","tensor(-85.6287, dtype=torch.float64)",923.940743345274,0.4454450011253357,"Philadelphia, Columbus, Memphis, Louisville, Indianapolis","0.445, 0.178, 0.110, 0.099, 0.071"
"Atlanta_ (33.749644, -84.435662).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7496, dtype=torch.float64)","tensor(-84.4357, dtype=torch.float64)",4.35877729515014,0.9811766743659973,"Atlanta, Raleigh, Charlotte, Memphis, Nashville","0.981, 0.015, 0.002, 0.002, 0.000"
"Detroit_ (42.374851, -83.082035).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3749, dtype=torch.float64)","tensor(-83.0820, dtype=torch.float64)",5.9804077665755,0.531324028968811,"Detroit, Indianapolis, Oklahoma City, Columbus, Kansas City","0.531, 0.361, 0.066, 0.018, 0.010"
"Milwaukee_ (43.060299, -87.965776).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0603, dtype=torch.float64)","tensor(-87.9658, dtype=torch.float64)",5.036509801313936,0.9586181044578552,"Milwaukee, Minneapolis, Detroit, Chicago, Columbus","0.959, 0.033, 0.005, 0.001, 0.001"
"Long Beach_ (33.764637, -118.18038).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7646, dtype=torch.float64)","tensor(-118.1804, dtype=torch.float64)",1.3737999311900218,0.91560298204422,"Long Beach, Los Angeles, San Diego, Oakland, San Jose","0.916, 0.080, 0.004, 0.000, 0.000"
"Phoenix_ (33.569883, -112.081183).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5699, dtype=torch.float64)","tensor(-112.0812, dtype=torch.float64)",13.543669208522433,0.9818598628044128,"Phoenix, Mesa, Tucson, Fresno, El Paso","0.982, 0.015, 0.003, 0.000, 0.000"
"Fresno_ (36.76271, -119.812917).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7627, dtype=torch.float64)","tensor(-119.8129, dtype=torch.float64)",3.5991632796613344,0.8148515224456787,"Fresno, San Jose, Los Angeles, Sacramento, Long Beach","0.815, 0.115, 0.026, 0.019, 0.011"
"Sacramento_ (38.548085, -121.463258).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5481, dtype=torch.float64)","tensor(-121.4633, dtype=torch.float64)",4.301825440294832,0.803011953830719,"Sacramento, Fresno, San Jose, Oakland, Bakersfield","0.803, 0.118, 0.065, 0.012, 0.001"
"Las Vegas_ (36.251907, -115.242987).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2519, dtype=torch.float64)","tensor(-115.2430, dtype=torch.float64)",12.910513937916306,0.9108083844184875,"Las Vegas, Mesa, El Paso, Phoenix, Albuquerque","0.911, 0.063, 0.018, 0.004, 0.002"
"Seattle_ (47.614798, -122.32703).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6148, dtype=torch.float64)","tensor(-122.3270, dtype=torch.float64)",1.0570247735365195,0.5140170454978943,"Seattle, San Francisco, New York, Portland, Philadelphia","0.514, 0.238, 0.127, 0.113, 0.003"
"Tampa_ (27.973767, -82.462798).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9738, dtype=torch.float64)","tensor(-82.4628, dtype=torch.float64)",2.4868368867765707,0.9671698212623596,"Tampa, Miami, Jacksonville, San Antonio, Long Beach","0.967, 0.024, 0.009, 0.000, 0.000"
"Denver_ (39.743314, -104.902804).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7433, dtype=torch.float64)","tensor(-104.9028, dtype=torch.float64)",101.20651892282937,0.9695854783058167,"Colorado Springs, Denver, Omaha, Minneapolis, Indianapolis","0.970, 0.024, 0.005, 0.001, 0.001"
"Philadelphia_ (40.02353, -75.111656).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0235, dtype=torch.float64)","tensor(-75.1117, dtype=torch.float64)",9.113704609902664,0.6087380647659302,"Philadelphia, Boston, Austin, Portland, Atlanta","0.609, 0.141, 0.078, 0.050, 0.035"
"Tampa_ (27.985781, -82.469747).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9858, dtype=torch.float64)","tensor(-82.4697, dtype=torch.float64)",3.9415608133497786,0.9836602210998535,"Tampa, Miami, Jacksonville, New York, Houston","0.984, 0.014, 0.002, 0.000, 0.000"
"Bakersfield_ (35.33059, -119.04642).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3306, dtype=torch.float64)","tensor(-119.0464, dtype=torch.float64)",5.321311372852766,0.9553799033164978,"Bakersfield, Fresno, Phoenix, Denver, San Jose","0.955, 0.043, 0.000, 0.000, 0.000"
"San Jose_ (37.356221, -121.892497).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3562, dtype=torch.float64)","tensor(-121.8925, dtype=torch.float64)",65.7610952711052,0.8988346457481384,"San Francisco, San Jose, Oakland, Long Beach, San Diego","0.899, 0.081, 0.016, 0.002, 0.002"
"Milwaukee_ (43.058937, -87.994056).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0589, dtype=torch.float64)","tensor(-87.9941, dtype=torch.float64)",7.139392565200945,0.9529402256011963,"Milwaukee, Minneapolis, Omaha, Detroit, Columbus","0.953, 0.034, 0.009, 0.003, 0.001"
