filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Tampa_ (27.989212, -82.44871).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9892, dtype=torch.float64)","tensor(-82.4487, dtype=torch.float64)",4.287282507339107,0.7849569916725159,"Tampa, Jacksonville, San Antonio, Kansas City, Houston","0.785, 0.063, 0.007, 0.006, 0.006"
"Mesa_ (33.405186, -111.706556).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4052, dtype=torch.float64)","tensor(-111.7066, dtype=torch.float64)",11.647913637144558,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Austin_ (30.324321, -97.748512).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3243, dtype=torch.float64)","tensor(-97.7485, dtype=torch.float64)",6.378300030839162,0.8424041867256165,"Austin, Dallas, Houston, Raleigh, Colorado Springs","0.842, 0.010, 0.009, 0.007, 0.007"
"Fresno_ (36.788866, -119.773017).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7889, dtype=torch.float64)","tensor(-119.7730, dtype=torch.float64)",5.8158911346330076,0.7061811685562134,"Fresno, Bakersfield, Wichita, Tulsa, San Antonio","0.706, 0.116, 0.008, 0.008, 0.007"
"Sacramento_ (38.591742, -121.47581).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5917, dtype=torch.float64)","tensor(-121.4758, dtype=torch.float64)",2.215019099166052,0.8001297116279602,"Sacramento, Fresno, San Jose, Denver, Nashville","0.800, 0.032, 0.016, 0.007, 0.006"
"Minneapolis_ (44.950555, -93.262762).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9506, dtype=torch.float64)","tensor(-93.2628, dtype=torch.float64)",3.0294504609032082,0.28277039527893066,"Minneapolis, Indianapolis, Chicago, Dallas, Austin","0.283, 0.167, 0.101, 0.048, 0.028"
"Jacksonville_ (30.326956, -81.65962).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3270, dtype=torch.float64)","tensor(-81.6596, dtype=torch.float64)",0.3146229108027907,0.9018529653549194,"Jacksonville, San Diego, Tampa, Tulsa, Atlanta","0.902, 0.006, 0.006, 0.004, 0.004"
"Mesa_ (33.401, -111.734289).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4010, dtype=torch.float64)","tensor(-111.7343, dtype=torch.float64)",9.157622078635342,0.8844471573829651,"Mesa, Austin, Nashville, Tucson, Raleigh","0.884, 0.004, 0.004, 0.004, 0.004"
"Atlanta_ (33.751351, -84.416633).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7514, dtype=torch.float64)","tensor(-84.4166, dtype=torch.float64)",2.6026456796683837,0.8989722728729248,"Atlanta, Memphis, Nashville, San Francisco, Colorado Springs","0.899, 0.011, 0.004, 0.003, 0.003"
"Nashville_ (36.179877, -86.806413).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1799, dtype=torch.float64)","tensor(-86.8064, dtype=torch.float64)",2.9366020323189237,0.39089375734329224,"Nashville, Memphis, Dallas, Houston, Sacramento","0.391, 0.282, 0.022, 0.022, 0.019"
"Fresno_ (36.761619, -119.775845).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7616, dtype=torch.float64)","tensor(-119.7758, dtype=torch.float64)",2.8330049067113126,0.8687107563018799,"Fresno, Sacramento, Bakersfield, Fort Worth, Nashville","0.869, 0.013, 0.009, 0.008, 0.005"
"Sacramento_ (38.565948, -121.464064).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5659, dtype=torch.float64)","tensor(-121.4641, dtype=torch.float64)",2.966624934605113,0.8601702451705933,"Sacramento, San Jose, Fresno, Denver, Nashville","0.860, 0.014, 0.009, 0.008, 0.005"
"Kansas City_ (39.125686, -94.550002).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1257, dtype=torch.float64)","tensor(-94.5500, dtype=torch.float64)",3.795508134710447,0.832399308681488,"Kansas City, Omaha, Indianapolis, Chicago, Oklahoma City","0.832, 0.022, 0.018, 0.014, 0.006"
"Jacksonville_ (30.339329, -81.669773).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3393, dtype=torch.float64)","tensor(-81.6698, dtype=torch.float64)",1.4736936220057806,0.7642980813980103,"Jacksonville, Tampa, Houston, Phoenix, Tulsa","0.764, 0.076, 0.008, 0.006, 0.005"
"Detroit_ (42.399519, -83.08793).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3995, dtype=torch.float64)","tensor(-83.0879, dtype=torch.float64)",8.613989038845611,0.8666173219680786,"Detroit, Philadelphia, Omaha, Kansas City, Bakersfield","0.867, 0.006, 0.005, 0.005, 0.005"
"Nashville_ (36.148083, -86.80123).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1481, dtype=torch.float64)","tensor(-86.8012, dtype=torch.float64)",2.394619275181633,0.7002913355827332,"Nashville, Columbus, Indianapolis, Austin, San Jose","0.700, 0.042, 0.042, 0.014, 0.009"
"Chicago_ (41.834411, -87.698557).jpg",Chicago,Mesa,False,33.4151843,-111.8314724,"tensor(41.8344, dtype=torch.float64)","tensor(-87.6986, dtype=torch.float64)",2312.104838998737,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"El Paso_ (31.830377, -106.453126).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8304, dtype=torch.float64)","tensor(-106.4531, dtype=torch.float64)",8.191558440830109,0.8681696653366089,"El Paso, Bakersfield, Phoenix, Miami, San Diego","0.868, 0.007, 0.007, 0.005, 0.004"
"Fresno_ (36.78786, -119.777052).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7879, dtype=torch.float64)","tensor(-119.7771, dtype=torch.float64)",5.638481563918709,0.6138210296630859,"Fresno, San Jose, Colorado Springs, Tampa, San Antonio","0.614, 0.057, 0.036, 0.029, 0.018"
"Fresno_ (36.767099, -119.812707).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7671, dtype=torch.float64)","tensor(-119.8127, dtype=torch.float64)",3.9761795049735613,0.898828387260437,"Fresno, Los Angeles, San Jose, Tulsa, San Antonio","0.899, 0.009, 0.005, 0.004, 0.003"
"Tampa_ (27.981129, -82.48588).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9811, dtype=torch.float64)","tensor(-82.4859, dtype=torch.float64)",273.21310769075586,0.2972981929779053,"Jacksonville, Raleigh, Tampa, Charlotte, Houston","0.297, 0.151, 0.046, 0.041, 0.029"
"Austin_ (30.292932, -97.768911).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2929, dtype=torch.float64)","tensor(-97.7689, dtype=torch.float64)",3.791885568886271,0.8656787276268005,"Austin, Houston, San Antonio, Fort Worth, Bakersfield","0.866, 0.016, 0.006, 0.005, 0.004"
"Columbus_ (39.9833, -82.988302).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9833, dtype=torch.float64)","tensor(-82.9883, dtype=torch.float64)",260.9491660710125,0.5650153160095215,"Detroit, Indianapolis, Seattle, Chicago, Milwaukee","0.565, 0.047, 0.040, 0.029, 0.027"
"Memphis_ (35.109073, -89.984005).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1091, dtype=torch.float64)","tensor(-89.9840, dtype=torch.float64)",7.5775218671470626,0.7553007006645203,"Memphis, Atlanta, Wichita, Jacksonville, Nashville","0.755, 0.057, 0.008, 0.007, 0.006"
"Memphis_ (35.096905, -89.974807).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0969, dtype=torch.float64)","tensor(-89.9748, dtype=torch.float64)",9.064961833638748,0.9108743667602539,"Memphis, Atlanta, Houston, Tampa, San Antonio","0.911, 0.004, 0.004, 0.004, 0.003"
"Tulsa_ (36.107444, -95.899529).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1074, dtype=torch.float64)","tensor(-95.8995, dtype=torch.float64)",9.665158033277995,0.7445597648620605,"Tulsa, Omaha, Wichita, Louisville, Oklahoma City","0.745, 0.042, 0.034, 0.011, 0.008"
"Albuquerque_ (35.114057, -106.631046).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1141, dtype=torch.float64)","tensor(-106.6310, dtype=torch.float64)",3.740647130575122,0.8135095834732056,"Albuquerque, Denver, Colorado Springs, El Paso, Wichita","0.814, 0.033, 0.012, 0.011, 0.009"
"Tulsa_ (36.143127, -95.923659).jpg",Tulsa,Wichita,False,37.693452,-97.3382202,"tensor(36.1431, dtype=torch.float64)","tensor(-95.9237, dtype=torch.float64)",213.37493785951068,0.8563910126686096,"Wichita, Tulsa, Omaha, Memphis, Dallas","0.856, 0.013, 0.007, 0.005, 0.004"
"Kansas City_ (39.133112, -94.58463).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1331, dtype=torch.float64)","tensor(-94.5846, dtype=torch.float64)",3.7489713832145632,0.3367392420768738,"Kansas City, Oklahoma City, San Jose, Oakland, Omaha","0.337, 0.126, 0.055, 0.031, 0.030"
"Milwaukee_ (43.054263, -87.985502).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0543, dtype=torch.float64)","tensor(-87.9855, dtype=torch.float64)",6.334564877410248,0.8688430190086365,"Milwaukee, San Diego, Phoenix, Bakersfield, Mesa","0.869, 0.005, 0.004, 0.004, 0.004"
"Miami_ (25.774595, -80.208285).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7746, dtype=torch.float64)","tensor(-80.2083, dtype=torch.float64)",2.1887629880175856,0.8915112018585205,"Miami, Philadelphia, Dallas, Portland, Phoenix","0.892, 0.006, 0.005, 0.005, 0.005"
"El Paso_ (31.830782, -106.448458).jpg",El Paso,Albuquerque,False,35.0843859,-106.650422,"tensor(31.8308, dtype=torch.float64)","tensor(-106.4485, dtype=torch.float64)",362.2687718714458,0.6902878880500793,"Albuquerque, El Paso, Wichita, Phoenix, Austin","0.690, 0.046, 0.014, 0.012, 0.009"
"Albuquerque_ (35.097185, -106.630424).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0972, dtype=torch.float64)","tensor(-106.6304, dtype=torch.float64)",2.3099966704741077,0.43440333008766174,"Albuquerque, Denver, Phoenix, Las Vegas, Indianapolis","0.434, 0.170, 0.040, 0.026, 0.020"
"Louisville_ (38.152075, -85.645667).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1521, dtype=torch.float64)","tensor(-85.6457, dtype=torch.float64)",14.911129598762452,0.9039047956466675,"Louisville, Tulsa, San Antonio, Raleigh, Memphis","0.904, 0.005, 0.004, 0.004, 0.004"
"Wichita_ (37.706112, -97.367101).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7061, dtype=torch.float64)","tensor(-97.3671, dtype=torch.float64)",2.904837518162479,0.8804139494895935,"Wichita, Tulsa, Omaha, Kansas City, San Antonio","0.880, 0.009, 0.009, 0.006, 0.004"
"Mesa_ (33.422315, -111.736684).jpg",Mesa,Phoenix,False,33.4482948,-112.0725488,"tensor(33.4223, dtype=torch.float64)","tensor(-111.7367, dtype=torch.float64)",31.299524400503714,0.7901352643966675,"Phoenix, Las Vegas, Bakersfield, Mesa, Fresno","0.790, 0.043, 0.012, 0.012, 0.011"
"Phoenix_ (33.56759, -112.074887).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5676, dtype=torch.float64)","tensor(-112.0749, dtype=torch.float64)",13.266792342871533,0.8236714601516724,"Phoenix, Albuquerque, El Paso, Miami, Atlanta","0.824, 0.010, 0.008, 0.006, 0.006"
"Minneapolis_ (44.970729, -93.292574).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9707, dtype=torch.float64)","tensor(-93.2926, dtype=torch.float64)",2.304561804068317,0.8556945323944092,"Minneapolis, Milwaukee, Omaha, Colorado Springs, Detroit","0.856, 0.014, 0.012, 0.006, 0.006"
"San Diego_ (32.738141, -117.162519).jpg",San Diego,Los Angeles,False,34.0549076,-118.242643,"tensor(32.7381, dtype=torch.float64)","tensor(-117.1625, dtype=torch.float64)",177.458992047062,0.8690685033798218,"Los Angeles, San Diego, San Francisco, Sacramento, Austin","0.869, 0.010, 0.005, 0.005, 0.004"
"Las Vegas_ (36.228055, -115.261285).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2281, dtype=torch.float64)","tensor(-115.2613, dtype=torch.float64)",12.635629238273934,0.867093563079834,"Las Vegas, Albuquerque, Mesa, San Jose, El Paso","0.867, 0.006, 0.005, 0.005, 0.005"
"Seattle_ (47.623508, -122.332487).jpg",Seattle,Chicago,False,41.88325,-87.6323879,"tensor(47.6235, dtype=torch.float64)","tensor(-122.3325, dtype=torch.float64)",2788.458685119481,0.26164552569389343,"Chicago, Indianapolis, Minneapolis, Baltimore, Atlanta","0.262, 0.206, 0.062, 0.040, 0.035"
"Chicago_ (41.833678, -87.662633).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8337, dtype=torch.float64)","tensor(-87.6626, dtype=torch.float64)",6.054584075865037,0.7675115466117859,"Chicago, Detroit, Milwaukee, Bakersfield, San Antonio","0.768, 0.053, 0.038, 0.006, 0.006"
"Columbus_ (39.982634, -83.00951).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9826, dtype=torch.float64)","tensor(-83.0095, dtype=torch.float64)",2.300820528267326,0.5727927088737488,"Columbus, Indianapolis, Nashville, Louisville, Memphis","0.573, 0.173, 0.023, 0.016, 0.014"
"Omaha_ (41.278028, -96.074356).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2780, dtype=torch.float64)","tensor(-96.0744, dtype=torch.float64)",11.930471860981058,0.8431478142738342,"Omaha, Wichita, Colorado Springs, Tulsa, Los Angeles","0.843, 0.021, 0.009, 0.006, 0.005"
"Philadelphia_ (40.020698, -75.117706).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0207, dtype=torch.float64)","tensor(-75.1177, dtype=torch.float64)",8.58791654104956,0.8679137825965881,"Philadelphia, New York, Boston, Oakland, Miami","0.868, 0.013, 0.007, 0.005, 0.004"
"San Jose_ (37.353744, -121.912288).jpg",San Jose,Boston,False,42.3555076,-71.0565364,"tensor(37.3537, dtype=torch.float64)","tensor(-121.9123, dtype=torch.float64)",4311.734853498854,0.12855377793312073,"Boston, San Jose, Oakland, Philadelphia, Nashville","0.129, 0.099, 0.063, 0.046, 0.040"
"Raleigh_ (35.849291, -78.651593).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8493, dtype=torch.float64)","tensor(-78.6516, dtype=torch.float64)",7.844247938286484,0.8953620791435242,"Raleigh, Tulsa, Omaha, Mesa, Colorado Springs","0.895, 0.005, 0.004, 0.004, 0.004"
"Milwaukee_ (43.065757, -87.983439).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0658, dtype=torch.float64)","tensor(-87.9834, dtype=torch.float64)",6.593614176682147,0.3024227023124695,"Milwaukee, Omaha, Tulsa, Kansas City, Fort Worth","0.302, 0.249, 0.052, 0.050, 0.034"
"Austin_ (30.317438, -97.737293).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3174, dtype=torch.float64)","tensor(-97.7373, dtype=torch.float64)",5.618793578671551,0.8778488039970398,"Austin, Dallas, Raleigh, Houston, Mesa","0.878, 0.005, 0.005, 0.005, 0.005"
"Fresno_ (36.762272, -119.812208).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7623, dtype=torch.float64)","tensor(-119.8122, dtype=torch.float64)",3.5213953425556244,0.8415513038635254,"Fresno, Tulsa, Oklahoma City, San Antonio, Mesa","0.842, 0.009, 0.007, 0.006, 0.006"
"Miami_ (25.76111, -80.212652).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7611, dtype=torch.float64)","tensor(-80.2127, dtype=torch.float64)",2.090133469936783,0.7877378463745117,"Miami, Tampa, San Antonio, Austin, Houston","0.788, 0.046, 0.017, 0.017, 0.009"
"Oklahoma City_ (35.488148, -97.502729).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4881, dtype=torch.float64)","tensor(-97.5027, dtype=torch.float64)",2.6291411288725275,0.49159911274909973,"Oklahoma City, Colorado Springs, El Paso, Austin, Atlanta","0.492, 0.088, 0.030, 0.027, 0.026"
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2079, dtype=torch.float64)","tensor(-80.8219, dtype=torch.float64)",2.246001028178498,0.8372436761856079,"Charlotte, Atlanta, Tulsa, Memphis, Louisville","0.837, 0.016, 0.016, 0.014, 0.005"
"Sacramento_ (38.57844, -121.478555).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5784, dtype=torch.float64)","tensor(-121.4786, dtype=torch.float64)",1.3796004606387104,0.8679373264312744,"Sacramento, Fresno, Portland, San Jose, Kansas City","0.868, 0.009, 0.006, 0.006, 0.005"
"Raleigh_ (35.853778, -78.623463).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8538, dtype=torch.float64)","tensor(-78.6235, dtype=torch.float64)",8.355392088661684,0.910983145236969,"Raleigh, Memphis, Mesa, Las Vegas, Atlanta","0.911, 0.003, 0.003, 0.003, 0.003"
"El Paso_ (31.87299, -106.430418).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8730, dtype=torch.float64)","tensor(-106.4304, dtype=torch.float64)",13.389061834420486,0.7769010066986084,"El Paso, Las Vegas, Tucson, Albuquerque, Austin","0.777, 0.047, 0.016, 0.009, 0.005"
"Nashville_ (36.165711, -86.791437).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1657, dtype=torch.float64)","tensor(-86.7914, dtype=torch.float64)",0.9457158675146703,0.8499266505241394,"Nashville, Atlanta, Memphis, Kansas City, Charlotte","0.850, 0.014, 0.009, 0.008, 0.005"
"Memphis_ (35.127706, -89.97948).jpg",Memphis,Mesa,False,33.4151843,-111.8314724,"tensor(35.1277, dtype=torch.float64)","tensor(-89.9795, dtype=torch.float64)",2012.9136464627088,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Portland_ (45.520429, -122.640677).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5204, dtype=torch.float64)","tensor(-122.6407, dtype=torch.float64)",2.9942553245251613,0.9150051474571228,"Portland, Charlotte, Albuquerque, Las Vegas, Washington","0.915, 0.004, 0.003, 0.003, 0.003"
"Nashville_ (36.18219, -86.814726).jpg",Nashville,Atlanta,False,33.7501275,-84.3885209,"tensor(36.1822, dtype=torch.float64)","tensor(-86.8147, dtype=torch.float64)",349.2727562738188,0.4857538640499115,"Atlanta, Memphis, Nashville, San Francisco, Omaha","0.486, 0.164, 0.103, 0.009, 0.008"
"Wichita_ (37.698784, -97.340428).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6988, dtype=torch.float64)","tensor(-97.3404, dtype=torch.float64)",0.6239023873555543,0.8581708669662476,"Wichita, Oklahoma City, Albuquerque, San Francisco, Denver","0.858, 0.015, 0.008, 0.005, 0.004"
"Detroit_ (42.38563, -83.101979).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3856, dtype=torch.float64)","tensor(-83.1020, dtype=torch.float64)",7.910453853415873,0.8428434729576111,"Detroit, Columbus, Kansas City, Indianapolis, Wichita","0.843, 0.021, 0.007, 0.006, 0.005"
"Wichita_ (37.668149, -97.370829).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6681, dtype=torch.float64)","tensor(-97.3708, dtype=torch.float64)",4.018847414836427,0.8629531860351562,"Wichita, Fort Worth, Oklahoma City, Tulsa, Mesa","0.863, 0.011, 0.007, 0.005, 0.004"
"Oakland_ (37.760337, -122.234414).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7603, dtype=torch.float64)","tensor(-122.2344, dtype=torch.float64)",56.081811481010035,0.3075191080570221,"San Jose, Oakland, Long Beach, Los Angeles, Portland","0.308, 0.223, 0.106, 0.066, 0.017"
"Tucson_ (32.138986, -110.879556).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1390, dtype=torch.float64)","tensor(-110.8796, dtype=torch.float64)",15.581034353886185,0.8920449614524841,"Tucson, Las Vegas, Phoenix, Mesa, El Paso","0.892, 0.008, 0.008, 0.005, 0.004"
"Sacramento_ (38.582975, -121.462294).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5830, dtype=torch.float64)","tensor(-121.4623, dtype=torch.float64)",2.844021988974906,0.255778968334198,"Sacramento, San Jose, Charlotte, Fresno, Atlanta","0.256, 0.144, 0.065, 0.043, 0.032"
"Phoenix_ (33.558865, -112.086524).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5589, dtype=torch.float64)","tensor(-112.0865, dtype=torch.float64)",12.362939286348876,0.8744271397590637,"Phoenix, Omaha, Mesa, Miami, Tulsa","0.874, 0.009, 0.006, 0.005, 0.005"
"Memphis_ (35.11923, -89.985004).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1192, dtype=torch.float64)","tensor(-89.9850, dtype=torch.float64)",6.903113256330829,0.6295214295387268,"Memphis, Nashville, Tulsa, Philadelphia, Kansas City","0.630, 0.095, 0.017, 0.016, 0.016"
"Portland_ (45.522316, -122.643674).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5223, dtype=torch.float64)","tensor(-122.6437, dtype=torch.float64)",2.816792688050668,0.7999241948127747,"Portland, Seattle, Detroit, Minneapolis, Albuquerque","0.800, 0.048, 0.009, 0.007, 0.006"
"Louisville_ (38.188118, -85.646431).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1881, dtype=torch.float64)","tensor(-85.6464, dtype=torch.float64)",12.347595458000601,0.8380526900291443,"Louisville, Omaha, Columbus, Indianapolis, Nashville","0.838, 0.013, 0.010, 0.009, 0.008"
"Indianapolis_ (39.783616, -86.145913).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7836, dtype=torch.float64)","tensor(-86.1459, dtype=torch.float64)",1.918089899289781,0.26762211322784424,"Indianapolis, Nashville, Columbus, Baltimore, Kansas City","0.268, 0.137, 0.095, 0.046, 0.037"
"Jacksonville_ (30.360827, -81.673658).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3608, dtype=torch.float64)","tensor(-81.6737, dtype=torch.float64)",3.7247251805043273,0.9178916215896606,"Jacksonville, Tampa, Atlanta, Fort Worth, San Antonio","0.918, 0.004, 0.004, 0.003, 0.003"
"Phoenix_ (33.568443, -112.095828).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5684, dtype=torch.float64)","tensor(-112.0958, dtype=torch.float64)",13.53308958069426,0.8464345335960388,"Phoenix, Mesa, Los Angeles, San Diego, Tulsa","0.846, 0.007, 0.006, 0.005, 0.005"
"Philadelphia_ (40.015259, -75.144593).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0153, dtype=torch.float64)","tensor(-75.1446, dtype=torch.float64)",7.187356450964724,0.8439438939094543,"Philadelphia, New York, Charlotte, Boston, Dallas","0.844, 0.013, 0.009, 0.008, 0.007"
"Oklahoma City_ (35.468472, -97.500367).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4685, dtype=torch.float64)","tensor(-97.5004, dtype=torch.float64)",1.7367935046742615,0.8743538856506348,"Oklahoma City, Kansas City, Atlanta, Fort Worth, Denver","0.874, 0.008, 0.006, 0.006, 0.004"
"Colorado Springs_ (38.867337, -104.740537).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8673, dtype=torch.float64)","tensor(-104.7405, dtype=torch.float64)",7.871263989282267,0.44965860247612,"Colorado Springs, Denver, Omaha, Seattle, Chicago","0.450, 0.268, 0.027, 0.013, 0.011"
"Denver_ (39.76849, -104.869518).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8695, dtype=torch.float64)",10.821524797701267,0.9099329113960266,"Denver, Albuquerque, Oklahoma City, Colorado Springs, Minneapolis","0.910, 0.004, 0.003, 0.003, 0.003"
"Tucson_ (32.136162, -110.880838).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1362, dtype=torch.float64)","tensor(-110.8808, dtype=torch.float64)",15.772332523144529,0.8294069170951843,"Tucson, Las Vegas, El Paso, Phoenix, Austin","0.829, 0.036, 0.010, 0.005, 0.005"
"Long Beach_ (33.785764, -118.168198).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7858, dtype=torch.float64)","tensor(-118.1682, dtype=torch.float64)",2.9369629511451905,0.5541753172874451,"Long Beach, Los Angeles, San Diego, Las Vegas, Miami","0.554, 0.143, 0.035, 0.015, 0.014"
"Miami_ (25.789399, -80.19129).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7894, dtype=torch.float64)","tensor(-80.1913, dtype=torch.float64)",3.0826413266311423,0.7807986736297607,"Miami, Long Beach, Los Angeles, San Diego, San Jose","0.781, 0.020, 0.019, 0.011, 0.007"
"Portland_ (45.530515, -122.658722).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5305, dtype=torch.float64)","tensor(-122.6587, dtype=torch.float64)",232.13874323373025,0.8802422285079956,"Seattle, Chicago, Nashville, Boston, Portland","0.880, 0.008, 0.006, 0.005, 0.005"
"Oklahoma City_ (35.459568, -97.515846).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4596, dtype=torch.float64)","tensor(-97.5158, dtype=torch.float64)",1215.4517789682518,0.6897345185279846,"Atlanta, Nashville, Charlotte, Minneapolis, Jacksonville","0.690, 0.072, 0.015, 0.013, 0.010"
"Fresno_ (36.797846, -119.778926).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7978, dtype=torch.float64)","tensor(-119.7789, dtype=torch.float64)",6.716841022157985,0.8460788726806641,"Fresno, San Jose, Bakersfield, Phoenix, Albuquerque","0.846, 0.011, 0.006, 0.006, 0.005"
"Columbus_ (39.972751, -82.968411).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9728, dtype=torch.float64)","tensor(-82.9684, dtype=torch.float64)",3.177600499490573,0.7149618864059448,"Columbus, Nashville, Indianapolis, Kansas City, Mesa","0.715, 0.032, 0.022, 0.021, 0.011"
"Raleigh_ (35.81429, -78.636198).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8143, dtype=torch.float64)","tensor(-78.6362, dtype=torch.float64)",3.862630357662642,0.7027631998062134,"Raleigh, Charlotte, Louisville, Nashville, Memphis","0.703, 0.062, 0.024, 0.022, 0.018"
