image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Tucson_ (32.13096, -110.87755).jpg",Tucson,33.80558341741562,-113.79111886024475,32.13096,-110.87755
"Tucson_ (32.14047, -110.848919).jpg",Tucson,35.704976320266724,-113.94107580184937,32.14047,-110.848919
"Tucson_ (32.132785, -110.87815).jpg",Tucson,34.88949626684189,-104.13175463676453,32.132785,-110.87815
"Tucson_ (32.151578, -110.879468).jpg",Tucson,34.642641842365265,-105.89308619499207,32.151578,-110.879468
"Tucson_ (32.165914, -110.873065).jpg",Tucson,34.88949626684189,-104.13175463676453,32.165914,-110.873065
"Tucson_ (32.1323, -110.863951).jpg",Tucson,34.88949626684189,-104.13175463676453,32.1323,-110.863951
"Tucson_ (32.142525, -110.890804).jpg",Tucson,32.76569902896881,-117.42031931877136,32.142525,-110.890804
"Tucson_ (32.132436, -110.876582).jpg",Tucson,35.602432787418365,-113.07701826095581,32.132436,-110.876582
"Tucson_ (32.140449, -110.87355).jpg",Tucson,31.71912521123886,-107.42715954780579,32.140449,-110.87355
"Tucson_ (32.149619, -110.851534).jpg",Tucson,31.203400790691376,-110.46544790267944,32.149619,-110.851534
"Tucson_ (32.14483, -110.846407).jpg",Tucson,34.88949626684189,-104.13175463676453,32.14483,-110.846407
"Tucson_ (32.13086, -110.87636).jpg",Tucson,33.80558341741562,-113.79111886024475,32.13086,-110.87636
"Tucson_ (32.144906, -110.888644).jpg",Tucson,34.88949626684189,-104.13175463676453,32.144906,-110.888644
"Tucson_ (32.130817, -110.859917).jpg",Tucson,28.01373392343521,-111.38781666755676,32.130817,-110.859917
"Tucson_ (32.174004, -110.881158).jpg",Tucson,34.88949626684189,-104.13175463676453,32.174004,-110.881158
"Tucson_ (32.140969, -110.856511).jpg",Tucson,22.958987653255463,-122.53857493400574,32.140969,-110.856511
"Tucson_ (32.127978, -110.884784).jpg",Tucson,35.63679188489914,-113.22153568267822,32.127978,-110.884784
"Tucson_ (32.132121, -110.859694).jpg",Tucson,32.73133724927902,-101.30995273590088,32.132121,-110.859694
"Tucson_ (32.136162, -110.880838).jpg",Tucson,31.378326416015625,-130.2732288837433,32.136162,-110.880838
"Omaha_ (41.280302, -96.061984).jpg",Omaha,40.5658283829689,-107.67928719520569,41.280302,-96.061984
"Omaha_ (41.2673, -96.028407).jpg",Omaha,36.44814670085907,-102.71323084831238,41.2673,-96.028407
"Omaha_ (41.272538, -96.06051).jpg",Omaha,39.93575602769852,-102.29077219963074,41.272538,-96.06051
"Omaha_ (41.237407, -96.072197).jpg",Omaha,36.37936681509018,-84.75949466228485,41.237407,-96.072197
"Omaha_ (41.237694, -96.026726).jpg",Omaha,34.96104955673218,-88.55837166309357,41.237694,-96.026726
"Omaha_ (41.270126, -96.039832).jpg",Omaha,36.23534291982651,-95.32659888267517,41.270126,-96.039832
"Omaha_ (41.267054, -96.041367).jpg",Omaha,38.1143993139267,-94.09029364585876,41.267054,-96.041367
"Omaha_ (41.266169, -96.061894).jpg",Omaha,37.896097004413605,-88.0577963590622,41.266169,-96.061894
"Omaha_ (41.264883, -96.034954).jpg",Omaha,38.77233177423477,-98.47077012062073,41.264883,-96.034954
"Omaha_ (41.266971, -96.030735).jpg",Omaha,33.066082298755646,-100.22778868675232,41.266971,-96.030735
"Omaha_ (41.28208, -96.06006).jpg",Omaha,35.400923788547516,-98.13966751098633,41.28208,-96.06006
"Omaha_ (41.243535, -96.035947).jpg",Omaha,40.075660049915314,-93.98175001144409,41.243535,-96.035947
"Omaha_ (41.250007, -96.04806).jpg",Omaha,31.533730924129486,-94.17558789253235,41.250007,-96.04806
"Omaha_ (41.272715, -96.074719).jpg",Omaha,34.88949626684189,-104.13175463676453,41.272715,-96.074719
"Omaha_ (41.272586, -96.048337).jpg",Omaha,38.54239672422409,-94.04718518257141,41.272586,-96.048337
"Omaha_ (41.284588, -96.033777).jpg",Omaha,38.25530380010605,-89.00017440319061,41.284588,-96.033777
"Omaha_ (41.266523, -96.032095).jpg",Omaha,32.784318923950195,-92.53211259841919,41.266523,-96.032095
"Omaha_ (41.249134, -96.035446).jpg",Omaha,42.82638341188431,-91.88135504722595,41.249134,-96.035446
"Omaha_ (41.249996, -96.05623).jpg",Omaha,37.4968421459198,-95.65747618675232,41.249996,-96.05623
"Omaha_ (41.251897, -96.031762).jpg",Omaha,39.23929363489151,-97.88493275642395,41.251897,-96.031762
"Omaha_ (41.256577, -96.068363).jpg",Omaha,33.17907840013504,-100.98024487495422,41.256577,-96.068363
"Omaha_ (41.247106, -96.026983).jpg",Omaha,36.5592759847641,-108.19394946098328,41.247106,-96.026983
"Omaha_ (41.278949, -96.066464).jpg",Omaha,40.06200760602951,-101.10167384147644,41.278949,-96.066464
"Omaha_ (41.271624, -96.040675).jpg",Omaha,36.06217414140701,-90.57788729667664,41.271624,-96.040675
"Omaha_ (41.271589, -96.044883).jpg",Omaha,37.55151629447937,-92.98344254493713,41.271589,-96.044883
"Omaha_ (41.279842, -96.066923).jpg",Omaha,34.66840714216232,-89.5314234495163,41.279842,-96.066923
"Omaha_ (41.281487, -96.06997).jpg",Omaha,40.050777196884155,-110.90951442718506,41.281487,-96.06997
"Omaha_ (41.24854, -96.070047).jpg",Omaha,35.507573783397675,-92.48927235603333,41.24854,-96.070047
"Omaha_ (41.269707, -96.03772).jpg",Omaha,37.554796636104584,-104.3446147441864,41.269707,-96.03772
"Omaha_ (41.266429, -96.055421).jpg",Omaha,34.88949626684189,-104.13175463676453,41.266429,-96.055421
"Omaha_ (41.28381, -96.060058).jpg",Omaha,40.54500371217728,-91.85264468193054,41.28381,-96.060058
"Omaha_ (41.235816, -96.031102).jpg",Omaha,34.88949626684189,-104.13175463676453,41.235816,-96.031102
"Omaha_ (41.282721, -96.064856).jpg",Omaha,39.20979470014572,-100.79472184181213,41.282721,-96.064856
"Omaha_ (41.2819, -96.065851).jpg",Omaha,33.946281373500824,-101.3214111328125,41.2819,-96.065851
"Omaha_ (41.243086, -96.040261).jpg",Omaha,41.39559656381607,-94.68677401542664,41.243086,-96.040261
"Omaha_ (41.253278, -96.041772).jpg",Omaha,38.82387310266495,-89.98194873332977,41.253278,-96.041772
"Omaha_ (41.254263, -96.06623).jpg",Omaha,41.35648190975189,-96.4114773273468,41.254263,-96.06623
"Omaha_ (41.264953, -96.065166).jpg",Omaha,34.49689596891403,-93.87052416801453,41.264953,-96.065166
"Omaha_ (41.258535, -96.034619).jpg",Omaha,35.65605014562607,-97.5617265701294,41.258535,-96.034619
"Omaha_ (41.278017, -96.037126).jpg",Omaha,34.406435787677765,-87.81842529773712,41.278017,-96.037126
"Omaha_ (41.262063, -96.054655).jpg",Omaha,40.4696524143219,-93.20955276489258,41.262063,-96.054655
"Omaha_ (41.256898, -96.051528).jpg",Omaha,38.700078427791595,-100.7122278213501,41.256898,-96.051528
"Omaha_ (41.273096, -96.049737).jpg",Omaha,39.24448639154434,-95.90577363967896,41.273096,-96.049737
"Omaha_ (41.251566, -96.068313).jpg",Omaha,36.952133774757385,-90.95135807991028,41.251566,-96.068313
"Omaha_ (41.277953, -96.051887).jpg",Omaha,34.940637946128845,-88.72519433498383,41.277953,-96.051887
"Omaha_ (41.280827, -96.025653).jpg",Omaha,34.48995441198349,-94.36819195747375,41.280827,-96.025653
"Omaha_ (41.250164, -96.073909).jpg",Omaha,33.454873859882355,-100.02833962440491,41.250164,-96.073909
"Omaha_ (41.281851, -96.031994).jpg",Omaha,34.167005717754364,-96.69760465621948,41.281851,-96.031994
"Omaha_ (41.266357, -96.047012).jpg",Omaha,39.003736674785614,-90.07144331932068,41.266357,-96.047012
"Omaha_ (41.28102, -96.036817).jpg",Omaha,36.80484563112259,-86.04820489883423,41.28102,-96.036817
"Omaha_ (41.283679, -96.069947).jpg",Omaha,40.22659868001938,-87.96250283718109,41.283679,-96.069947
"Omaha_ (41.270962, -96.071061).jpg",Omaha,38.81373971700668,-97.318514585495,41.270962,-96.071061
"Omaha_ (41.258507, -96.053464).jpg",Omaha,40.29670089483261,-89.09730792045593,41.258507,-96.053464
"Omaha_ (41.236063, -96.025663).jpg",Omaha,38.711102306842804,-92.704256772995,41.236063,-96.025663
"Omaha_ (41.2536, -96.03351).jpg",Omaha,38.74445289373398,-86.63168728351593,41.2536,-96.03351
"Omaha_ (41.274177, -96.029809).jpg",Omaha,37.12350815534592,-98.32563042640686,41.274177,-96.029809
"Omaha_ (41.255499, -96.028038).jpg",Omaha,36.30339324474335,-104.2163622379303,41.255499,-96.028038
"Omaha_ (41.2841, -96.051042).jpg",Omaha,36.485697627067566,-94.75850701332092,41.2841,-96.051042
"Omaha_ (41.272508, -96.064884).jpg",Omaha,34.88949626684189,-104.13175463676453,41.272508,-96.064884
"Omaha_ (41.235909, -96.063945).jpg",Omaha,35.95294654369354,-91.53250694274902,41.235909,-96.063945
"Omaha_ (41.279742, -96.029844).jpg",Omaha,40.04774361848831,-109.144127368927,41.279742,-96.029844
"Omaha_ (41.245214, -96.037611).jpg",Omaha,36.21872931718826,-86.78071081638336,41.245214,-96.037611
"Omaha_ (41.256024, -96.042572).jpg",Omaha,39.20596718788147,-92.67116904258728,41.256024,-96.042572
"Omaha_ (41.242201, -96.046132).jpg",Omaha,36.10640108585358,-89.15447115898132,41.242201,-96.046132
"Omaha_ (41.273838, -96.055805).jpg",Omaha,40.083347260951996,-91.95930004119873,41.273838,-96.055805
"Omaha_ (41.25275, -96.025478).jpg",Omaha,37.438694536685944,-101.66229844093323,41.25275,-96.025478
"Omaha_ (41.278625, -96.061138).jpg",Omaha,36.928307712078094,-98.42472195625305,41.278625,-96.061138
"Omaha_ (41.277929, -96.062773).jpg",Omaha,42.09727317094803,-100.1782214641571,41.277929,-96.062773
"Omaha_ (41.274382, -96.074074).jpg",Omaha,42.7656152844429,-91.32660984992981,41.274382,-96.074074
"Omaha_ (41.250164, -96.051015).jpg",Omaha,38.62209051847458,-96.91006779670715,41.250164,-96.051015
"Omaha_ (41.282965, -96.056055).jpg",Omaha,36.365877985954285,-83.6886602640152,41.282965,-96.056055
"Omaha_ (41.282711, -96.040257).jpg",Omaha,40.37694454193115,-97.59347319602966,41.282711,-96.040257
"Omaha_ (41.239627, -96.045737).jpg",Omaha,44.730065166950226,-97.42326021194458,41.239627,-96.045737
"Omaha_ (41.238312, -96.041375).jpg",Omaha,46.680779457092285,-100.96436619758606,41.238312,-96.041375
"Omaha_ (41.238464, -96.055777).jpg",Omaha,39.26318675279617,-96.68214440345764,41.238464,-96.055777
"Omaha_ (41.283069, -96.025585).jpg",Omaha,39.23437714576721,-94.82922077178955,41.283069,-96.025585
"Omaha_ (41.238032, -96.030787).jpg",Omaha,34.88949626684189,-104.13175463676453,41.238032,-96.030787
"Omaha_ (41.245226, -96.072106).jpg",Omaha,39.17707711458206,-88.86043131351471,41.245226,-96.072106
"Omaha_ (41.272822, -96.048786).jpg",Omaha,43.62026363611221,-93.70590090751648,41.272822,-96.048786
"Omaha_ (41.278518, -96.03956).jpg",Omaha,39.44121569395065,-105.29918074607849,41.278518,-96.03956
"Omaha_ (41.279932, -96.042481).jpg",Omaha,33.950224220752716,-86.17949903011322,41.279932,-96.042481
"Omaha_ (41.257464, -96.04222).jpg",Omaha,36.98680132627487,-95.61026930809021,41.257464,-96.04222
"Omaha_ (41.278009, -96.059806).jpg",Omaha,36.936767399311066,-95.25372862815857,41.278009,-96.059806
"Omaha_ (41.284785, -96.051215).jpg",Omaha,34.17765945196152,-95.3618323802948,41.284785,-96.051215
"Omaha_ (41.264063, -96.030509).jpg",Omaha,37.67753452062607,-93.80093693733215,41.264063,-96.030509
"Omaha_ (41.275418, -96.041674).jpg",Omaha,36.07328653335571,-99.16694283485413,41.275418,-96.041674
"Omaha_ (41.269549, -96.02827).jpg",Omaha,35.58432251214981,-100.31835079193115,41.269549,-96.02827
"Omaha_ (41.279046, -96.035926).jpg",Omaha,36.46597534418106,-92.628253698349,41.279046,-96.035926
"Omaha_ (41.284812, -96.060881).jpg",Omaha,37.90136754512787,-95.64679026603699,41.284812,-96.060881
"Omaha_ (41.246629, -96.03236).jpg",Omaha,41.39778792858124,-98.81212949752808,41.246629,-96.03236
"Omaha_ (41.260056, -96.068881).jpg",Omaha,37.982490956783295,-91.3616394996643,41.260056,-96.068881
"Omaha_ (41.247, -96.05704).jpg",Omaha,35.039037466049194,-97.28891372680664,41.247,-96.05704
"Omaha_ (41.248623, -96.037438).jpg",Omaha,37.447374165058136,-84.10499274730682,41.248623,-96.037438
"Omaha_ (41.246358, -96.041714).jpg",Omaha,37.72461801767349,-86.1376565694809,41.246358,-96.041714
"Omaha_ (41.260587, -96.071635).jpg",Omaha,34.75117206573486,-94.02220845222473,41.260587,-96.071635
"Omaha_ (41.260905, -96.05009).jpg",Omaha,35.63969939947128,-96.47982001304626,41.260905,-96.05009
"Omaha_ (41.250533, -96.044862).jpg",Omaha,40.468356907367706,-92.77950882911682,41.250533,-96.044862
"Omaha_ (41.260263, -96.063448).jpg",Omaha,38.598728477954865,-98.76460075378418,41.260263,-96.063448
"Omaha_ (41.254809, -96.033292).jpg",Omaha,37.57979482412338,-98.60736966133118,41.254809,-96.033292
"Omaha_ (41.257702, -96.041009).jpg",Omaha,35.91288238763809,-92.58393287658691,41.257702,-96.041009
"Omaha_ (41.28472, -96.03323).jpg",Omaha,38.075397312641144,-93.06015372276306,41.28472,-96.03323
"Omaha_ (41.247233, -96.06769).jpg",Omaha,42.53570169210434,-85.03527402877808,41.247233,-96.06769
"Omaha_ (41.243581, -96.042552).jpg",Omaha,39.73487466573715,-100.94463586807251,41.243581,-96.042552
"Omaha_ (41.23504, -96.053021).jpg",Omaha,36.461115181446075,-88.39398443698883,41.23504,-96.053021
"Omaha_ (41.278411, -96.033551).jpg",Omaha,35.9190434217453,-99.54419016838074,41.278411,-96.033551
"Omaha_ (41.281722, -96.045245).jpg",Omaha,32.59679228067398,-104.33798432350159,41.281722,-96.045245
"Omaha_ (41.271468, -96.069571).jpg",Omaha,40.29539734125137,-91.56143188476562,41.271468,-96.069571
"Omaha_ (41.279638, -96.050823).jpg",Omaha,42.14618057012558,-91.80699348449707,41.279638,-96.050823
"Omaha_ (41.259833, -96.032283).jpg",Omaha,36.45891308784485,-94.83513236045837,41.259833,-96.032283
"Omaha_ (41.249209, -96.025841).jpg",Omaha,34.88949626684189,-104.13175463676453,41.249209,-96.025841
"Omaha_ (41.244313, -96.05356).jpg",Omaha,34.521797597408295,-96.44926428794861,41.244313,-96.05356
"Omaha_ (41.256739, -96.039157).jpg",Omaha,35.84903508424759,-93.14082384109497,41.256739,-96.039157
"Omaha_ (41.248212, -96.042013).jpg",Omaha,40.2369225025177,-90.96002697944641,41.248212,-96.042013
"Omaha_ (41.281383, -96.067241).jpg",Omaha,39.812685549259186,-87.87975132465363,41.281383,-96.067241
"Omaha_ (41.275601, -96.039246).jpg",Omaha,37.863784432411194,-104.54764723777771,41.275601,-96.039246
"Omaha_ (41.270565, -96.061869).jpg",Omaha,41.52549594640732,-96.24318480491638,41.270565,-96.061869
"Omaha_ (41.278028, -96.074356).jpg",Omaha,35.227384865283966,-106.78285002708435,41.278028,-96.074356
"Omaha_ (41.281067, -96.036158).jpg",Omaha,37.9923614859581,-90.38503646850586,41.281067,-96.036158
"Omaha_ (41.247581, -96.069161).jpg",Omaha,37.682016491889954,-103.43556046485901,41.247581,-96.069161
"Omaha_ (41.276725, -96.029798).jpg",Omaha,36.94345146417618,-104.91233110427856,41.276725,-96.029798
"Omaha_ (41.273902, -96.063347).jpg",Omaha,37.92105495929718,-103.63096475601196,41.273902,-96.063347
"Omaha_ (41.26285, -96.031781).jpg",Omaha,36.06126755475998,-95.5562174320221,41.26285,-96.031781
"Omaha_ (41.256896, -96.072752).jpg",Omaha,41.57657325267792,-100.47174096107483,41.256896,-96.072752
"Omaha_ (41.265523, -96.04413).jpg",Omaha,38.394977152347565,-92.50521540641785,41.265523,-96.04413
"Omaha_ (41.248302, -96.074289).jpg",Omaha,32.52035737037659,-106.08089447021484,41.248302,-96.074289
"Omaha_ (41.270044, -96.071253).jpg",Omaha,40.38554638624191,-88.660928606987,41.270044,-96.071253
"Omaha_ (41.258519, -96.062275).jpg",Omaha,37.51868337392807,-99.7424590587616,41.258519,-96.062275
"Omaha_ (41.236584, -96.054261).jpg",Omaha,42.89480119943619,-97.20975637435913,41.236584,-96.054261
"Omaha_ (41.248924, -96.066509).jpg",Omaha,43.52228254079819,-95.4277503490448,41.248924,-96.066509
"Omaha_ (41.241807, -96.037771).jpg",Omaha,37.52285420894623,-92.61550784111023,41.241807,-96.037771
"Omaha_ (41.256151, -96.047803).jpg",Omaha,37.16917544603348,-84.31894719600677,41.256151,-96.047803
"Omaha_ (41.242278, -96.069109).jpg",Omaha,34.88949626684189,-104.13175463676453,41.242278,-96.069109
"Omaha_ (41.264968, -96.074294).jpg",Omaha,41.8280303478241,-92.01259016990662,41.264968,-96.074294
"Omaha_ (41.284024, -96.055911).jpg",Omaha,38.59051555395126,-85.21672546863556,41.284024,-96.055911
"Omaha_ (41.267076, -96.042366).jpg",Omaha,37.39269733428955,-90.1452898979187,41.267076,-96.042366
"Omaha_ (41.274589, -96.04008).jpg",Omaha,40.313944816589355,-96.63625717163086,41.274589,-96.04008
"Omaha_ (41.275934, -96.036555).jpg",Omaha,34.88949626684189,-104.13175463676453,41.275934,-96.036555
"Omaha_ (41.243471, -96.028876).jpg",Omaha,36.065087020397186,-84.54975664615631,41.243471,-96.028876
"Omaha_ (41.239357, -96.031239).jpg",Omaha,38.711102306842804,-92.704256772995,41.239357,-96.031239
"Omaha_ (41.265531, -96.062593).jpg",Omaha,41.93168967962265,-92.87253856658936,41.265531,-96.062593
"Omaha_ (41.243793, -96.058365).jpg",Omaha,38.61726522445679,-86.01985394954681,41.243793,-96.058365
"Omaha_ (41.262623, -96.050957).jpg",Omaha,37.76534467935562,-98.52851271629333,41.262623,-96.050957
"Omaha_ (41.267267, -96.043959).jpg",Omaha,31.650675237178802,-90.20592927932739,41.267267,-96.043959
"Omaha_ (41.25782, -96.073495).jpg",Omaha,40.66070079803467,-85.72673678398132,41.25782,-96.073495
"Omaha_ (41.242946, -96.031331).jpg",Omaha,35.433011054992676,-91.75688982009888,41.242946,-96.031331
"Omaha_ (41.256402, -96.041805).jpg",Omaha,35.91288238763809,-92.58393287658691,41.256402,-96.041805
"Omaha_ (41.248593, -96.068446).jpg",Omaha,35.25967866182327,-91.16882085800171,41.248593,-96.068446
"Omaha_ (41.280315, -96.046835).jpg",Omaha,37.74247616529465,-92.66998887062073,41.280315,-96.046835
"Omaha_ (41.269608, -96.069134).jpg",Omaha,37.76534467935562,-98.52851271629333,41.269608,-96.069134
"Omaha_ (41.241631, -96.051448).jpg",Omaha,39.5854327082634,-94.16621088981628,41.241631,-96.051448
"Omaha_ (41.271497, -96.03133).jpg",Omaha,39.099808037281036,-104.1388463973999,41.271497,-96.03133
"Omaha_ (41.241237, -96.037221).jpg",Omaha,42.3593732714653,-99.57629084587097,41.241237,-96.037221
"Omaha_ (41.239589, -96.048725).jpg",Omaha,40.71835219860077,-96.22674822807312,41.239589,-96.048725
"Omaha_ (41.241138, -96.047894).jpg",Omaha,36.79070770740509,-88.93027067184448,41.241138,-96.047894
"Omaha_ (41.250368, -96.053979).jpg",Omaha,36.59404546022415,-89.22983050346375,41.250368,-96.053979
"Omaha_ (41.241819, -96.057307).jpg",Omaha,41.74396187067032,-98.32784056663513,41.241819,-96.057307
"Omaha_ (41.260945, -96.0287).jpg",Omaha,38.768726885318756,-106.10274910926819,41.260945,-96.0287
"Omaha_ (41.277428, -96.044751).jpg",Omaha,37.42842972278595,-102.26344585418701,41.277428,-96.044751
"Omaha_ (41.252717, -96.046981).jpg",Omaha,35.796546936035156,-94.17410731315613,41.252717,-96.046981
"Omaha_ (41.235356, -96.071543).jpg",Omaha,38.74956518411636,-89.13825988769531,41.235356,-96.071543
"Omaha_ (41.247909, -96.048622).jpg",Omaha,34.88949626684189,-104.13175463676453,41.247909,-96.048622
"Omaha_ (41.257215, -96.04496).jpg",Omaha,41.72664552927017,-110.45217633247375,41.257215,-96.04496
"Omaha_ (41.264765, -96.06108).jpg",Omaha,41.93168967962265,-92.87253856658936,41.264765,-96.06108
"Omaha_ (41.240149, -96.028052).jpg",Omaha,39.23019289970398,-98.34935188293457,41.240149,-96.028052
"Omaha_ (41.243674, -96.038812).jpg",Omaha,36.439121067523956,-90.9286880493164,41.243674,-96.038812
"Omaha_ (41.272454, -96.073997).jpg",Omaha,34.88949626684189,-104.13175463676453,41.272454,-96.073997
"Omaha_ (41.273873, -96.032697).jpg",Omaha,33.4702804684639,-100.88807344436646,41.273873,-96.032697
"Omaha_ (41.257694, -96.02746).jpg",Omaha,38.739812672138214,-96.46901607513428,41.257694,-96.02746
"Omaha_ (41.243612, -96.04742).jpg",Omaha,41.48875504732132,-95.91835856437683,41.243612,-96.04742
"Omaha_ (41.26064, -96.062239).jpg",Omaha,39.71994549036026,-89.4796621799469,41.26064,-96.062239
"Omaha_ (41.259073, -96.045453).jpg",Omaha,37.834652960300446,-89.36731517314911,41.259073,-96.045453
"Omaha_ (41.276831, -96.059369).jpg",Omaha,36.9884991645813,-92.7061128616333,41.276831,-96.059369
"Omaha_ (41.253927, -96.067074).jpg",Omaha,41.35648190975189,-96.4114773273468,41.253927,-96.067074
"Omaha_ (41.260245, -96.06493).jpg",Omaha,39.6862006187439,-96.26812934875488,41.260245,-96.06493
"Omaha_ (41.26209, -96.046642).jpg",Omaha,40.284110605716705,-94.07987594604492,41.26209,-96.046642
"Omaha_ (41.244072, -96.030446).jpg",Omaha,42.655451595783234,-87.56486535072327,41.244072,-96.030446
"Omaha_ (41.262906, -96.056028).jpg",Omaha,43.534084260463715,-99.23610091209412,41.262906,-96.056028
"Omaha_ (41.260473, -96.047478).jpg",Omaha,39.99059647321701,-96.54659628868103,41.260473,-96.047478
"Omaha_ (41.247507, -96.039271).jpg",Omaha,37.900324165821075,-87.9387491941452,41.247507,-96.039271
"Omaha_ (41.2562, -96.033258).jpg",Omaha,34.549915194511414,-92.42069363594055,41.2562,-96.033258
"Omaha_ (41.268751, -96.039761).jpg",Omaha,34.88949626684189,-104.13175463676453,41.268751,-96.039761
"Omaha_ (41.23929, -96.026491).jpg",Omaha,41.28002017736435,-109.2900824546814,41.23929,-96.026491
"Omaha_ (41.271957, -96.05614).jpg",Omaha,38.042127192020416,-97.71852850914001,41.271957,-96.05614
"Omaha_ (41.26433, -96.042646).jpg",Omaha,39.12713438272476,-98.3727514743805,41.26433,-96.042646
"Omaha_ (41.239068, -96.071495).jpg",Omaha,34.88949626684189,-104.13175463676453,41.239068,-96.071495
"Omaha_ (41.280918, -96.030179).jpg",Omaha,37.14614599943161,-97.6618480682373,41.280918,-96.030179
"Omaha_ (41.249842, -96.04178).jpg",Omaha,36.22984439134598,-95.56512236595154,41.249842,-96.04178
"Omaha_ (41.247383, -96.050842).jpg",Omaha,34.88949626684189,-104.13175463676453,41.247383,-96.050842
"Omaha_ (41.237228, -96.036792).jpg",Omaha,34.88949626684189,-104.13175463676453,41.237228,-96.036792
"Omaha_ (41.242997, -96.052568).jpg",Omaha,35.83812117576599,-99.55406069755554,41.242997,-96.052568
"Omaha_ (41.253606, -96.038437).jpg",Omaha,35.35310000181198,-88.1318199634552,41.253606,-96.038437
"Omaha_ (41.249679, -96.072567).jpg",Omaha,39.88080829381943,-94.92669224739075,41.249679,-96.072567
"Omaha_ (41.235056, -96.047113).jpg",Omaha,44.368567764759064,-97.39739298820496,41.235056,-96.047113
"Albuquerque_ (35.117165, -106.658972).jpg",Albuquerque,38.74339073896408,-107.2584593296051,35.117165,-106.658972
"Albuquerque_ (35.11428, -106.649524).jpg",Albuquerque,35.30452787876129,-101.74875140190125,35.11428,-106.649524
"Albuquerque_ (35.118203, -106.662422).jpg",Albuquerque,36.973760426044464,-93.34644198417664,35.118203,-106.662422
"Albuquerque_ (35.095075, -106.669977).jpg",Albuquerque,34.10369485616684,-101.71042799949646,35.095075,-106.669977
"Albuquerque_ (35.103685, -106.632603).jpg",Albuquerque,34.75768715143204,-116.39371991157532,35.103685,-106.632603
"Albuquerque_ (35.109237, -106.671373).jpg",Albuquerque,29.324108362197876,-117.40158677101135,35.109237,-106.671373
"Albuquerque_ (35.0927, -106.635363).jpg",Albuquerque,35.694177746772766,-105.76312780380249,35.0927,-106.635363
"Albuquerque_ (35.104002, -106.66909).jpg",Albuquerque,38.12514156103134,-104.19065594673157,35.104002,-106.66909
"Albuquerque_ (35.088163, -106.670529).jpg",Albuquerque,33.63468378782272,-105.80863952636719,35.088163,-106.670529
"Albuquerque_ (35.085876, -106.673221).jpg",Albuquerque,29.835356175899506,-96.23198390007019,35.085876,-106.673221
"Albuquerque_ (35.087329, -106.653177).jpg",Albuquerque,32.959013879299164,-89.8023909330368,35.087329,-106.653177
"Albuquerque_ (35.108248, -106.637779).jpg",Albuquerque,32.0968821644783,-103.58685851097107,35.108248,-106.637779
"Albuquerque_ (35.098412, -106.639069).jpg",Albuquerque,38.60166281461716,-102.7106773853302,35.098412,-106.639069
"Albuquerque_ (35.117815, -106.6258).jpg",Albuquerque,33.105170130729675,-96.437087059021,35.117815,-106.6258
"Albuquerque_ (35.091012, -106.661245).jpg",Albuquerque,30.744753777980804,-98.10909032821655,35.091012,-106.661245
"Albuquerque_ (35.093729, -106.665436).jpg",Albuquerque,36.35295242071152,-100.86812853813171,35.093729,-106.665436
"Albuquerque_ (35.122753, -106.673143).jpg",Albuquerque,34.19056087732315,-108.08170437812805,35.122753,-106.673143
"Albuquerque_ (35.097956, -106.658555).jpg",Albuquerque,32.10156261920929,-109.3504536151886,35.097956,-106.658555
"Albuquerque_ (35.092357, -106.63592).jpg",Albuquerque,36.020763516426086,-106.04894399642944,35.092357,-106.63592
"Albuquerque_ (35.084136, -106.661059).jpg",Albuquerque,32.95882076025009,-97.41498827934265,35.084136,-106.661059
"Albuquerque_ (35.108564, -106.664419).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.108564,-106.664419
"Albuquerque_ (35.098713, -106.648669).jpg",Albuquerque,35.15031695365906,-92.71953463554382,35.098713,-106.648669
"Albuquerque_ (35.081129, -106.65291).jpg",Albuquerque,39.724081456661224,-107.37374067306519,35.081129,-106.65291
"Albuquerque_ (35.078507, -106.659801).jpg",Albuquerque,37.82749950885773,-96.70146703720093,35.078507,-106.659801
"Albuquerque_ (35.124976, -106.661505).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.124976,-106.661505
"Albuquerque_ (35.112577, -106.670725).jpg",Albuquerque,33.466731905937195,-110.84931492805481,35.112577,-106.670725
"Albuquerque_ (35.081736, -106.655286).jpg",Albuquerque,31.45438313484192,-105.71771264076233,35.081736,-106.655286
"Albuquerque_ (35.099977, -106.636641).jpg",Albuquerque,32.81949073076248,-97.77480125427246,35.099977,-106.636641
"Albuquerque_ (35.114483, -106.642273).jpg",Albuquerque,38.06890368461609,-102.74959087371826,35.114483,-106.642273
"Albuquerque_ (35.091254, -106.668837).jpg",Albuquerque,35.17668038606644,-101.46033883094788,35.091254,-106.668837
"Albuquerque_ (35.120856, -106.637438).jpg",Albuquerque,36.75502359867096,-111.03214502334595,35.120856,-106.637438
"Albuquerque_ (35.11434, -106.656865).jpg",Albuquerque,38.44644337892532,-104.3258285522461,35.11434,-106.656865
"Albuquerque_ (35.0758, -106.63676).jpg",Albuquerque,37.69715756177902,-102.54040002822876,35.0758,-106.63676
"Albuquerque_ (35.092192, -106.650967).jpg",Albuquerque,34.377982914447784,-101.11422657966614,35.092192,-106.650967
"Albuquerque_ (35.093257, -106.66268).jpg",Albuquerque,37.100071012973785,-103.82502794265747,35.093257,-106.66268
