filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Louisville_ (38.150874, -85.632802).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1509, dtype=torch.float64)","tensor(-85.6328, dtype=torch.float64)",15.816323640761984,0.6988767385482788,"Louisville, Columbus, Indianapolis, Detroit, Nashville","0.699, 0.282, 0.014, 0.002, 0.001"
"Houston_ (29.793138, -95.384134).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7931, dtype=torch.float64)","tensor(-95.3841, dtype=torch.float64)",3.917429312308956,0.8629454970359802,"Houston, Dallas, San Antonio, Austin, Jacksonville","0.863, 0.088, 0.040, 0.003, 0.002"
"Tampa_ (27.989212, -82.44871).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9892, dtype=torch.float64)","tensor(-82.4487, dtype=torch.float64)",4.287282507339107,0.8867203593254089,"Tampa, Jacksonville, Houston, San Antonio, Miami","0.887, 0.103, 0.005, 0.005, 0.001"
"Mesa_ (33.405186, -111.706556).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4052, dtype=torch.float64)","tensor(-111.7066, dtype=torch.float64)",11.647913637144558,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Austin_ (30.324321, -97.748512).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3243, dtype=torch.float64)","tensor(-97.7485, dtype=torch.float64)",6.378300030839162,0.8062374591827393,"Austin, Dallas, Fort Worth, San Antonio, Wichita","0.806, 0.098, 0.038, 0.021, 0.010"
"Fresno_ (36.788866, -119.773017).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7889, dtype=torch.float64)","tensor(-119.7730, dtype=torch.float64)",5.8158911346330076,0.5699383020401001,"Fresno, Bakersfield, Phoenix, San Jose, Sacramento","0.570, 0.425, 0.003, 0.000, 0.000"
"Sacramento_ (38.591742, -121.47581).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5917, dtype=torch.float64)","tensor(-121.4758, dtype=torch.float64)",2.215019099166052,0.9194623231887817,"Sacramento, Fresno, San Jose, Oakland, Portland","0.919, 0.037, 0.036, 0.006, 0.001"
"Minneapolis_ (44.950555, -93.262762).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9506, dtype=torch.float64)","tensor(-93.2628, dtype=torch.float64)",3.0294504609032082,0.5841656923294067,"Minneapolis, Milwaukee, Columbus, Indianapolis, Chicago","0.584, 0.121, 0.099, 0.085, 0.030"
"Jacksonville_ (30.326956, -81.65962).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3270, dtype=torch.float64)","tensor(-81.6596, dtype=torch.float64)",0.3146229108027907,0.7376059293746948,"Jacksonville, Tampa, Atlanta, Nashville, Charlotte","0.738, 0.087, 0.018, 0.018, 0.017"
"Mesa_ (33.401, -111.734289).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4010, dtype=torch.float64)","tensor(-111.7343, dtype=torch.float64)",9.157622078635342,0.7477490305900574,"Mesa, Phoenix, Tucson, El Paso, Las Vegas","0.748, 0.116, 0.106, 0.017, 0.012"
"Atlanta_ (33.751351, -84.416633).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7514, dtype=torch.float64)","tensor(-84.4166, dtype=torch.float64)",2.6026456796683837,0.98068767786026,"Atlanta, Nashville, Memphis, Charlotte, Raleigh","0.981, 0.013, 0.004, 0.002, 0.000"
"Nashville_ (36.179877, -86.806413).jpg",Nashville,Dallas,False,32.7766642,-96.7969879,"tensor(36.1799, dtype=torch.float64)","tensor(-86.8064, dtype=torch.float64)",990.2236047960049,0.36662203073501587,"Dallas, San Antonio, Sacramento, Houston, Portland","0.367, 0.281, 0.201, 0.043, 0.026"
"Fresno_ (36.761619, -119.775845).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7616, dtype=torch.float64)","tensor(-119.7758, dtype=torch.float64)",2.8330049067113126,0.8058050870895386,"Fresno, Bakersfield, Sacramento, San Jose, Phoenix","0.806, 0.107, 0.059, 0.020, 0.004"
"Sacramento_ (38.565948, -121.464064).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5659, dtype=torch.float64)","tensor(-121.4641, dtype=torch.float64)",2.966624934605113,0.8311597108840942,"Sacramento, Fresno, Denver, Phoenix, Colorado Springs","0.831, 0.079, 0.020, 0.014, 0.014"
"Kansas City_ (39.125686, -94.550002).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1257, dtype=torch.float64)","tensor(-94.5500, dtype=torch.float64)",3.795508134710447,0.36289310455322266,"Kansas City, Chicago, Philadelphia, Indianapolis, Baltimore","0.363, 0.313, 0.094, 0.059, 0.034"
"Jacksonville_ (30.339329, -81.669773).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3393, dtype=torch.float64)","tensor(-81.6698, dtype=torch.float64)",276.32606968639277,0.6330943703651428,"Tampa, Jacksonville, Miami, Houston, New York","0.633, 0.364, 0.002, 0.000, 0.000"
"Detroit_ (42.399519, -83.08793).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3995, dtype=torch.float64)","tensor(-83.0879, dtype=torch.float64)",8.613989038845611,0.9959555864334106,"Detroit, Columbus, Minneapolis, Indianapolis, Chicago","0.996, 0.001, 0.001, 0.001, 0.001"
"Nashville_ (36.148083, -86.80123).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1481, dtype=torch.float64)","tensor(-86.8012, dtype=torch.float64)",2.394619275181633,0.8124575614929199,"Nashville, Columbus, Indianapolis, Kansas City, Baltimore","0.812, 0.103, 0.051, 0.020, 0.004"
"Chicago_ (41.834411, -87.698557).jpg",Chicago,Mesa,False,33.4151843,-111.8314724,"tensor(41.8344, dtype=torch.float64)","tensor(-87.6986, dtype=torch.float64)",2312.104838998737,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"El Paso_ (31.830377, -106.453126).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8304, dtype=torch.float64)","tensor(-106.4531, dtype=torch.float64)",8.191558440830109,0.9750005006790161,"El Paso, Phoenix, Las Vegas, Tucson, Fresno","0.975, 0.007, 0.006, 0.006, 0.001"
"Fresno_ (36.78786, -119.777052).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7879, dtype=torch.float64)","tensor(-119.7771, dtype=torch.float64)",5.638481563918709,0.6286357641220093,"Fresno, San Jose, Bakersfield, Sacramento, Oakland","0.629, 0.190, 0.087, 0.057, 0.009"
"Fresno_ (36.767099, -119.812707).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7671, dtype=torch.float64)","tensor(-119.8127, dtype=torch.float64)",3.9761795049735613,0.6732889413833618,"Fresno, Sacramento, San Jose, Bakersfield, Los Angeles","0.673, 0.121, 0.104, 0.072, 0.017"
"Tampa_ (27.981129, -82.48588).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9811, dtype=torch.float64)","tensor(-82.4859, dtype=torch.float64)",273.21310769075586,0.7411301136016846,"Jacksonville, Tampa, Charlotte, Houston, Raleigh","0.741, 0.239, 0.006, 0.004, 0.003"
"Austin_ (30.292932, -97.768911).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2929, dtype=torch.float64)","tensor(-97.7689, dtype=torch.float64)",3.791885568886271,0.9599400758743286,"Austin, Dallas, Fort Worth, San Antonio, Houston","0.960, 0.012, 0.011, 0.009, 0.008"
"Columbus_ (39.9833, -82.988302).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9833, dtype=torch.float64)","tensor(-82.9883, dtype=torch.float64)",260.9491660710125,0.95493084192276,"Detroit, Milwaukee, Columbus, Indianapolis, Philadelphia","0.955, 0.010, 0.008, 0.008, 0.003"
"Memphis_ (35.109073, -89.984005).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1091, dtype=torch.float64)","tensor(-89.9840, dtype=torch.float64)",7.5775218671470626,0.6697952151298523,"Memphis, Atlanta, Nashville, Tulsa, Jacksonville","0.670, 0.140, 0.120, 0.027, 0.021"
"Memphis_ (35.096905, -89.974807).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0969, dtype=torch.float64)","tensor(-89.9748, dtype=torch.float64)",9.064961833638748,0.9933584332466125,"Memphis, Nashville, Houston, Atlanta, Louisville","0.993, 0.004, 0.001, 0.001, 0.000"
"Tulsa_ (36.107444, -95.899529).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1074, dtype=torch.float64)","tensor(-95.8995, dtype=torch.float64)",9.665158033277995,0.8054214715957642,"Tulsa, Wichita, Oklahoma City, Omaha, Louisville","0.805, 0.075, 0.047, 0.029, 0.016"
"Albuquerque_ (35.114057, -106.631046).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1141, dtype=torch.float64)","tensor(-106.6310, dtype=torch.float64)",3.740647130575122,0.7960375547409058,"Albuquerque, Denver, Phoenix, El Paso, Tucson","0.796, 0.059, 0.057, 0.043, 0.018"
"Tulsa_ (36.143127, -95.923659).jpg",Tulsa,Wichita,False,37.693452,-97.3382202,"tensor(36.1431, dtype=torch.float64)","tensor(-95.9237, dtype=torch.float64)",213.37493785951068,0.9527730345726013,"Wichita, Oklahoma City, Kansas City, Omaha, Tulsa","0.953, 0.023, 0.009, 0.005, 0.005"
"Kansas City_ (39.133112, -94.58463).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1331, dtype=torch.float64)","tensor(-94.5846, dtype=torch.float64)",3.7489713832145632,0.5744410753250122,"Kansas City, Oklahoma City, Nashville, Fort Worth, Denver","0.574, 0.083, 0.067, 0.053, 0.036"
"Milwaukee_ (43.054263, -87.985502).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0543, dtype=torch.float64)","tensor(-87.9855, dtype=torch.float64)",6.334564877410248,0.9826160669326782,"Milwaukee, Minneapolis, Omaha, Detroit, Indianapolis","0.983, 0.011, 0.004, 0.001, 0.001"
"Miami_ (25.774595, -80.208285).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7746, dtype=torch.float64)","tensor(-80.2083, dtype=torch.float64)",2.1887629880175856,0.9717024564743042,"Miami, Tampa, Jacksonville, Long Beach, Houston","0.972, 0.022, 0.006, 0.000, 0.000"
"El Paso_ (31.830782, -106.448458).jpg",El Paso,Albuquerque,False,35.0843859,-106.650422,"tensor(31.8308, dtype=torch.float64)","tensor(-106.4485, dtype=torch.float64)",362.2687718714458,0.952536940574646,"Albuquerque, El Paso, Phoenix, Denver, Wichita","0.953, 0.036, 0.003, 0.003, 0.002"
"Albuquerque_ (35.097185, -106.630424).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0972, dtype=torch.float64)","tensor(-106.6304, dtype=torch.float64)",2.3099966704741077,0.7659459114074707,"Albuquerque, Phoenix, Denver, Mesa, Colorado Springs","0.766, 0.095, 0.076, 0.020, 0.014"
"Louisville_ (38.152075, -85.645667).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1521, dtype=torch.float64)","tensor(-85.6457, dtype=torch.float64)",14.911129598762452,0.9734649062156677,"Louisville, Memphis, Tulsa, Nashville, Columbus","0.973, 0.015, 0.007, 0.002, 0.001"
"Wichita_ (37.706112, -97.367101).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7061, dtype=torch.float64)","tensor(-97.3671, dtype=torch.float64)",2.904837518162479,0.8205922842025757,"Wichita, Tulsa, Omaha, Oklahoma City, Kansas City","0.821, 0.086, 0.053, 0.023, 0.011"
"Mesa_ (33.422315, -111.736684).jpg",Mesa,Phoenix,False,33.4482948,-112.0725488,"tensor(33.4223, dtype=torch.float64)","tensor(-111.7367, dtype=torch.float64)",31.299524400503714,0.8053410649299622,"Phoenix, Las Vegas, Mesa, Bakersfield, Fresno","0.805, 0.085, 0.067, 0.023, 0.013"
"Phoenix_ (33.56759, -112.074887).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5676, dtype=torch.float64)","tensor(-112.0749, dtype=torch.float64)",13.266792342871533,0.7863304615020752,"Phoenix, Mesa, Tucson, El Paso, Albuquerque","0.786, 0.156, 0.053, 0.004, 0.001"
"Minneapolis_ (44.970729, -93.292574).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9707, dtype=torch.float64)","tensor(-93.2926, dtype=torch.float64)",2.304561804068317,0.5942246913909912,"Minneapolis, Milwaukee, Detroit, Omaha, Chicago","0.594, 0.300, 0.075, 0.021, 0.003"
"San Diego_ (32.738141, -117.162519).jpg",San Diego,Los Angeles,False,34.0549076,-118.242643,"tensor(32.7381, dtype=torch.float64)","tensor(-117.1625, dtype=torch.float64)",177.458992047062,0.6358717083930969,"Los Angeles, Long Beach, San Diego, San Jose, San Francisco","0.636, 0.216, 0.079, 0.037, 0.015"
"Las Vegas_ (36.228055, -115.261285).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2281, dtype=torch.float64)","tensor(-115.2613, dtype=torch.float64)",12.635629238273934,0.9810771346092224,"Las Vegas, Mesa, El Paso, Tucson, Phoenix","0.981, 0.012, 0.004, 0.002, 0.001"
"Seattle_ (47.623508, -122.332487).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6235, dtype=torch.float64)","tensor(-122.3325, dtype=torch.float64)",1.9315454598514326,0.22575633227825165,"Seattle, Baltimore, Nashville, Chicago, Boston","0.226, 0.169, 0.140, 0.118, 0.085"
"Chicago_ (41.833678, -87.662633).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8337, dtype=torch.float64)","tensor(-87.6626, dtype=torch.float64)",6.054584075865037,0.8156302571296692,"Chicago, Milwaukee, Detroit, Indianapolis, Baltimore","0.816, 0.150, 0.027, 0.002, 0.001"
"Columbus_ (39.982634, -83.00951).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9826, dtype=torch.float64)","tensor(-83.0095, dtype=torch.float64)",2.300820528267326,0.693009614944458,"Columbus, Indianapolis, Philadelphia, Louisville, Chicago","0.693, 0.200, 0.027, 0.023, 0.017"
"Omaha_ (41.278028, -96.074356).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2780, dtype=torch.float64)","tensor(-96.0744, dtype=torch.float64)",11.930471860981058,0.9391834139823914,"Omaha, Wichita, Tulsa, Kansas City, Colorado Springs","0.939, 0.056, 0.002, 0.001, 0.001"
"Philadelphia_ (40.020698, -75.117706).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0207, dtype=torch.float64)","tensor(-75.1177, dtype=torch.float64)",8.58791654104956,0.9881179928779602,"Philadelphia, Baltimore, New York, Boston, Chicago","0.988, 0.008, 0.003, 0.000, 0.000"
"San Jose_ (37.353744, -121.912288).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3537, dtype=torch.float64)","tensor(-121.9123, dtype=torch.float64)",2.914622852703713,0.4124501645565033,"San Jose, Oakland, Jacksonville, Long Beach, Nashville","0.412, 0.221, 0.069, 0.037, 0.037"
"Raleigh_ (35.849291, -78.651593).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8493, dtype=torch.float64)","tensor(-78.6516, dtype=torch.float64)",7.844247938286484,0.8303632140159607,"Raleigh, Charlotte, Atlanta, Memphis, Tulsa","0.830, 0.161, 0.007, 0.001, 0.000"
"Milwaukee_ (43.065757, -87.983439).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0658, dtype=torch.float64)","tensor(-87.9834, dtype=torch.float64)",6.593614176682147,0.6648299098014832,"Milwaukee, Omaha, Kansas City, Chicago, Indianapolis","0.665, 0.116, 0.077, 0.045, 0.017"
"Austin_ (30.317438, -97.737293).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3174, dtype=torch.float64)","tensor(-97.7373, dtype=torch.float64)",5.618793578671551,0.8186849355697632,"Austin, San Antonio, Houston, Fort Worth, Dallas","0.819, 0.120, 0.034, 0.016, 0.011"
"Fresno_ (36.762272, -119.812208).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7623, dtype=torch.float64)","tensor(-119.8122, dtype=torch.float64)",3.5213953425556244,0.8511564135551453,"Fresno, San Jose, Bakersfield, Sacramento, Phoenix","0.851, 0.059, 0.058, 0.009, 0.005"
"Miami_ (25.76111, -80.212652).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7611, dtype=torch.float64)","tensor(-80.2127, dtype=torch.float64)",2.090133469936783,0.9119781255722046,"Miami, Austin, San Antonio, Tampa, Houston","0.912, 0.044, 0.015, 0.012, 0.012"
"Oklahoma City_ (35.488148, -97.502729).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4881, dtype=torch.float64)","tensor(-97.5027, dtype=torch.float64)",2.6291411288725275,0.9285644888877869,"Oklahoma City, Colorado Springs, Tulsa, Charlotte, Memphis","0.929, 0.034, 0.014, 0.007, 0.003"
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2079, dtype=torch.float64)","tensor(-80.8219, dtype=torch.float64)",2.246001028178498,0.7732316255569458,"Charlotte, Raleigh, Memphis, Atlanta, Nashville","0.773, 0.186, 0.024, 0.012, 0.001"
"Sacramento_ (38.57844, -121.478555).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5784, dtype=torch.float64)","tensor(-121.4786, dtype=torch.float64)",1.3796004606387104,0.9884191751480103,"Sacramento, Fresno, San Jose, Portland, Oakland","0.988, 0.005, 0.004, 0.002, 0.000"
"Raleigh_ (35.853778, -78.623463).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8538, dtype=torch.float64)","tensor(-78.6235, dtype=torch.float64)",8.355392088661684,0.9794765114784241,"Raleigh, Charlotte, Atlanta, Memphis, Nashville","0.979, 0.014, 0.005, 0.002, 0.000"
"El Paso_ (31.87299, -106.430418).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8730, dtype=torch.float64)","tensor(-106.4304, dtype=torch.float64)",13.389061834420486,0.7478618621826172,"El Paso, Albuquerque, Tucson, Phoenix, Mesa","0.748, 0.135, 0.037, 0.028, 0.024"
"Nashville_ (36.165711, -86.791437).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1657, dtype=torch.float64)","tensor(-86.7914, dtype=torch.float64)",0.9457158675146703,0.9662438035011292,"Nashville, Atlanta, Kansas City, Indianapolis, Charlotte","0.966, 0.022, 0.008, 0.001, 0.000"
"Memphis_ (35.127706, -89.97948).jpg",Memphis,Mesa,False,33.4151843,-111.8314724,"tensor(35.1277, dtype=torch.float64)","tensor(-89.9795, dtype=torch.float64)",2012.9136464627088,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Portland_ (45.520429, -122.640677).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5204, dtype=torch.float64)","tensor(-122.6407, dtype=torch.float64)",2.9942553245251613,0.9722713828086853,"Portland, Seattle, New York, Charlotte, Sacramento","0.972, 0.027, 0.000, 0.000, 0.000"
"Nashville_ (36.18219, -86.814726).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1822, dtype=torch.float64)","tensor(-86.8147, dtype=torch.float64)",3.6816649783656423,0.5177054405212402,"Nashville, Atlanta, Memphis, Raleigh, Charlotte","0.518, 0.332, 0.147, 0.001, 0.001"
"Wichita_ (37.698784, -97.340428).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6988, dtype=torch.float64)","tensor(-97.3404, dtype=torch.float64)",0.6239023873555543,0.9341759085655212,"Wichita, Oklahoma City, Denver, Colorado Springs, Omaha","0.934, 0.025, 0.025, 0.009, 0.004"
"Detroit_ (42.38563, -83.101979).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3856, dtype=torch.float64)","tensor(-83.1020, dtype=torch.float64)",7.910453853415873,0.6835602521896362,"Detroit, Columbus, Indianapolis, Kansas City, Louisville","0.684, 0.199, 0.105, 0.006, 0.004"
"Wichita_ (37.668149, -97.370829).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6681, dtype=torch.float64)","tensor(-97.3708, dtype=torch.float64)",4.018847414836427,0.6353027820587158,"Wichita, Tulsa, Oklahoma City, Fort Worth, Kansas City","0.635, 0.250, 0.074, 0.018, 0.014"
"Oakland_ (37.760337, -122.234414).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7603, dtype=torch.float64)","tensor(-122.2344, dtype=torch.float64)",4088.2458350755533,0.4295889735221863,"Oakland, San Jose, Los Angeles, Sacramento, Long Beach","0.430, 0.224, 0.172, 0.087, 0.045"
"Tucson_ (32.138986, -110.879556).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1390, dtype=torch.float64)","tensor(-110.8796, dtype=torch.float64)",15.581034353886185,0.9008592963218689,"Tucson, Phoenix, El Paso, San Diego, Las Vegas","0.901, 0.051, 0.017, 0.016, 0.006"
"Sacramento_ (38.582975, -121.462294).jpg",Sacramento,San Jose,False,37.33874,-121.8852525,"tensor(38.5830, dtype=torch.float64)","tensor(-121.4623, dtype=torch.float64)",143.2349875262501,0.3935660719871521,"San Jose, Sacramento, Fresno, San Diego, Oakland","0.394, 0.336, 0.064, 0.061, 0.056"
"Phoenix_ (33.558865, -112.086524).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5589, dtype=torch.float64)","tensor(-112.0865, dtype=torch.float64)",12.362939286348876,0.9461513161659241,"Phoenix, Mesa, Fresno, Las Vegas, Tucson","0.946, 0.051, 0.001, 0.001, 0.000"
"Memphis_ (35.11923, -89.985004).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1192, dtype=torch.float64)","tensor(-89.9850, dtype=torch.float64)",6.903113256330829,0.46813851594924927,"Memphis, Nashville, Tulsa, Kansas City, Oklahoma City","0.468, 0.361, 0.100, 0.028, 0.020"
"Portland_ (45.522316, -122.643674).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5223, dtype=torch.float64)","tensor(-122.6437, dtype=torch.float64)",2.816792688050668,0.6575133800506592,"Portland, Seattle, Minneapolis, Dallas, Austin","0.658, 0.320, 0.016, 0.003, 0.002"
"Louisville_ (38.188118, -85.646431).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1881, dtype=torch.float64)","tensor(-85.6464, dtype=torch.float64)",12.347595458000601,0.9384157061576843,"Louisville, Indianapolis, Columbus, Omaha, Nashville","0.938, 0.022, 0.020, 0.011, 0.005"
"Indianapolis_ (39.783616, -86.145913).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7836, dtype=torch.float64)","tensor(-86.1459, dtype=torch.float64)",268.9148147923339,0.4992956817150116,"Columbus, Indianapolis, Nashville, Baltimore, Charlotte","0.499, 0.344, 0.072, 0.050, 0.018"
"Jacksonville_ (30.360827, -81.673658).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3608, dtype=torch.float64)","tensor(-81.6737, dtype=torch.float64)",3.7247251805043273,0.945314884185791,"Jacksonville, Tampa, Houston, San Antonio, Atlanta","0.945, 0.053, 0.001, 0.001, 0.000"
"Phoenix_ (33.568443, -112.095828).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5684, dtype=torch.float64)","tensor(-112.0958, dtype=torch.float64)",13.53308958069426,0.8643200993537903,"Phoenix, Mesa, Tucson, San Diego, El Paso","0.864, 0.125, 0.008, 0.001, 0.001"
"Philadelphia_ (40.015259, -75.144593).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0153, dtype=torch.float64)","tensor(-75.1446, dtype=torch.float64)",7.187356450964724,0.9785707592964172,"Philadelphia, New York, Baltimore, Washington, Boston","0.979, 0.011, 0.007, 0.002, 0.000"
"Oklahoma City_ (35.468472, -97.500367).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4685, dtype=torch.float64)","tensor(-97.5004, dtype=torch.float64)",1.7367935046742615,0.9590008854866028,"Oklahoma City, Kansas City, Wichita, Tulsa, Dallas","0.959, 0.018, 0.009, 0.005, 0.003"
"Colorado Springs_ (38.867337, -104.740537).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8673, dtype=torch.float64)","tensor(-104.7405, dtype=torch.float64)",7.871263989282267,0.8830997943878174,"Colorado Springs, Denver, Minneapolis, Omaha, Seattle","0.883, 0.071, 0.012, 0.010, 0.008"
"Denver_ (39.76849, -104.869518).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8695, dtype=torch.float64)",10.821524797701267,0.6072166562080383,"Denver, Colorado Springs, Minneapolis, Wichita, Albuquerque","0.607, 0.336, 0.034, 0.009, 0.006"
"Tucson_ (32.136162, -110.880838).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1362, dtype=torch.float64)","tensor(-110.8808, dtype=torch.float64)",15.772332523144529,0.5530955791473389,"Tucson, Albuquerque, El Paso, Las Vegas, Colorado Springs","0.553, 0.256, 0.110, 0.058, 0.008"
"Long Beach_ (33.785764, -118.168198).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7858, dtype=torch.float64)","tensor(-118.1682, dtype=torch.float64)",2.9369629511451905,0.6799920201301575,"Long Beach, Los Angeles, San Diego, San Jose, Oakland","0.680, 0.272, 0.036, 0.009, 0.001"
"Miami_ (25.789399, -80.19129).jpg",Miami,Los Angeles,False,34.0549076,-118.242643,"tensor(25.7894, dtype=torch.float64)","tensor(-80.1913, dtype=torch.float64)",3757.517916943984,0.5122537612915039,"Los Angeles, Long Beach, Miami, San Diego, San Jose","0.512, 0.314, 0.127, 0.022, 0.015"
"Portland_ (45.530515, -122.658722).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5305, dtype=torch.float64)","tensor(-122.6587, dtype=torch.float64)",232.13874323373025,0.9073247313499451,"Seattle, Portland, Nashville, New York, Boston","0.907, 0.060, 0.012, 0.005, 0.005"
"Oklahoma City_ (35.459568, -97.515846).jpg",Oklahoma City,Nashville,False,36.1626638,-86.7816016,"tensor(35.4596, dtype=torch.float64)","tensor(-97.5158, dtype=torch.float64)",970.5975952527431,0.4183538854122162,"Nashville, Atlanta, Indianapolis, Columbus, Charlotte","0.418, 0.149, 0.076, 0.057, 0.057"
"Fresno_ (36.797846, -119.778926).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7978, dtype=torch.float64)","tensor(-119.7789, dtype=torch.float64)",6.716841022157985,0.6563340425491333,"Fresno, Bakersfield, San Jose, Sacramento, Phoenix","0.656, 0.327, 0.009, 0.004, 0.002"
