filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Philadelphia_ (40.020698, -75.117706).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0207, dtype=torch.float64)","tensor(-75.1177, dtype=torch.float64)",8.58791654104956,0.9952799081802368,"Philadelphia, New York, Nashville, Baltimore, Boston","0.995, 0.001, 0.000, 0.000, 0.000"
"San Jose_ (37.353744, -121.912288).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3537, dtype=torch.float64)","tensor(-121.9123, dtype=torch.float64)",2.914622852703713,0.9697774648666382,"San Jose, Oakland, Boston, Nashville, Jacksonville","0.970, 0.007, 0.002, 0.002, 0.002"
"Raleigh_ (35.849291, -78.651593).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8493, dtype=torch.float64)","tensor(-78.6516, dtype=torch.float64)",7.844247938286484,0.9963570237159729,"Raleigh, Charlotte, Atlanta, Sacramento, Los Angeles","0.996, 0.001, 0.000, 0.000, 0.000"
"Milwaukee_ (43.065757, -87.983439).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0658, dtype=torch.float64)","tensor(-87.9834, dtype=torch.float64)",6.593614176682147,0.5613654851913452,"Milwaukee, Kansas City, Omaha, Tulsa, Wichita","0.561, 0.249, 0.028, 0.026, 0.025"
"Austin_ (30.317438, -97.737293).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3174, dtype=torch.float64)","tensor(-97.7373, dtype=torch.float64)",5.618793578671551,0.961499035358429,"Austin, San Antonio, Houston, Portland, Fort Worth","0.961, 0.013, 0.011, 0.003, 0.002"
"Fresno_ (36.762272, -119.812208).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7623, dtype=torch.float64)","tensor(-119.8122, dtype=torch.float64)",3.5213953425556244,0.988976776599884,"Fresno, Bakersfield, San Jose, Oklahoma City, Albuquerque","0.989, 0.003, 0.001, 0.001, 0.001"
"Miami_ (25.76111, -80.212652).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7611, dtype=torch.float64)","tensor(-80.2127, dtype=torch.float64)",2.090133469936783,0.9936655163764954,"Miami, Houston, Tampa, Austin, San Antonio","0.994, 0.001, 0.001, 0.000, 0.000"
"Oklahoma City_ (35.488148, -97.502729).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4881, dtype=torch.float64)","tensor(-97.5027, dtype=torch.float64)",2.6291411288725275,0.9261144995689392,"Oklahoma City, El Paso, Atlanta, Colorado Springs, Raleigh","0.926, 0.017, 0.009, 0.007, 0.006"
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2079, dtype=torch.float64)","tensor(-80.8219, dtype=torch.float64)",2.246001028178498,0.9827746748924255,"Charlotte, Memphis, Atlanta, Louisville, Tulsa","0.983, 0.002, 0.002, 0.002, 0.002"
"Sacramento_ (38.57844, -121.478555).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5784, dtype=torch.float64)","tensor(-121.4786, dtype=torch.float64)",1.3796004606387104,0.9867990612983704,"Sacramento, San Jose, Fresno, Portland, Oakland","0.987, 0.006, 0.002, 0.000, 0.000"
"Raleigh_ (35.853778, -78.623463).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8538, dtype=torch.float64)","tensor(-78.6235, dtype=torch.float64)",8.355392088661684,0.9956562519073486,"Raleigh, Atlanta, Los Angeles, Fort Worth, Austin","0.996, 0.001, 0.000, 0.000, 0.000"
"El Paso_ (31.87299, -106.430418).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8730, dtype=torch.float64)","tensor(-106.4304, dtype=torch.float64)",13.389061834420486,0.9794571995735168,"El Paso, Colorado Springs, Las Vegas, Tucson, Albuquerque","0.979, 0.004, 0.003, 0.001, 0.001"
"Nashville_ (36.165711, -86.791437).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1657, dtype=torch.float64)","tensor(-86.7914, dtype=torch.float64)",0.9457158675146703,0.9856013655662537,"Nashville, Atlanta, Kansas City, Columbus, Albuquerque","0.986, 0.009, 0.001, 0.001, 0.000"
"Memphis_ (35.127706, -89.97948).jpg",Memphis,Mesa,False,33.4151843,-111.8314724,"tensor(35.1277, dtype=torch.float64)","tensor(-89.9795, dtype=torch.float64)",2012.9136464627088,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Portland_ (45.520429, -122.640677).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5204, dtype=torch.float64)","tensor(-122.6407, dtype=torch.float64)",2.9942553245251613,0.9932706952095032,"Portland, Seattle, Albuquerque, Minneapolis, Austin","0.993, 0.003, 0.000, 0.000, 0.000"
"Nashville_ (36.18219, -86.814726).jpg",Nashville,Atlanta,False,33.7501275,-84.3885209,"tensor(36.1822, dtype=torch.float64)","tensor(-86.8147, dtype=torch.float64)",349.2727562738188,0.6433323621749878,"Atlanta, Nashville, Memphis, Chicago, Louisville","0.643, 0.182, 0.142, 0.002, 0.002"
"Wichita_ (37.698784, -97.340428).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6988, dtype=torch.float64)","tensor(-97.3404, dtype=torch.float64)",0.6239023873555543,0.99504554271698,"Wichita, Oklahoma City, Denver, Colorado Springs, Tucson","0.995, 0.001, 0.001, 0.001, 0.000"
"Detroit_ (42.38563, -83.101979).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3856, dtype=torch.float64)","tensor(-83.1020, dtype=torch.float64)",7.910453853415873,0.9909564852714539,"Detroit, Columbus, Kansas City, Indianapolis, Louisville","0.991, 0.003, 0.001, 0.001, 0.000"
"Wichita_ (37.668149, -97.370829).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6681, dtype=torch.float64)","tensor(-97.3708, dtype=torch.float64)",4.018847414836427,0.9750518202781677,"Wichita, Tulsa, Oklahoma City, Fort Worth, Omaha","0.975, 0.014, 0.005, 0.001, 0.001"
"Oakland_ (37.760337, -122.234414).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7603, dtype=torch.float64)","tensor(-122.2344, dtype=torch.float64)",4088.2458350755533,0.8390564918518066,"Oakland, San Jose, Long Beach, Portland, Los Angeles","0.839, 0.036, 0.030, 0.026, 0.012"
"Tucson_ (32.138986, -110.879556).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1390, dtype=torch.float64)","tensor(-110.8796, dtype=torch.float64)",15.581034353886185,0.9810661673545837,"Tucson, Denver, El Paso, San Diego, Phoenix","0.981, 0.001, 0.001, 0.001, 0.001"
"Sacramento_ (38.582975, -121.462294).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5830, dtype=torch.float64)","tensor(-121.4623, dtype=torch.float64)",2.844021988974906,0.632715106010437,"Sacramento, San Jose, Fresno, Oakland, Jacksonville","0.633, 0.224, 0.074, 0.025, 0.004"
"Phoenix_ (33.558865, -112.086524).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5589, dtype=torch.float64)","tensor(-112.0865, dtype=torch.float64)",12.362939286348876,0.9936808347702026,"Phoenix, Mesa, Long Beach, Sacramento, Houston","0.994, 0.003, 0.001, 0.000, 0.000"
"Memphis_ (35.11923, -89.985004).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1192, dtype=torch.float64)","tensor(-89.9850, dtype=torch.float64)",6.903113256330829,0.9388510584831238,"Memphis, Nashville, Tulsa, Louisville, Philadelphia","0.939, 0.042, 0.002, 0.001, 0.001"
"Portland_ (45.522316, -122.643674).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5223, dtype=torch.float64)","tensor(-122.6437, dtype=torch.float64)",2.816792688050668,0.9789339303970337,"Portland, Seattle, Minneapolis, Austin, Albuquerque","0.979, 0.016, 0.001, 0.001, 0.000"
"Louisville_ (38.188118, -85.646431).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1881, dtype=torch.float64)","tensor(-85.6464, dtype=torch.float64)",12.347595458000601,0.9809324741363525,"Louisville, Indianapolis, Columbus, Omaha, Nashville","0.981, 0.004, 0.004, 0.003, 0.003"
"Indianapolis_ (39.783616, -86.145913).jpg",Indianapolis,Nashville,False,36.1626638,-86.7816016,"tensor(39.7836, dtype=torch.float64)","tensor(-86.1459, dtype=torch.float64)",406.4653177854257,0.5202030539512634,"Nashville, Columbus, Indianapolis, Baltimore, Kansas City","0.520, 0.302, 0.104, 0.015, 0.010"
"Jacksonville_ (30.360827, -81.673658).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3608, dtype=torch.float64)","tensor(-81.6737, dtype=torch.float64)",3.7247251805043273,0.9964503049850464,"Jacksonville, Houston, Tampa, Raleigh, Indianapolis","0.996, 0.000, 0.000, 0.000, 0.000"
"Phoenix_ (33.568443, -112.095828).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5684, dtype=torch.float64)","tensor(-112.0958, dtype=torch.float64)",13.53308958069426,0.9931485056877136,"Phoenix, Mesa, Long Beach, San Diego, Los Angeles","0.993, 0.002, 0.001, 0.001, 0.000"
"Philadelphia_ (40.015259, -75.144593).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0153, dtype=torch.float64)","tensor(-75.1446, dtype=torch.float64)",7.187356450964724,0.9929034113883972,"Philadelphia, New York, Boston, Baltimore, Nashville","0.993, 0.001, 0.001, 0.001, 0.001"
"Oklahoma City_ (35.468472, -97.500367).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4685, dtype=torch.float64)","tensor(-97.5004, dtype=torch.float64)",1.7367935046742615,0.9951838850975037,"Oklahoma City, Kansas City, Atlanta, Wichita, Fort Worth","0.995, 0.001, 0.000, 0.000, 0.000"
"Colorado Springs_ (38.867337, -104.740537).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8673, dtype=torch.float64)","tensor(-104.7405, dtype=torch.float64)",7.871263989282267,0.972934901714325,"Colorado Springs, Denver, Omaha, Indianapolis, Chicago","0.973, 0.013, 0.005, 0.001, 0.001"
"Denver_ (39.76849, -104.869518).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8695, dtype=torch.float64)",10.821524797701267,0.995064914226532,"Denver, Colorado Springs, Minneapolis, Long Beach, Jacksonville","0.995, 0.002, 0.000, 0.000, 0.000"
"Tucson_ (32.136162, -110.880838).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1362, dtype=torch.float64)","tensor(-110.8808, dtype=torch.float64)",15.772332523144529,0.9533430933952332,"Tucson, Albuquerque, El Paso, Las Vegas, Colorado Springs","0.953, 0.014, 0.005, 0.003, 0.002"
"Long Beach_ (33.785764, -118.168198).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7858, dtype=torch.float64)","tensor(-118.1682, dtype=torch.float64)",2.9369629511451905,0.9709505438804626,"Long Beach, Los Angeles, San Diego, Portland, Tucson","0.971, 0.021, 0.003, 0.000, 0.000"
"Miami_ (25.789399, -80.19129).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7894, dtype=torch.float64)","tensor(-80.1913, dtype=torch.float64)",3.0826413266311423,0.8771113753318787,"Miami, Long Beach, San Jose, Los Angeles, Bakersfield","0.877, 0.041, 0.017, 0.004, 0.003"
"Portland_ (45.530515, -122.658722).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5305, dtype=torch.float64)","tensor(-122.6587, dtype=torch.float64)",232.13874323373025,0.9891439080238342,"Seattle, Portland, Tucson, Chicago, Dallas","0.989, 0.002, 0.001, 0.000, 0.000"
"Oklahoma City_ (35.459568, -97.515846).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4596, dtype=torch.float64)","tensor(-97.5158, dtype=torch.float64)",1215.4517789682518,0.4785226881504059,"Atlanta, Nashville, Minneapolis, Boston, Columbus","0.479, 0.235, 0.049, 0.036, 0.034"
"Fresno_ (36.797846, -119.778926).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7978, dtype=torch.float64)","tensor(-119.7789, dtype=torch.float64)",6.716841022157985,0.9862886667251587,"Fresno, Bakersfield, Sacramento, Denver, Albuquerque","0.986, 0.005, 0.001, 0.001, 0.001"
"Columbus_ (39.972751, -82.968411).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9728, dtype=torch.float64)","tensor(-82.9684, dtype=torch.float64)",3.177600499490573,0.9867711663246155,"Columbus, Nashville, Kansas City, Indianapolis, Portland","0.987, 0.004, 0.003, 0.002, 0.000"
"Raleigh_ (35.81429, -78.636198).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8143, dtype=torch.float64)","tensor(-78.6362, dtype=torch.float64)",3.862630357662642,0.9591543078422546,"Raleigh, Louisville, Nashville, Omaha, Indianapolis","0.959, 0.008, 0.003, 0.003, 0.003"
"Columbus_ (40.002023, -82.969069).jpg",Columbus,Louisville,False,38.2468618,-85.7663724,"tensor(40.0020, dtype=torch.float64)","tensor(-82.9691, dtype=torch.float64)",310.31923441692265,0.9220089316368103,"Louisville, Columbus, Nashville, Detroit, Indianapolis","0.922, 0.049, 0.009, 0.004, 0.002"
"Minneapolis_ (44.950993, -93.271376).jpg",Minneapolis,Indianapolis,False,39.76909,-86.158018,"tensor(44.9510, dtype=torch.float64)","tensor(-93.2714, dtype=torch.float64)",820.1199071383561,0.8135780692100525,"Indianapolis, Detroit, Columbus, Minneapolis, Kansas City","0.814, 0.102, 0.021, 0.012, 0.008"
"Dallas_ (32.774077, -96.79347).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7741, dtype=torch.float64)","tensor(-96.7935, dtype=torch.float64)",0.4369616774916905,0.9844831824302673,"Dallas, Minneapolis, Fort Worth, Baltimore, Indianapolis","0.984, 0.002, 0.001, 0.001, 0.001"
"Memphis_ (35.108293, -89.952327).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1083, dtype=torch.float64)","tensor(-89.9523, dtype=torch.float64)",532.0814957243284,0.9023686051368713,"Atlanta, Memphis, Nashville, Chicago, Kansas City","0.902, 0.065, 0.010, 0.002, 0.002"
"Tulsa_ (36.13686, -95.91832).jpg",Tulsa,Omaha,False,41.2565369,-95.9345034,"tensor(36.1369, dtype=torch.float64)","tensor(-95.9183, dtype=torch.float64)",569.283826412174,0.4779667556285858,"Omaha, Tulsa, Louisville, Wichita, Kansas City","0.478, 0.454, 0.024, 0.009, 0.005"
"San Antonio_ (29.442454, -98.502875).jpg",San Antonio,Indianapolis,False,39.76909,-86.158018,"tensor(29.4425, dtype=torch.float64)","tensor(-98.5029, dtype=torch.float64)",1607.802359234753,0.20046375691890717,"Indianapolis, Kansas City, San Antonio, Dallas, Columbus","0.200, 0.173, 0.107, 0.095, 0.069"
"San Diego_ (32.711493, -117.145041).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7115, dtype=torch.float64)","tensor(-117.1450, dtype=torch.float64)",1.5733964903170485,0.6762023568153381,"San Diego, San Jose, Long Beach, Oakland, Sacramento","0.676, 0.183, 0.106, 0.007, 0.006"
"Indianapolis_ (39.760547, -86.172589).jpg",Indianapolis,Mesa,False,33.4151843,-111.8314724,"tensor(39.7605, dtype=torch.float64)","tensor(-86.1726, dtype=torch.float64)",2387.5380902421457,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Oklahoma City_ (35.49213, -97.528149).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4921, dtype=torch.float64)","tensor(-97.5281, dtype=torch.float64)",2.7014240316279934,0.9652655124664307,"Oklahoma City, Tulsa, Fort Worth, Wichita, Colorado Springs","0.965, 0.019, 0.002, 0.001, 0.001"
"San Jose_ (37.349032, -121.869114).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3490, dtype=torch.float64)","tensor(-121.8691, dtype=torch.float64)",1.82894760724197,0.9946891069412231,"San Jose, Oakland, Sacramento, Long Beach, Fresno","0.995, 0.002, 0.000, 0.000, 0.000"
"San Francisco_ (37.794831, -122.427056).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7948, dtype=torch.float64)","tensor(-122.4271, dtype=torch.float64)",2.312566194396201,0.9942728877067566,"San Francisco, San Diego, Long Beach, Columbus, Atlanta","0.994, 0.001, 0.000, 0.000, 0.000"
"Bakersfield_ (35.336543, -119.064501).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3365, dtype=torch.float64)","tensor(-119.0645, dtype=torch.float64)",5.730800888460835,0.8634245991706848,"Bakersfield, San Jose, Fresno, Long Beach, Los Angeles","0.863, 0.074, 0.041, 0.004, 0.002"
"Austin_ (30.288081, -97.754541).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2881, dtype=torch.float64)","tensor(-97.7545, dtype=torch.float64)",2.5750038258127876,0.9725741744041443,"Austin, Dallas, Houston, Fort Worth, Portland","0.973, 0.007, 0.005, 0.002, 0.002"
"Austin_ (30.285649, -97.752026).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2856, dtype=torch.float64)","tensor(-97.7520, dtype=torch.float64)",2.2295800171899613,0.994216799736023,"Austin, Fort Worth, Portland, San Antonio, Albuquerque","0.994, 0.002, 0.001, 0.000, 0.000"
"Portland_ (45.51997, -122.671123).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5200, dtype=torch.float64)","tensor(-122.6711, dtype=torch.float64)",0.7731263916349236,0.9516643285751343,"Portland, Seattle, Columbus, Minneapolis, Sacramento","0.952, 0.024, 0.003, 0.002, 0.001"
"San Francisco_ (37.786075, -122.413285).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7861, dtype=torch.float64)","tensor(-122.4133, dtype=torch.float64)",1.3513698882426697,0.9586740732192993,"San Francisco, New York, Oakland, San Diego, Columbus","0.959, 0.010, 0.009, 0.002, 0.001"
"Albuquerque_ (35.115485, -106.672644).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1155, dtype=torch.float64)","tensor(-106.6726, dtype=torch.float64)",4.005642682530533,0.9252333641052246,"Albuquerque, El Paso, Las Vegas, Tucson, Portland","0.925, 0.054, 0.003, 0.001, 0.001"
"San Jose_ (37.356352, -121.870678).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3564, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",1009.3522384948626,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Philadelphia_ (40.014737, -75.149185).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0147, dtype=torch.float64)","tensor(-75.1492, dtype=torch.float64)",7.044874931981305,0.9831240177154541,"Philadelphia, New York, Baltimore, Jacksonville, Denver","0.983, 0.010, 0.001, 0.001, 0.000"
"Phoenix_ (33.557845, -112.077939).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5578, dtype=torch.float64)","tensor(-112.0779, dtype=torch.float64)",12.191674732874407,0.99368816614151,"Phoenix, Mesa, Fresno, Long Beach, San Diego","0.994, 0.001, 0.001, 0.000, 0.000"
"Bakersfield_ (35.362681, -119.036043).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3627, dtype=torch.float64)","tensor(-119.0360, dtype=torch.float64)",1.8558013435249145,0.9958851933479309,"Bakersfield, Kansas City, Louisville, Omaha, Tucson","0.996, 0.000, 0.000, 0.000, 0.000"
"Milwaukee_ (43.059713, -87.975557).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0597, dtype=torch.float64)","tensor(-87.9756, dtype=torch.float64)",5.7418550501623,0.9965157508850098,"Milwaukee, Detroit, San Jose, Memphis, Phoenix","0.997, 0.001, 0.000, 0.000, 0.000"
"Louisville_ (38.182292, -85.628684).jpg",Louisville,Indianapolis,False,39.76909,-86.158018,"tensor(38.1823, dtype=torch.float64)","tensor(-85.6287, dtype=torch.float64)",182.27954415729664,0.4209624230861664,"Indianapolis, Nashville, Louisville, Columbus, Memphis","0.421, 0.338, 0.078, 0.045, 0.018"
"Atlanta_ (33.749644, -84.435662).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7496, dtype=torch.float64)","tensor(-84.4357, dtype=torch.float64)",4.35877729515014,0.9573945999145508,"Atlanta, Raleigh, Nashville, Jacksonville, Sacramento","0.957, 0.037, 0.000, 0.000, 0.000"
"Detroit_ (42.374851, -83.082035).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3749, dtype=torch.float64)","tensor(-83.0820, dtype=torch.float64)",5.9804077665755,0.9186528921127319,"Detroit, Indianapolis, Oklahoma City, Kansas City, Columbus","0.919, 0.047, 0.011, 0.004, 0.002"
"Milwaukee_ (43.060299, -87.965776).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0603, dtype=torch.float64)","tensor(-87.9658, dtype=torch.float64)",5.036509801313936,0.9973030090332031,"Milwaukee, San Jose, Minneapolis, Detroit, Kansas City","0.997, 0.000, 0.000, 0.000, 0.000"
"Long Beach_ (33.764637, -118.18038).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7646, dtype=torch.float64)","tensor(-118.1804, dtype=torch.float64)",1.3737999311900218,0.9932477474212646,"Long Beach, Los Angeles, Chicago, Bakersfield, San Diego","0.993, 0.002, 0.001, 0.001, 0.000"
"Phoenix_ (33.569883, -112.081183).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5699, dtype=torch.float64)","tensor(-112.0812, dtype=torch.float64)",13.543669208522433,0.992599606513977,"Phoenix, Long Beach, Fresno, Tucson, Mesa","0.993, 0.001, 0.001, 0.000, 0.000"
"Fresno_ (36.76271, -119.812917).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7627, dtype=torch.float64)","tensor(-119.8129, dtype=torch.float64)",3.5991632796613344,0.988390326499939,"Fresno, San Jose, Sacramento, Los Angeles, Bakersfield","0.988, 0.002, 0.002, 0.001, 0.001"
"Sacramento_ (38.548085, -121.463258).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5481, dtype=torch.float64)","tensor(-121.4633, dtype=torch.float64)",4.301825440294832,0.9551984071731567,"Sacramento, San Jose, Fresno, Indianapolis, Fort Worth","0.955, 0.024, 0.016, 0.000, 0.000"
"Las Vegas_ (36.251907, -115.242987).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2519, dtype=torch.float64)","tensor(-115.2430, dtype=torch.float64)",12.910513937916306,0.9889355301856995,"Las Vegas, Mesa, Tucson, Fort Worth, Colorado Springs","0.989, 0.003, 0.002, 0.001, 0.000"
"Seattle_ (47.614798, -122.32703).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6148, dtype=torch.float64)","tensor(-122.3270, dtype=torch.float64)",1.0570247735365195,0.7180618047714233,"Seattle, New York, Philadelphia, Chicago, Baltimore","0.718, 0.171, 0.009, 0.009, 0.007"
"Tampa_ (27.973767, -82.462798).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9738, dtype=torch.float64)","tensor(-82.4628, dtype=torch.float64)",2.4868368867765707,0.9950396418571472,"Tampa, Miami, Jacksonville, Long Beach, Colorado Springs","0.995, 0.001, 0.000, 0.000, 0.000"
"Denver_ (39.743314, -104.902804).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7433, dtype=torch.float64)","tensor(-104.9028, dtype=torch.float64)",101.20651892282937,0.8433270454406738,"Colorado Springs, Omaha, Denver, Indianapolis, Milwaukee","0.843, 0.074, 0.038, 0.009, 0.006"
"Philadelphia_ (40.02353, -75.111656).jpg",Philadelphia,Charlotte,False,35.2215548,-80.840116,"tensor(40.0235, dtype=torch.float64)","tensor(-75.1117, dtype=torch.float64)",734.2691404185466,0.5417892336845398,"Charlotte, Boston, Philadelphia, Portland, Nashville","0.542, 0.149, 0.131, 0.037, 0.032"
"Tampa_ (27.985781, -82.469747).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9858, dtype=torch.float64)","tensor(-82.4697, dtype=torch.float64)",3.9415608133497786,0.9712796211242676,"Tampa, Miami, Colorado Springs, Boston, Long Beach","0.971, 0.021, 0.001, 0.001, 0.000"
"Bakersfield_ (35.33059, -119.04642).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3306, dtype=torch.float64)","tensor(-119.0464, dtype=torch.float64)",5.321311372852766,0.9934046864509583,"Bakersfield, Fresno, Omaha, Kansas City, Los Angeles","0.993, 0.002, 0.000, 0.000, 0.000"
"San Jose_ (37.356221, -121.892497).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3562, dtype=torch.float64)","tensor(-121.8925, dtype=torch.float64)",65.7610952711052,0.973530650138855,"San Francisco, Oakland, San Jose, San Diego, Los Angeles","0.974, 0.008, 0.005, 0.003, 0.001"
"Milwaukee_ (43.058937, -87.994056).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0589, dtype=torch.float64)","tensor(-87.9941, dtype=torch.float64)",7.139392565200945,0.8121140003204346,"Milwaukee, Minneapolis, Omaha, Detroit, Tulsa","0.812, 0.123, 0.019, 0.011, 0.005"
"Philadelphia_ (40.034284, -75.130936).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0343, dtype=torch.float64)","tensor(-75.1309, dtype=torch.float64)",9.542603041506483,0.9662348031997681,"Philadelphia, Charlotte, Sacramento, Nashville, Baltimore","0.966, 0.007, 0.005, 0.003, 0.002"
"New York_ (40.640841, -73.932422).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6408, dtype=torch.float64)","tensor(-73.9324, dtype=torch.float64)",10.121816645521697,0.9641026258468628,"New York, Washington, Memphis, San Antonio, Denver","0.964, 0.004, 0.004, 0.002, 0.002"
"Colorado Springs_ (38.866959, -104.744991).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8670, dtype=torch.float64)","tensor(-104.7450, dtype=torch.float64)",7.5095387898671335,0.9695683121681213,"Colorado Springs, Omaha, Denver, Indianapolis, Tampa","0.970, 0.014, 0.002, 0.002, 0.001"
"Wichita_ (37.69946, -97.353687).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6995, dtype=torch.float64)","tensor(-97.3537, dtype=torch.float64)",1.5159730421765951,0.9885482788085938,"Wichita, Oklahoma City, Fort Worth, Tulsa, Tucson","0.989, 0.006, 0.001, 0.000, 0.000"
"Tucson_ (32.126565, -110.849653).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1266, dtype=torch.float64)","tensor(-110.8497, dtype=torch.float64)",170.16861143452738,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
