filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Fresno_ (36.778423, -119.786459).jpg",Fresno,Los Angeles,False,34.0549076,-118.242643,"tensor(36.7784, dtype=torch.float64)","tensor(-119.7865, dtype=torch.float64)",333.5789966199191,0.5640372633934021,"Los Angeles, Fresno, Milwaukee, Long Beach, Sacramento","0.564, 0.096, 0.068, 0.065, 0.055"
"Philadelphia_ (40.019172, -75.1298).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0192, dtype=torch.float64)","tensor(-75.1298, dtype=torch.float64)",7.99564773491445,0.5384746789932251,"Philadelphia, Miami, Houston, Oakland, Chicago","0.538, 0.084, 0.065, 0.046, 0.038"
"Mesa_ (33.411093, -111.741399).jpg",Mesa,Las Vegas,False,36.171563,-115.1391009,"tensor(33.4111, dtype=torch.float64)","tensor(-111.7414, dtype=torch.float64)",436.38327221626975,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Tulsa_ (36.124859, -95.908185).jpg",Tulsa,Bakersfield,False,35.3735112,-119.0204707,"tensor(36.1249, dtype=torch.float64)","tensor(-95.9082, dtype=torch.float64)",2082.5037918815933,0.23002152144908905,"Bakersfield, Tulsa, Nashville, Fresno, Louisville","0.230, 0.117, 0.083, 0.062, 0.055"
"Charlotte_ (35.231207, -80.839562).jpg",Charlotte,New York,False,40.7127753,-74.0059728,"tensor(35.2312, dtype=torch.float64)","tensor(-80.8396, dtype=torch.float64)",854.0442000982843,0.7799775004386902,"New York, Washington, Charlotte, Seattle, Austin","0.780, 0.068, 0.040, 0.034, 0.022"
"Miami_ (25.774422, -80.212923).jpg",Miami,Las Vegas,False,36.171563,-115.1391009,"tensor(25.7744, dtype=torch.float64)","tensor(-80.2129, dtype=torch.float64)",3502.505483594531,0.18618348240852356,"Las Vegas, Long Beach, Los Angeles, Mesa, Phoenix","0.186, 0.180, 0.117, 0.091, 0.073"
"Indianapolis_ (39.784336, -86.139564).jpg",Indianapolis,Dallas,False,32.7766642,-96.7969879,"tensor(39.7843, dtype=torch.float64)","tensor(-86.1396, dtype=torch.float64)",1231.2127896157408,0.15159395337104797,"Dallas, Indianapolis, Charlotte, Columbus, Houston","0.152, 0.109, 0.085, 0.079, 0.052"
"San Antonio_ (29.448673, -98.507542).jpg",San Antonio,Phoenix,False,33.4482948,-112.0725488,"tensor(29.4487, dtype=torch.float64)","tensor(-98.5075, dtype=torch.float64)",1360.1820143369991,0.3514605462551117,"Phoenix, Fresno, Bakersfield, Long Beach, El Paso","0.351, 0.340, 0.060, 0.040, 0.032"
"San Francisco_ (37.781893, -122.426554).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7819, dtype=torch.float64)","tensor(-122.4266, dtype=torch.float64)",0.9965721545809021,0.7504666447639465,"San Francisco, San Diego, Seattle, Washington, Los Angeles","0.750, 0.043, 0.042, 0.029, 0.020"
"Tulsa_ (36.120689, -95.917689).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1207, dtype=torch.float64)","tensor(-95.9177, dtype=torch.float64)",7.500640069649758,0.7036468982696533,"Tulsa, Omaha, Wichita, Oklahoma City, Memphis","0.704, 0.073, 0.058, 0.055, 0.026"
"Charlotte_ (35.230595, -80.813521).jpg",Charlotte,Tampa,False,27.9516896,-82.4587527,"tensor(35.2306, dtype=torch.float64)","tensor(-80.8135, dtype=torch.float64)",824.1994593402259,0.5027018785476685,"Tampa, Jacksonville, San Antonio, Louisville, Memphis","0.503, 0.151, 0.101, 0.047, 0.046"
"San Jose_ (37.355044, -121.891201).jpg",San Jose,Columbus,False,39.9625112,-83.0032218,"tensor(37.3550, dtype=torch.float64)","tensor(-121.8912, dtype=torch.float64)",3362.3473011978444,0.3461054861545563,"Columbus, Seattle, Boston, San Francisco, Charlotte","0.346, 0.078, 0.073, 0.066, 0.057"
"Memphis_ (35.111526, -89.993962).jpg",Memphis,Detroit,False,42.3297182,-83.0424533,"tensor(35.1115, dtype=torch.float64)","tensor(-89.9940, dtype=torch.float64)",1003.1582403989291,0.33320993185043335,"Detroit, Memphis, Omaha, Louisville, Milwaukee","0.333, 0.197, 0.142, 0.099, 0.065"
"Jacksonville_ (30.330209, -81.635704).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3302, dtype=torch.float64)","tensor(-81.6357, dtype=torch.float64)",2.251089878226393,0.5682289004325867,"Jacksonville, Tampa, Austin, Houston, Raleigh","0.568, 0.176, 0.121, 0.024, 0.021"
"Miami_ (25.79025, -80.206898).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7903, dtype=torch.float64)","tensor(-80.2069, dtype=torch.float64)",3.518649689264964,0.33641955256462097,"Miami, San Diego, San Francisco, Tampa, Long Beach","0.336, 0.301, 0.288, 0.018, 0.012"
"Tucson_ (32.1323, -110.863951).jpg",Tucson,Las Vegas,False,36.171563,-115.1391009,"tensor(32.1323, dtype=torch.float64)","tensor(-110.8640, dtype=torch.float64)",596.9237788653522,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Colorado Springs_ (38.890907, -104.778918).jpg",Colorado Springs,Sacramento,False,38.5781342,-121.4944209,"tensor(38.8909, dtype=torch.float64)","tensor(-104.7789, dtype=torch.float64)",1448.2589272747848,0.6960140466690063,"Sacramento, Los Angeles, San Diego, Fresno, San Jose","0.696, 0.101, 0.069, 0.050, 0.044"
"San Francisco_ (37.797011, -122.45061).jpg",San Francisco,Las Vegas,False,36.171563,-115.1391009,"tensor(37.7970, dtype=torch.float64)","tensor(-122.4506, dtype=torch.float64)",673.8985064689166,0.433051198720932,"Las Vegas, Los Angeles, Long Beach, Mesa, San Francisco","0.433, 0.191, 0.182, 0.051, 0.026"
"San Jose_ (37.342195, -121.900273).jpg",San Jose,Sacramento,False,38.5781342,-121.4944209,"tensor(37.3422, dtype=torch.float64)","tensor(-121.9003, dtype=torch.float64)",141.9610251996346,0.35025131702423096,"Sacramento, San Jose, Miami, Houston, San Antonio","0.350, 0.110, 0.076, 0.067, 0.065"
"Oakland_ (37.781584, -122.227494).jpg",Oakland,Denver,False,39.7392358,-104.990251,"tensor(37.7816, dtype=torch.float64)","tensor(-122.2275, dtype=torch.float64)",1507.9422662456564,0.24988263845443726,"Denver, Sacramento, Fresno, Long Beach, Colorado Springs","0.250, 0.168, 0.144, 0.069, 0.062"
"Boston_ (42.316848, -71.043294).jpg",Boston,Chicago,False,41.88325,-87.6323879,"tensor(42.3168, dtype=torch.float64)","tensor(-71.0433, dtype=torch.float64)",1367.3460266439731,0.18304049968719482,"Chicago, Minneapolis, Dallas, Columbus, Nashville","0.183, 0.156, 0.078, 0.076, 0.063"
"Denver_ (39.741053, -104.870925).jpg",Denver,Albuquerque,False,35.0843859,-106.650422,"tensor(39.7411, dtype=torch.float64)","tensor(-104.8709, dtype=torch.float64)",541.0888389186216,0.5619723796844482,"Albuquerque, Oklahoma City, Austin, Wichita, Fort Worth","0.562, 0.081, 0.038, 0.034, 0.034"
"New York_ (40.683314, -73.960244).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6833, dtype=torch.float64)","tensor(-73.9602, dtype=torch.float64)",5.059000899201778,0.9657302498817444,"New York, Baltimore, Philadelphia, Washington, Chicago","0.966, 0.016, 0.011, 0.007, 0.001"
"Minneapolis_ (44.961796, -93.25814).jpg",Minneapolis,Portland,False,45.515232,-122.6783853,"tensor(44.9618, dtype=torch.float64)","tensor(-93.2581, dtype=torch.float64)",2291.4518272582436,0.5503806471824646,"Portland, Minneapolis, Seattle, Columbus, Milwaukee","0.550, 0.168, 0.080, 0.070, 0.038"
"Washington_ (38.899334, -77.024398).jpg",Washington,Indianapolis,False,39.76909,-86.158018,"tensor(38.8993, dtype=torch.float64)","tensor(-77.0244, dtype=torch.float64)",791.1136679022507,0.17260538041591644,"Indianapolis, Charlotte, Portland, Columbus, Minneapolis","0.173, 0.171, 0.135, 0.131, 0.073"
"Charlotte_ (35.203532, -80.816332).jpg",Charlotte,Raleigh,False,35.7795897,-78.6381787,"tensor(35.2035, dtype=torch.float64)","tensor(-80.8163, dtype=torch.float64)",207.3357371144658,0.48460161685943604,"Raleigh, Atlanta, Wichita, Kansas City, Memphis","0.485, 0.124, 0.088, 0.079, 0.056"
"Raleigh_ (35.84007, -78.656412).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8401, dtype=torch.float64)","tensor(-78.6564, dtype=torch.float64)",209.22550734411985,0.691908061504364,"Charlotte, Portland, Austin, Minneapolis, Sacramento","0.692, 0.100, 0.049, 0.027, 0.025"
"San Antonio_ (29.465717, -98.512981).jpg",San Antonio,Fresno,False,36.7377981,-119.7871247,"tensor(29.4657, dtype=torch.float64)","tensor(-98.5130, dtype=torch.float64)",2134.2916065201402,0.27590635418891907,"Fresno, San Antonio, Fort Worth, Austin, Jacksonville","0.276, 0.107, 0.095, 0.069, 0.068"
"Sacramento_ (38.567671, -121.479863).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5677, dtype=torch.float64)","tensor(-121.4799, dtype=torch.float64)",1.719100778645382,0.3731670081615448,"Sacramento, Long Beach, Oakland, San Jose, Bakersfield","0.373, 0.070, 0.070, 0.056, 0.056"
"Baltimore_ (39.320254, -76.611052).jpg",Baltimore,New York,False,40.7127753,-74.0059728,"tensor(39.3203, dtype=torch.float64)","tensor(-76.6111, dtype=torch.float64)",270.52014755099395,0.17378515005111694,"New York, Philadelphia, San Francisco, Chicago, Oakland","0.174, 0.155, 0.113, 0.108, 0.072"
"Tulsa_ (36.108014, -95.898279).jpg",Tulsa,Kansas City,False,39.0997265,-94.5785667,"tensor(36.1080, dtype=torch.float64)","tensor(-95.8983, dtype=torch.float64)",352.3807238293156,0.12104369699954987,"Kansas City, Wichita, Tulsa, Oklahoma City, Dallas","0.121, 0.114, 0.097, 0.078, 0.067"
"Tucson_ (32.173889, -110.859793).jpg",Tucson,Las Vegas,False,36.171563,-115.1391009,"tensor(32.1739, dtype=torch.float64)","tensor(-110.8598, dtype=torch.float64)",593.6436182318354,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Nashville_ (36.149625, -86.780635).jpg",Nashville,Atlanta,False,33.7501275,-84.3885209,"tensor(36.1496, dtype=torch.float64)","tensor(-86.7806, dtype=torch.float64)",344.5317438509526,0.20900462567806244,"Atlanta, Minneapolis, Austin, Nashville, Charlotte","0.209, 0.134, 0.132, 0.105, 0.077"
"Louisville_ (38.150943, -85.626725).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1509, dtype=torch.float64)","tensor(-85.6267, dtype=torch.float64)",16.20711998559591,0.4455651044845581,"Louisville, Omaha, Memphis, Oklahoma City, Indianapolis","0.446, 0.207, 0.095, 0.049, 0.035"
"Phoenix_ (33.592822, -112.108529).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5928, dtype=torch.float64)","tensor(-112.1085, dtype=torch.float64)",16.413171782619283,0.6859845519065857,"Phoenix, Mesa, El Paso, Las Vegas, Tucson","0.686, 0.112, 0.096, 0.056, 0.016"
"Phoenix_ (33.55268, -112.094649).jpg",Phoenix,Denver,False,39.7392358,-104.990251,"tensor(33.5527, dtype=torch.float64)","tensor(-112.0946, dtype=torch.float64)",934.73956929789,0.12572672963142395,"Denver, Sacramento, Mesa, Los Angeles, Fresno","0.126, 0.123, 0.117, 0.103, 0.089"
"Miami_ (25.791185, -80.222339).jpg",Miami,Seattle,False,47.6061389,-122.3328481,"tensor(25.7912, dtype=torch.float64)","tensor(-80.2223, dtype=torch.float64)",4391.666459095814,0.16302280128002167,"Seattle, Indianapolis, Miami, Columbus, Portland","0.163, 0.129, 0.112, 0.108, 0.108"
"Nashville_ (36.185945, -86.794913).jpg",Nashville,Houston,False,29.7600771,-95.3701108,"tensor(36.1859, dtype=torch.float64)","tensor(-86.7949, dtype=torch.float64)",1071.7103093886938,0.44294556975364685,"Houston, Memphis, Charlotte, Dallas, Jacksonville","0.443, 0.119, 0.095, 0.087, 0.069"
"Las Vegas_ (36.239822, -115.251099).jpg",Las Vegas,Phoenix,False,33.4482948,-112.0725488,"tensor(36.2398, dtype=torch.float64)","tensor(-115.2511, dtype=torch.float64)",424.7864590652869,0.2203688621520996,"Phoenix, Mesa, Bakersfield, Las Vegas, Fresno","0.220, 0.164, 0.163, 0.143, 0.063"
"Tucson_ (32.133322, -110.875412).jpg",Tucson,Denver,False,39.7392358,-104.990251,"tensor(32.1333, dtype=torch.float64)","tensor(-110.8754, dtype=torch.float64)",997.429348896227,0.13600775599479675,"Denver, Kansas City, Nashville, Indianapolis, Jacksonville","0.136, 0.113, 0.083, 0.080, 0.064"
"Tampa_ (27.962097, -82.481958).jpg",Tampa,Dallas,False,32.7766642,-96.7969879,"tensor(27.9621, dtype=torch.float64)","tensor(-82.4820, dtype=torch.float64)",1472.3806233423102,0.15335452556610107,"Dallas, San Jose, Columbus, Portland, Indianapolis","0.153, 0.071, 0.056, 0.055, 0.052"
"Oklahoma City_ (35.466106, -97.505541).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4661, dtype=torch.float64)","tensor(-97.5055, dtype=torch.float64)",1.3043925591782644,0.21033889055252075,"Oklahoma City, Albuquerque, Chicago, Minneapolis, Nashville","0.210, 0.155, 0.150, 0.093, 0.070"
"Philadelphia_ (40.007517, -75.134025).jpg",Philadelphia,Columbus,False,39.9625112,-83.0032218,"tensor(40.0075, dtype=torch.float64)","tensor(-75.1340, dtype=torch.float64)",670.2481050205037,0.1412690281867981,"Columbus, Charlotte, Indianapolis, Raleigh, Omaha","0.141, 0.116, 0.094, 0.069, 0.062"
"Milwaukee_ (43.052253, -87.982001).jpg",Milwaukee,Columbus,False,39.9625112,-83.0032218,"tensor(43.0523, dtype=torch.float64)","tensor(-87.9820, dtype=torch.float64)",538.266034656472,0.23724757134914398,"Columbus, Minneapolis, Seattle, Milwaukee, Sacramento","0.237, 0.209, 0.125, 0.096, 0.053"
"Omaha_ (41.247383, -96.050842).jpg",Omaha,Las Vegas,False,36.171563,-115.1391009,"tensor(41.2474, dtype=torch.float64)","tensor(-96.0508, dtype=torch.float64)",1745.425968000027,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Bakersfield_ (35.345504, -119.041884).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3455, dtype=torch.float64)","tensor(-119.0419, dtype=torch.float64)",3.6700582732678964,0.59159916639328,"Bakersfield, Phoenix, Fresno, Mesa, Las Vegas","0.592, 0.196, 0.084, 0.025, 0.019"
"Austin_ (30.282304, -97.747124).jpg",Austin,Atlanta,False,33.7501275,-84.3885209,"tensor(30.2823, dtype=torch.float64)","tensor(-97.7471, dtype=torch.float64)",1316.0125741276843,0.39336588978767395,"Atlanta, Austin, Dallas, Houston, Raleigh","0.393, 0.146, 0.083, 0.078, 0.069"
"Oklahoma City_ (35.479875, -97.533264).jpg",Oklahoma City,Detroit,False,42.3297182,-83.0424533,"tensor(35.4799, dtype=torch.float64)","tensor(-97.5333, dtype=torch.float64)",1464.0883925533858,0.44477009773254395,"Detroit, Omaha, Raleigh, Charlotte, Memphis","0.445, 0.062, 0.054, 0.053, 0.051"
"Tucson_ (32.143734, -110.889783).jpg",Tucson,Las Vegas,False,36.171563,-115.1391009,"tensor(32.1437, dtype=torch.float64)","tensor(-110.8898, dtype=torch.float64)",594.3866069706614,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Tulsa_ (36.153365, -95.901087).jpg",Tulsa,Memphis,False,35.1485812,-90.0518955,"tensor(36.1534, dtype=torch.float64)","tensor(-95.9011, dtype=torch.float64)",540.0914198863404,0.2664988040924072,"Memphis, Louisville, Tulsa, Milwaukee, Omaha","0.266, 0.213, 0.089, 0.043, 0.042"
"Oakland_ (37.764557, -122.216767).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7646, dtype=torch.float64)","tensor(-122.2168, dtype=torch.float64)",55.64155985508415,0.2382611781358719,"San Jose, Oakland, Long Beach, Sacramento, Miami","0.238, 0.222, 0.128, 0.105, 0.084"
"Mesa_ (33.407816, -111.734674).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4078, dtype=torch.float64)","tensor(-111.7347, dtype=torch.float64)",9.021967296709498,0.8936710953712463,"Mesa, Las Vegas, El Paso, Phoenix, Tucson","0.894, 0.086, 0.007, 0.007, 0.004"
"Seattle_ (47.613996, -122.346867).jpg",Seattle,Nashville,False,36.1626638,-86.7816016,"tensor(47.6140, dtype=torch.float64)","tensor(-122.3469, dtype=torch.float64)",3172.4072159618927,0.45554041862487793,"Nashville, Miami, Minneapolis, Chicago, San Jose","0.456, 0.125, 0.110, 0.045, 0.035"
"Albuquerque_ (35.09489, -106.63883).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0949, dtype=torch.float64)","tensor(-106.6388, dtype=torch.float64)",1.573732628069655,0.45629581809043884,"Albuquerque, Fort Worth, Colorado Springs, Denver, Sacramento","0.456, 0.134, 0.081, 0.078, 0.034"
"Houston_ (29.768283, -95.379354).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7683, dtype=torch.float64)","tensor(-95.3794, dtype=torch.float64)",1.276167849639969,0.23837395012378693,"Houston, San Antonio, Dallas, Tampa, Jacksonville","0.238, 0.173, 0.156, 0.103, 0.080"
"Jacksonville_ (30.338403, -81.65795).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3384, dtype=torch.float64)","tensor(-81.6579, dtype=torch.float64)",276.54785013022985,0.3166554272174835,"Tampa, Jacksonville, San Diego, Miami, Los Angeles","0.317, 0.250, 0.240, 0.063, 0.058"
"Charlotte_ (35.209242, -80.849682).jpg",Charlotte,Detroit,False,42.3297182,-83.0424533,"tensor(35.2092, dtype=torch.float64)","tensor(-80.8497, dtype=torch.float64)",814.178211400831,0.5340721011161804,"Detroit, Charlotte, Omaha, Milwaukee, Columbus","0.534, 0.187, 0.111, 0.045, 0.032"
"Houston_ (29.804595, -95.381712).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8046, dtype=torch.float64)","tensor(-95.3817, dtype=torch.float64)",5.075200190149724,0.2062353938817978,"Houston, Philadelphia, San Antonio, Miami, Tampa","0.206, 0.090, 0.076, 0.073, 0.052"
"Philadelphia_ (40.01984, -75.106858).jpg",Philadelphia,Dallas,False,32.7766642,-96.7969879,"tensor(40.0198, dtype=torch.float64)","tensor(-75.1069, dtype=torch.float64)",2094.79641491879,0.17344513535499573,"Dallas, Austin, San Antonio, Charlotte, Jacksonville","0.173, 0.147, 0.082, 0.067, 0.044"
"Portland_ (45.543751, -122.631851).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6319, dtype=torch.float64)",4.816220909873775,0.3935655951499939,"Portland, Columbus, Detroit, Seattle, Milwaukee","0.394, 0.184, 0.089, 0.086, 0.064"
"Oklahoma City_ (35.446744, -97.532356).jpg",Oklahoma City,Kansas City,False,39.0997265,-94.5785667,"tensor(35.4467, dtype=torch.float64)","tensor(-97.5324, dtype=torch.float64)",482.9438176307245,0.20893555879592896,"Kansas City, Houston, Columbus, Nashville, Dallas","0.209, 0.085, 0.079, 0.076, 0.071"
"Tampa_ (27.97152, -82.454702).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9715, dtype=torch.float64)","tensor(-82.4547, dtype=torch.float64)",2.240641582423141,0.47914883494377136,"Tampa, San Antonio, Jacksonville, Houston, Memphis","0.479, 0.210, 0.156, 0.056, 0.026"
"Detroit_ (42.374851, -83.082035).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3749, dtype=torch.float64)","tensor(-83.0820, dtype=torch.float64)",5.9804077665755,0.23681938648223877,"Detroit, Milwaukee, Minneapolis, Columbus, Chicago","0.237, 0.146, 0.131, 0.125, 0.071"
"Memphis_ (35.108877, -89.99054).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1089, dtype=torch.float64)","tensor(-89.9905, dtype=torch.float64)",7.115158698219131,0.23908540606498718,"Memphis, Louisville, Minneapolis, Milwaukee, Charlotte","0.239, 0.082, 0.066, 0.058, 0.040"
"Indianapolis_ (39.758452, -86.144954).jpg",Indianapolis,Portland,False,45.515232,-122.6783853,"tensor(39.7585, dtype=torch.float64)","tensor(-86.1450, dtype=torch.float64)",3028.7425430608337,0.1499658077955246,"Portland, Charlotte, Minneapolis, Indianapolis, Columbus","0.150, 0.119, 0.096, 0.093, 0.056"
"Miami_ (25.800505, -80.21472).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8005, dtype=torch.float64)","tensor(-80.2147, dtype=torch.float64)",4.889685030804107,0.7289803624153137,"Miami, Tampa, Jacksonville, San Diego, San Jose","0.729, 0.213, 0.049, 0.004, 0.001"
"Austin_ (30.306618, -97.74995).jpg",Austin,Philadelphia,False,39.9525839,-75.1652215,"tensor(30.3066, dtype=torch.float64)","tensor(-97.7499, dtype=torch.float64)",2307.763077145894,0.08961860835552216,"Philadelphia, Chicago, Indianapolis, New York, Kansas City","0.090, 0.078, 0.065, 0.064, 0.063"
"Philadelphia_ (39.988782, -75.105484).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9888, dtype=torch.float64)","tensor(-75.1055, dtype=torch.float64)",6.4896529619321415,0.8568145036697388,"Philadelphia, Oakland, San Francisco, New York, Baltimore","0.857, 0.044, 0.027, 0.024, 0.013"
"Houston_ (29.805111, -95.401435).jpg",Houston,Fresno,False,36.7377981,-119.7871247,"tensor(29.8051, dtype=torch.float64)","tensor(-95.4014, dtype=torch.float64)",2386.6126745875385,0.1572113335132599,"Fresno, Dallas, San Antonio, Austin, Jacksonville","0.157, 0.117, 0.110, 0.107, 0.099"
"Columbus_ (39.994684, -82.988571).jpg",Columbus,Las Vegas,False,36.171563,-115.1391009,"tensor(39.9947, dtype=torch.float64)","tensor(-82.9886, dtype=torch.float64)",2830.2363550007067,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Portland_ (45.525719, -122.671961).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5257, dtype=torch.float64)","tensor(-122.6720, dtype=torch.float64)",232.77956918679945,0.21815791726112366,"Seattle, Indianapolis, Baltimore, Nashville, Minneapolis","0.218, 0.136, 0.132, 0.076, 0.068"
"Oklahoma City_ (35.477845, -97.520692).jpg",Oklahoma City,Bakersfield,False,35.3735112,-119.0204707,"tensor(35.4778, dtype=torch.float64)","tensor(-97.5207, dtype=torch.float64)",1944.2376725387167,0.24211861193180084,"Bakersfield, Kansas City, Las Vegas, Albuquerque, El Paso","0.242, 0.069, 0.064, 0.060, 0.041"
"Kansas City_ (39.109523, -94.580593).jpg",Kansas City,Chicago,False,41.88325,-87.6323879,"tensor(39.1095, dtype=torch.float64)","tensor(-94.5806, dtype=torch.float64)",663.2631566750792,0.17024363577365875,"Chicago, Indianapolis, Nashville, Kansas City, Columbus","0.170, 0.159, 0.158, 0.099, 0.087"
"Wichita_ (37.703497, -97.350955).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7035, dtype=torch.float64)","tensor(-97.3510, dtype=torch.float64)",1.5820715483605061,0.8977012634277344,"Wichita, Minneapolis, Atlanta, Memphis, Oklahoma City","0.898, 0.046, 0.016, 0.012, 0.010"
"Portland_ (45.544657, -122.645324).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5447, dtype=torch.float64)","tensor(-122.6453, dtype=torch.float64)",4.163869201303821,0.9855071306228638,"Portland, Seattle, Columbus, Minneapolis, Milwaukee","0.986, 0.005, 0.003, 0.003, 0.002"
"Seattle_ (47.631498, -122.32929).jpg",Seattle,San Jose,False,37.33874,-121.8852525,"tensor(47.6315, dtype=torch.float64)","tensor(-122.3293, dtype=torch.float64)",1145.0760402736619,0.38165876269340515,"San Jose, Oakland, Nashville, Atlanta, Long Beach","0.382, 0.138, 0.124, 0.078, 0.033"
"Phoenix_ (33.565615, -112.110637).jpg",Phoenix,Denver,False,39.7392358,-104.990251,"tensor(33.5656, dtype=torch.float64)","tensor(-112.1106, dtype=torch.float64)",934.6130516834266,0.16501286625862122,"Denver, Indianapolis, Oklahoma City, Chicago, Columbus","0.165, 0.086, 0.063, 0.058, 0.054"
"Milwaukee_ (43.062426, -87.987727).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0624, dtype=torch.float64)","tensor(-87.9877, dtype=torch.float64)",6.77320180539447,0.8078030943870544,"Milwaukee, Dallas, Omaha, Wichita, Minneapolis","0.808, 0.032, 0.023, 0.017, 0.013"
"Omaha_ (41.245214, -96.037611).jpg",Omaha,Atlanta,False,33.7501275,-84.3885209,"tensor(41.2452, dtype=torch.float64)","tensor(-96.0376, dtype=torch.float64)",1321.0534120769419,0.10261023044586182,"Atlanta, Raleigh, Nashville, Columbus, Memphis","0.103, 0.098, 0.095, 0.078, 0.070"
"Wichita_ (37.704843, -97.362008).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7048, dtype=torch.float64)","tensor(-97.3620, dtype=torch.float64)",2.446315298450985,0.7366860508918762,"Wichita, Dallas, Fort Worth, Austin, Oklahoma City","0.737, 0.044, 0.035, 0.034, 0.023"
"Indianapolis_ (39.767326, -86.147803).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7673, dtype=torch.float64)","tensor(-86.1478, dtype=torch.float64)",0.8948255581309795,0.19514063000679016,"Indianapolis, Chicago, Baltimore, Minneapolis, Kansas City","0.195, 0.096, 0.062, 0.058, 0.058"
"Tampa_ (27.963419, -82.467019).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9634, dtype=torch.float64)","tensor(-82.4670, dtype=torch.float64)",1.5363096574953532,0.35668912529945374,"Tampa, Miami, Jacksonville, San Jose, Long Beach","0.357, 0.340, 0.119, 0.039, 0.033"
"Seattle_ (47.614945, -122.341772).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6149, dtype=torch.float64)","tensor(-122.3418, dtype=torch.float64)",1.1858926829739376,0.9562999606132507,"Seattle, Washington, Minneapolis, Portland, Boston","0.956, 0.007, 0.006, 0.006, 0.006"
"Wichita_ (37.671842, -97.329941).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6718, dtype=torch.float64)","tensor(-97.3299, dtype=torch.float64)",2.5109474655368724,0.2731987535953522,"Wichita, Oklahoma City, Kansas City, Albuquerque, Tulsa","0.273, 0.191, 0.112, 0.078, 0.072"
"San Antonio_ (29.48098, -98.502795).jpg",San Antonio,Las Vegas,False,36.171563,-115.1391009,"tensor(29.4810, dtype=torch.float64)","tensor(-98.5028, dtype=torch.float64)",1720.083740551605,0.6741083264350891,"Las Vegas, Mesa, Phoenix, Fresno, San Diego","0.674, 0.158, 0.115, 0.015, 0.008"
