filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Charlotte_ (35.219455, -80.828326).jpg",Charlotte,San Jose,False,37.33874,-121.8852525,"tensor(35.2195, dtype=torch.float64)","tensor(-80.8283, dtype=torch.float64)",3658.900766574971,0.1253623366355896,"San Jose, Phoenix, Albuquerque, Tampa, Austin","0.125, 0.078, 0.073, 0.056, 0.052"
"Portland_ (45.544947, -122.636372).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5449, dtype=torch.float64)","tensor(-122.6364, dtype=torch.float64)",4.650567751519147,0.31724822521209717,"Portland, Charlotte, Minneapolis, Seattle, Detroit","0.317, 0.210, 0.084, 0.070, 0.061"
"Denver_ (39.770941, -104.881178).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7709, dtype=torch.float64)","tensor(-104.8812, dtype=torch.float64)",9.968338184699467,0.11195319145917892,"Denver, Oklahoma City, Dallas, Milwaukee, Wichita","0.112, 0.095, 0.086, 0.080, 0.078"
"Oklahoma City_ (35.465458, -97.534866).jpg",Oklahoma City,Long Beach,False,33.7700504,-118.1937395,"tensor(35.4655, dtype=torch.float64)","tensor(-97.5349, dtype=torch.float64)",1896.3663745487058,0.37071534991264343,"Long Beach, Los Angeles, Oakland, Sacramento, Albuquerque","0.371, 0.096, 0.081, 0.081, 0.056"
"Raleigh_ (35.814533, -78.654054).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8145, dtype=torch.float64)","tensor(-78.6541, dtype=torch.float64)",4.1409247311904895,0.9965393543243408,"Raleigh, Charlotte, Atlanta, Omaha, Wichita","0.997, 0.003, 0.000, 0.000, 0.000"
"Oakland_ (37.758717, -122.211901).jpg",Oakland,Chicago,False,41.88325,-87.6323879,"tensor(37.7587, dtype=torch.float64)","tensor(-122.2119, dtype=torch.float64)",2968.1180373381903,0.23935386538505554,"Chicago, Kansas City, Nashville, Philadelphia, Oakland","0.239, 0.128, 0.124, 0.098, 0.091"
"Colorado Springs_ (38.848323, -104.779886).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8483, dtype=torch.float64)","tensor(-104.7799, dtype=torch.float64)",3.8916455384242163,0.2901122272014618,"Colorado Springs, Fort Worth, Albuquerque, Wichita, Denver","0.290, 0.203, 0.088, 0.074, 0.068"
"San Jose_ (37.350834, -121.914639).jpg",San Jose,Tucson,False,32.2539787,-110.9741769,"tensor(37.3508, dtype=torch.float64)","tensor(-121.9146, dtype=torch.float64)",1147.3598395679471,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Dallas_ (32.789266, -96.753343).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7893, dtype=torch.float64)","tensor(-96.7533, dtype=torch.float64)",4.314042596135376,0.21014317870140076,"Dallas, San Antonio, Fort Worth, Philadelphia, Kansas City","0.210, 0.111, 0.077, 0.073, 0.068"
"Mesa_ (33.37629, -111.728358).jpg",Mesa,Tucson,False,32.2539787,-110.9741769,"tensor(33.3763, dtype=torch.float64)","tensor(-111.7284, dtype=torch.float64)",143.3204890179018,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Denver_ (39.7737, -104.892732).jpg",Denver,Tucson,False,32.2539787,-110.9741769,"tensor(39.7737, dtype=torch.float64)","tensor(-104.8927, dtype=torch.float64)",998.5668757885753,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Austin_ (30.305156, -97.743572).jpg",Austin,Indianapolis,False,39.76909,-86.158018,"tensor(30.3052, dtype=torch.float64)","tensor(-97.7436, dtype=torch.float64)",1487.4458785862378,0.228964164853096,"Indianapolis, Nashville, Dallas, Denver, Houston","0.229, 0.123, 0.085, 0.082, 0.064"
"Los Angeles_ (34.036921, -118.397074).jpg",Los Angeles,San Jose,False,37.33874,-121.8852525,"tensor(34.0369, dtype=torch.float64)","tensor(-118.3971, dtype=torch.float64)",483.6928087390285,0.31018972396850586,"San Jose, Long Beach, Oakland, Los Angeles, Sacramento","0.310, 0.290, 0.234, 0.088, 0.020"
"Charlotte_ (35.201555, -80.852039).jpg",Charlotte,Raleigh,False,35.7795897,-78.6381787,"tensor(35.2016, dtype=torch.float64)","tensor(-80.8520, dtype=torch.float64)",210.48183644810715,0.8985366821289062,"Raleigh, Charlotte, Austin, Atlanta, Memphis","0.899, 0.049, 0.029, 0.009, 0.003"
"Miami_ (25.788766, -80.225849).jpg",Miami,Philadelphia,False,39.9525839,-75.1652215,"tensor(25.7888, dtype=torch.float64)","tensor(-80.2258, dtype=torch.float64)",1643.5358629005823,0.48450711369514465,"Philadelphia, Miami, Oakland, San Jose, San Antonio","0.485, 0.084, 0.075, 0.067, 0.038"
"Phoenix_ (33.548789, -112.098461).jpg",Phoenix,El Paso,False,31.7618778,-106.4850217,"tensor(33.5488, dtype=torch.float64)","tensor(-112.0985, dtype=torch.float64)",561.7284659863066,0.41654524207115173,"El Paso, Phoenix, Las Vegas, Mesa, Tucson","0.417, 0.325, 0.091, 0.068, 0.044"
"Albuquerque_ (35.120856, -106.637438).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1209, dtype=torch.float64)","tensor(-106.6374, dtype=torch.float64)",4.223806282480303,0.24337837100028992,"Albuquerque, San Jose, Sacramento, Long Beach, Phoenix","0.243, 0.134, 0.089, 0.078, 0.074"
"Austin_ (30.297896, -97.772176).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7722, dtype=torch.float64)",4.416094944313512,0.6387148499488831,"Austin, Charlotte, Raleigh, Colorado Springs, Dallas","0.639, 0.107, 0.039, 0.026, 0.020"
"Indianapolis_ (39.798116, -86.165011).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7981, dtype=torch.float64)","tensor(-86.1650, dtype=torch.float64)",3.2823931366900436,0.35017308592796326,"Indianapolis, Milwaukee, Omaha, Minneapolis, Oklahoma City","0.350, 0.248, 0.135, 0.037, 0.035"
"Fresno_ (36.778423, -119.786459).jpg",Fresno,Los Angeles,False,34.0549076,-118.242643,"tensor(36.7784, dtype=torch.float64)","tensor(-119.7865, dtype=torch.float64)",333.5789966199191,0.4142419397830963,"Los Angeles, Sacramento, Long Beach, Fresno, San Jose","0.414, 0.221, 0.110, 0.085, 0.048"
"Philadelphia_ (40.019172, -75.1298).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0192, dtype=torch.float64)","tensor(-75.1298, dtype=torch.float64)",7.99564773491445,0.6548441648483276,"Philadelphia, Miami, Dallas, Oakland, Houston","0.655, 0.113, 0.038, 0.034, 0.030"
"Mesa_ (33.411093, -111.741399).jpg",Mesa,Tucson,False,32.2539787,-110.9741769,"tensor(33.4111, dtype=torch.float64)","tensor(-111.7414, dtype=torch.float64)",147.2849349412648,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Tulsa_ (36.124859, -95.908185).jpg",Tulsa,Bakersfield,False,35.3735112,-119.0204707,"tensor(36.1249, dtype=torch.float64)","tensor(-95.9082, dtype=torch.float64)",2082.5037918815933,0.31217238306999207,"Bakersfield, Nashville, Memphis, Dallas, Kansas City","0.312, 0.130, 0.055, 0.048, 0.038"
"Charlotte_ (35.231207, -80.839562).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2312, dtype=torch.float64)","tensor(-80.8396, dtype=torch.float64)",1.0744547029916975,0.4154851734638214,"Charlotte, New York, Austin, Washington, Minneapolis","0.415, 0.243, 0.094, 0.094, 0.057"
"Miami_ (25.774422, -80.212923).jpg",Miami,Long Beach,False,33.7700504,-118.1937395,"tensor(25.7744, dtype=torch.float64)","tensor(-80.2129, dtype=torch.float64)",3749.689014342428,0.3575253188610077,"Long Beach, Los Angeles, Oakland, San Diego, Sacramento","0.358, 0.217, 0.090, 0.052, 0.050"
"Indianapolis_ (39.784336, -86.139564).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7843, dtype=torch.float64)","tensor(-86.1396, dtype=torch.float64)",268.36725208351436,0.157631516456604,"Columbus, Dallas, Indianapolis, Minneapolis, Houston","0.158, 0.144, 0.129, 0.061, 0.061"
"San Antonio_ (29.448673, -98.507542).jpg",San Antonio,Phoenix,False,33.4482948,-112.0725488,"tensor(29.4487, dtype=torch.float64)","tensor(-98.5075, dtype=torch.float64)",1360.1820143369991,0.373489648103714,"Phoenix, Fresno, Bakersfield, San Jose, Los Angeles","0.373, 0.322, 0.066, 0.045, 0.038"
"San Francisco_ (37.781893, -122.426554).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7819, dtype=torch.float64)","tensor(-122.4266, dtype=torch.float64)",0.9965721545809021,0.9089480638504028,"San Francisco, Long Beach, San Diego, Sacramento, Oakland","0.909, 0.029, 0.009, 0.008, 0.007"
"Tulsa_ (36.120689, -95.917689).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1207, dtype=torch.float64)","tensor(-95.9177, dtype=torch.float64)",395.9821506732579,0.20551259815692902,"Fort Worth, Raleigh, Wichita, Tulsa, Memphis","0.206, 0.154, 0.119, 0.118, 0.066"
"Charlotte_ (35.230595, -80.813521).jpg",Charlotte,Tampa,False,27.9516896,-82.4587527,"tensor(35.2306, dtype=torch.float64)","tensor(-80.8135, dtype=torch.float64)",824.1994593402259,0.5864938497543335,"Tampa, San Antonio, Jacksonville, Houston, Memphis","0.586, 0.154, 0.091, 0.055, 0.018"
"San Jose_ (37.355044, -121.891201).jpg",San Jose,Boston,False,42.3555076,-71.0565364,"tensor(37.3550, dtype=torch.float64)","tensor(-121.8912, dtype=torch.float64)",4309.970897868627,0.524480938911438,"Boston, Columbus, San Francisco, San Jose, Houston","0.524, 0.073, 0.069, 0.050, 0.050"
"Memphis_ (35.111526, -89.993962).jpg",Memphis,Detroit,False,42.3297182,-83.0424533,"tensor(35.1115, dtype=torch.float64)","tensor(-89.9940, dtype=torch.float64)",1003.1582403989291,0.2960702180862427,"Detroit, Milwaukee, Memphis, Dallas, Oklahoma City","0.296, 0.287, 0.274, 0.020, 0.019"
"Jacksonville_ (30.330209, -81.635704).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3302, dtype=torch.float64)","tensor(-81.6357, dtype=torch.float64)",2.251089878226393,0.4197228252887726,"Jacksonville, Tampa, Austin, Charlotte, Houston","0.420, 0.258, 0.136, 0.036, 0.035"
"Miami_ (25.79025, -80.206898).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7903, dtype=torch.float64)","tensor(-80.2069, dtype=torch.float64)",3.518649689264964,0.49793776869773865,"Miami, San Francisco, San Diego, San Jose, Tampa","0.498, 0.293, 0.112, 0.034, 0.023"
"Tucson_ (32.1323, -110.863951).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1323, dtype=torch.float64)","tensor(-110.8640, dtype=torch.float64)",17.048307832277033,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Colorado Springs_ (38.890907, -104.778918).jpg",Colorado Springs,Sacramento,False,38.5781342,-121.4944209,"tensor(38.8909, dtype=torch.float64)","tensor(-104.7789, dtype=torch.float64)",1448.2589272747848,0.4766441881656647,"Sacramento, Los Angeles, San Jose, San Diego, Long Beach","0.477, 0.264, 0.130, 0.051, 0.036"
"San Francisco_ (37.797011, -122.45061).jpg",San Francisco,Los Angeles,False,34.0549076,-118.242643,"tensor(37.7970, dtype=torch.float64)","tensor(-122.4506, dtype=torch.float64)",562.6291346024292,0.24054162204265594,"Los Angeles, Long Beach, San Francisco, Las Vegas, San Jose","0.241, 0.222, 0.218, 0.093, 0.060"
"San Jose_ (37.342195, -121.900273).jpg",San Jose,San Antonio,False,29.4252,98.4946,"tensor(37.3422, dtype=torch.float64)","tensor(-121.9003, dtype=torch.float64)",11482.040349097497,0.21805508434772491,"San Antonio, San Jose, Sacramento, Jacksonville, Miami","0.218, 0.168, 0.168, 0.127, 0.055"
"Oakland_ (37.781584, -122.227494).jpg",Oakland,Sacramento,False,38.5781342,-121.4944209,"tensor(37.7816, dtype=torch.float64)","tensor(-122.2275, dtype=torch.float64)",109.31875943418973,0.26952850818634033,"Sacramento, Long Beach, Colorado Springs, Los Angeles, Denver","0.270, 0.207, 0.109, 0.102, 0.080"
"Boston_ (42.316848, -71.043294).jpg",Boston,Minneapolis,False,44.977753,-93.2650108,"tensor(42.3168, dtype=torch.float64)","tensor(-71.0433, dtype=torch.float64)",1806.3991341618184,0.17213162779808044,"Minneapolis, Chicago, Dallas, Nashville, Indianapolis","0.172, 0.119, 0.108, 0.086, 0.084"
"Denver_ (39.741053, -104.870925).jpg",Denver,Albuquerque,False,35.0843859,-106.650422,"tensor(39.7411, dtype=torch.float64)","tensor(-104.8709, dtype=torch.float64)",541.0888389186216,0.3800872564315796,"Albuquerque, Fort Worth, Oklahoma City, Wichita, El Paso","0.380, 0.122, 0.088, 0.045, 0.038"
"New York_ (40.683314, -73.960244).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6833, dtype=torch.float64)","tensor(-73.9602, dtype=torch.float64)",5.059000899201778,0.7050613760948181,"New York, Baltimore, Philadelphia, Washington, Chicago","0.705, 0.137, 0.088, 0.044, 0.021"
"Minneapolis_ (44.961796, -93.25814).jpg",Minneapolis,Milwaukee,False,43.0410344,-87.9096783,"tensor(44.9618, dtype=torch.float64)","tensor(-93.2581, dtype=torch.float64)",478.01346538567856,0.27689290046691895,"Milwaukee, Minneapolis, Portland, Sacramento, Columbus","0.277, 0.241, 0.155, 0.059, 0.050"
"Washington_ (38.899334, -77.024398).jpg",Washington,Portland,False,45.515232,-122.6783853,"tensor(38.8993, dtype=torch.float64)","tensor(-77.0244, dtype=torch.float64)",3778.898073440403,0.14287437498569489,"Portland, Charlotte, Memphis, Minneapolis, Detroit","0.143, 0.139, 0.116, 0.111, 0.078"
"Charlotte_ (35.203532, -80.816332).jpg",Charlotte,Raleigh,False,35.7795897,-78.6381787,"tensor(35.2035, dtype=torch.float64)","tensor(-80.8163, dtype=torch.float64)",207.3357371144658,0.49371057748794556,"Raleigh, Atlanta, Kansas City, Nashville, Houston","0.494, 0.104, 0.084, 0.060, 0.053"
"Raleigh_ (35.84007, -78.656412).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8401, dtype=torch.float64)","tensor(-78.6564, dtype=torch.float64)",209.22550734411985,0.4342137575149536,"Charlotte, Portland, Sacramento, Minneapolis, Milwaukee","0.434, 0.176, 0.077, 0.059, 0.048"
"San Antonio_ (29.465717, -98.512981).jpg",San Antonio,San Antonio,True,29.4252,98.4946,"tensor(29.4657, dtype=torch.float64)","tensor(-98.5130, dtype=torch.float64)",13222.690499280854,0.3483278453350067,"San Antonio, Austin, Jacksonville, San Jose, Tampa","0.348, 0.168, 0.108, 0.090, 0.050"
"Sacramento_ (38.567671, -121.479863).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5677, dtype=torch.float64)","tensor(-121.4799, dtype=torch.float64)",1.719100778645382,0.5662134885787964,"Sacramento, Oakland, Long Beach, San Jose, Los Angeles","0.566, 0.093, 0.077, 0.065, 0.055"
"Baltimore_ (39.320254, -76.611052).jpg",Baltimore,San Francisco,False,37.7749295,-122.4194155,"tensor(39.3203, dtype=torch.float64)","tensor(-76.6111, dtype=torch.float64)",3944.368419287836,0.22351382672786713,"San Francisco, Philadelphia, Oakland, San Jose, Chicago","0.224, 0.147, 0.146, 0.116, 0.084"
"Tulsa_ (36.108014, -95.898279).jpg",Tulsa,Dallas,False,32.7766642,-96.7969879,"tensor(36.1080, dtype=torch.float64)","tensor(-95.8983, dtype=torch.float64)",379.48003682728233,0.1258125752210617,"Dallas, Wichita, Nashville, San Antonio, Kansas City","0.126, 0.069, 0.068, 0.065, 0.063"
"Tucson_ (32.173889, -110.859793).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1739, dtype=torch.float64)","tensor(-110.8598, dtype=torch.float64)",13.968118579079512,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Nashville_ (36.149625, -86.780635).jpg",Nashville,Boston,False,42.3555076,-71.0565364,"tensor(36.1496, dtype=torch.float64)","tensor(-86.7806, dtype=torch.float64)",1516.3450258127555,0.26958155632019043,"Boston, Minneapolis, Seattle, Charlotte, Austin","0.270, 0.129, 0.093, 0.079, 0.079"
"Louisville_ (38.150943, -85.626725).jpg",Louisville,Memphis,False,35.1485812,-90.0518955,"tensor(38.1509, dtype=torch.float64)","tensor(-85.6267, dtype=torch.float64)",516.8947141327566,0.19381773471832275,"Memphis, Detroit, Louisville, Milwaukee, Omaha","0.194, 0.185, 0.148, 0.079, 0.073"
"Phoenix_ (33.592822, -112.108529).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5928, dtype=torch.float64)","tensor(-112.1085, dtype=torch.float64)",16.413171782619283,0.7857456803321838,"Phoenix, El Paso, Fresno, Tampa, Los Angeles","0.786, 0.059, 0.021, 0.021, 0.020"
"Phoenix_ (33.55268, -112.094649).jpg",Phoenix,Los Angeles,False,34.0549076,-118.242643,"tensor(33.5527, dtype=torch.float64)","tensor(-112.0946, dtype=torch.float64)",570.7073772922096,0.2721133530139923,"Los Angeles, Sacramento, Long Beach, Fresno, Mesa","0.272, 0.229, 0.107, 0.090, 0.077"
"Miami_ (25.791185, -80.222339).jpg",Miami,Columbus,False,39.9625112,-83.0032218,"tensor(25.7912, dtype=torch.float64)","tensor(-80.2223, dtype=torch.float64)",1596.791043804803,0.24619060754776,"Columbus, Portland, Seattle, Dallas, Minneapolis","0.246, 0.136, 0.066, 0.060, 0.054"
"Nashville_ (36.185945, -86.794913).jpg",Nashville,Houston,False,29.7600771,-95.3701108,"tensor(36.1859, dtype=torch.float64)","tensor(-86.7949, dtype=torch.float64)",1071.7103093886938,0.3711993396282196,"Houston, Jacksonville, Memphis, Dallas, Atlanta","0.371, 0.173, 0.132, 0.070, 0.048"
"Las Vegas_ (36.239822, -115.251099).jpg",Las Vegas,Phoenix,False,33.4482948,-112.0725488,"tensor(36.2398, dtype=torch.float64)","tensor(-115.2511, dtype=torch.float64)",424.7864590652869,0.2935568690299988,"Phoenix, Bakersfield, Los Angeles, San Diego, Mesa","0.294, 0.154, 0.137, 0.106, 0.080"
"Tucson_ (32.133322, -110.875412).jpg",Tucson,Denver,False,39.7392358,-104.990251,"tensor(32.1333, dtype=torch.float64)","tensor(-110.8754, dtype=torch.float64)",997.429348896227,0.16940784454345703,"Denver, Oakland, Phoenix, Bakersfield, Columbus","0.169, 0.109, 0.080, 0.053, 0.037"
"Tampa_ (27.962097, -82.481958).jpg",Tampa,Dallas,False,32.7766642,-96.7969879,"tensor(27.9621, dtype=torch.float64)","tensor(-82.4820, dtype=torch.float64)",1472.3806233423102,0.19593383371829987,"Dallas, Houston, San Antonio, Minneapolis, Charlotte","0.196, 0.075, 0.062, 0.054, 0.053"
"Oklahoma City_ (35.466106, -97.505541).jpg",Oklahoma City,Minneapolis,False,44.977753,-93.2650108,"tensor(35.4661, dtype=torch.float64)","tensor(-97.5055, dtype=torch.float64)",1116.8159053817528,0.19843769073486328,"Minneapolis, Nashville, Oklahoma City, Albuquerque, Dallas","0.198, 0.157, 0.137, 0.102, 0.086"
"Philadelphia_ (40.007517, -75.134025).jpg",Philadelphia,Charlotte,False,35.2215548,-80.840116,"tensor(40.0075, dtype=torch.float64)","tensor(-75.1340, dtype=torch.float64)",731.6628584833527,0.21229004859924316,"Charlotte, Raleigh, Memphis, Milwaukee, Minneapolis","0.212, 0.182, 0.141, 0.094, 0.053"
"Milwaukee_ (43.052253, -87.982001).jpg",Milwaukee,San Francisco,False,37.7749295,-122.4194155,"tensor(43.0523, dtype=torch.float64)","tensor(-87.9820, dtype=torch.float64)",2952.3510512427038,0.2592141330242157,"San Francisco, Sacramento, Milwaukee, Minneapolis, Chicago","0.259, 0.170, 0.120, 0.092, 0.053"
"Omaha_ (41.247383, -96.050842).jpg",Omaha,Tucson,False,32.2539787,-110.9741769,"tensor(41.2474, dtype=torch.float64)","tensor(-96.0508, dtype=torch.float64)",1659.679265803561,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Bakersfield_ (35.345504, -119.041884).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3455, dtype=torch.float64)","tensor(-119.0419, dtype=torch.float64)",3.6700582732678964,0.6650707125663757,"Bakersfield, Phoenix, Los Angeles, Fresno, Mesa","0.665, 0.170, 0.086, 0.038, 0.008"
"Austin_ (30.282304, -97.747124).jpg",Austin,Atlanta,False,33.7501275,-84.3885209,"tensor(30.2823, dtype=torch.float64)","tensor(-97.7471, dtype=torch.float64)",1316.0125741276843,0.430182546377182,"Atlanta, Austin, Houston, Raleigh, Nashville","0.430, 0.138, 0.124, 0.055, 0.050"
"Oklahoma City_ (35.479875, -97.533264).jpg",Oklahoma City,Detroit,False,42.3297182,-83.0424533,"tensor(35.4799, dtype=torch.float64)","tensor(-97.5333, dtype=torch.float64)",1464.0883925533858,0.23719167709350586,"Detroit, Raleigh, Charlotte, Memphis, Houston","0.237, 0.235, 0.154, 0.073, 0.073"
"Tucson_ (32.143734, -110.889783).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1437, dtype=torch.float64)","tensor(-110.8898, dtype=torch.float64)",14.605914886611409,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Tulsa_ (36.153365, -95.901087).jpg",Tulsa,Memphis,False,35.1485812,-90.0518955,"tensor(36.1534, dtype=torch.float64)","tensor(-95.9011, dtype=torch.float64)",540.0914198863404,0.4343145191669464,"Memphis, Wichita, Louisville, Milwaukee, San Antonio","0.434, 0.067, 0.062, 0.054, 0.047"
"Oakland_ (37.764557, -122.216767).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7646, dtype=torch.float64)","tensor(-122.2168, dtype=torch.float64)",55.64155985508415,0.39450302720069885,"San Jose, Long Beach, Oakland, Miami, Philadelphia","0.395, 0.187, 0.164, 0.068, 0.033"
"Mesa_ (33.407816, -111.734674).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4078, dtype=torch.float64)","tensor(-111.7347, dtype=torch.float64)",9.021967296709498,0.8465807437896729,"Mesa, Las Vegas, Phoenix, El Paso, Fresno","0.847, 0.087, 0.037, 0.013, 0.004"
"Seattle_ (47.613996, -122.346867).jpg",Seattle,New York,False,40.7127753,-74.0059728,"tensor(47.6140, dtype=torch.float64)","tensor(-122.3469, dtype=torch.float64)",3866.5281516325945,0.1879645735025406,"New York, Boston, San Jose, Chicago, Minneapolis","0.188, 0.166, 0.142, 0.134, 0.099"
"Albuquerque_ (35.09489, -106.63883).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0949, dtype=torch.float64)","tensor(-106.6388, dtype=torch.float64)",1.573732628069655,0.45015597343444824,"Albuquerque, Sacramento, Denver, Phoenix, Colorado Springs","0.450, 0.096, 0.048, 0.042, 0.041"
"Houston_ (29.768283, -95.379354).jpg",Houston,San Antonio,False,29.4252,98.4946,"tensor(29.7683, dtype=torch.float64)","tensor(-95.3794, dtype=torch.float64)",13270.67322750147,0.34425199031829834,"San Antonio, Houston, Tampa, Dallas, Jacksonville","0.344, 0.149, 0.149, 0.113, 0.079"
"Jacksonville_ (30.338403, -81.65795).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3384, dtype=torch.float64)","tensor(-81.6579, dtype=torch.float64)",276.54785013022985,0.4093492329120636,"Tampa, Jacksonville, Los Angeles, Miami, San Diego","0.409, 0.359, 0.103, 0.052, 0.041"
"Charlotte_ (35.209242, -80.849682).jpg",Charlotte,Detroit,False,42.3297182,-83.0424533,"tensor(35.2092, dtype=torch.float64)","tensor(-80.8497, dtype=torch.float64)",814.178211400831,0.602162778377533,"Detroit, Milwaukee, Charlotte, Memphis, Raleigh","0.602, 0.185, 0.092, 0.032, 0.030"
"Houston_ (29.804595, -95.381712).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8046, dtype=torch.float64)","tensor(-95.3817, dtype=torch.float64)",5.075200190149724,0.14887382090091705,"Houston, Philadelphia, Austin, San Antonio, Dallas","0.149, 0.081, 0.068, 0.066, 0.056"
"Philadelphia_ (40.01984, -75.106858).jpg",Philadelphia,Jacksonville,False,30.3297566,-81.6591529,"tensor(40.0198, dtype=torch.float64)","tensor(-75.1069, dtype=torch.float64)",1230.2086901293255,0.17133267223834991,"Jacksonville, San Antonio, Memphis, Dallas, Wichita","0.171, 0.137, 0.093, 0.088, 0.075"
"Portland_ (45.543751, -122.631851).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6319, dtype=torch.float64)",4.816220909873775,0.271628737449646,"Portland, Milwaukee, Minneapolis, Columbus, Detroit","0.272, 0.155, 0.099, 0.090, 0.089"
"Oklahoma City_ (35.446744, -97.532356).jpg",Oklahoma City,Houston,False,29.7600771,-95.3701108,"tensor(35.4467, dtype=torch.float64)","tensor(-97.5324, dtype=torch.float64)",663.9177910286321,0.12001679092645645,"Houston, Philadelphia, Chicago, Minneapolis, Dallas","0.120, 0.117, 0.089, 0.075, 0.060"
"Tampa_ (27.97152, -82.454702).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9715, dtype=torch.float64)","tensor(-82.4547, dtype=torch.float64)",2.240641582423141,0.45754683017730713,"Tampa, San Antonio, Jacksonville, Houston, Dallas","0.458, 0.234, 0.135, 0.065, 0.022"
"Detroit_ (42.374851, -83.082035).jpg",Detroit,Milwaukee,False,43.0410344,-87.9096783,"tensor(42.3749, dtype=torch.float64)","tensor(-83.0820, dtype=torch.float64)",401.29328220488594,0.3677641749382019,"Milwaukee, Detroit, Minneapolis, Charlotte, Indianapolis","0.368, 0.228, 0.053, 0.045, 0.043"
"Memphis_ (35.108877, -89.99054).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1089, dtype=torch.float64)","tensor(-89.9905, dtype=torch.float64)",7.115158698219131,0.2583165168762207,"Memphis, Raleigh, Charlotte, Milwaukee, Minneapolis","0.258, 0.159, 0.093, 0.061, 0.037"
"Indianapolis_ (39.758452, -86.144954).jpg",Indianapolis,Minneapolis,False,44.977753,-93.2650108,"tensor(39.7585, dtype=torch.float64)","tensor(-86.1450, dtype=torch.float64)",823.3758696263217,0.19137297570705414,"Minneapolis, Portland, Dallas, Charlotte, Houston","0.191, 0.179, 0.136, 0.079, 0.074"
"Miami_ (25.800505, -80.21472).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8005, dtype=torch.float64)","tensor(-80.2147, dtype=torch.float64)",4.889685030804107,0.603155791759491,"Miami, Tampa, San Jose, Los Angeles, Long Beach","0.603, 0.336, 0.015, 0.013, 0.010"
