filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Milwaukee_ (43.065757, -87.983439).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0658, dtype=torch.float64)","tensor(-87.9834, dtype=torch.float64)",6.593614176682147,0.6108677983283997,"Milwaukee, Omaha, Chicago, Wichita, Minneapolis","0.611, 0.075, 0.036, 0.031, 0.029"
"Austin_ (30.317438, -97.737293).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3174, dtype=torch.float64)","tensor(-97.7373, dtype=torch.float64)",5.618793578671551,0.8270702362060547,"Austin, San Antonio, Fort Worth, Dallas, Houston","0.827, 0.086, 0.020, 0.017, 0.016"
"Fresno_ (36.762272, -119.812208).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7623, dtype=torch.float64)","tensor(-119.8122, dtype=torch.float64)",3.5213953425556244,0.7712020874023438,"Fresno, Bakersfield, San Jose, Sacramento, Tulsa","0.771, 0.098, 0.040, 0.023, 0.012"
"Miami_ (25.76111, -80.212652).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7611, dtype=torch.float64)","tensor(-80.2127, dtype=torch.float64)",2.090133469936783,0.9005641341209412,"Miami, Austin, Houston, Tampa, San Jose","0.901, 0.042, 0.007, 0.006, 0.005"
"Oklahoma City_ (35.488148, -97.502729).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4881, dtype=torch.float64)","tensor(-97.5027, dtype=torch.float64)",2.6291411288725275,0.7629446983337402,"Oklahoma City, Colorado Springs, Charlotte, Tulsa, Memphis","0.763, 0.070, 0.046, 0.025, 0.013"
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2079, dtype=torch.float64)","tensor(-80.8219, dtype=torch.float64)",2.246001028178498,0.7567167282104492,"Charlotte, Raleigh, Memphis, Atlanta, Portland","0.757, 0.094, 0.042, 0.020, 0.007"
"Sacramento_ (38.57844, -121.478555).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5784, dtype=torch.float64)","tensor(-121.4786, dtype=torch.float64)",1.3796004606387104,0.9185946583747864,"Sacramento, Fresno, San Jose, Portland, Bakersfield","0.919, 0.034, 0.011, 0.005, 0.004"
"Raleigh_ (35.853778, -78.623463).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8538, dtype=torch.float64)","tensor(-78.6235, dtype=torch.float64)",8.355392088661684,0.9682296514511108,"Raleigh, Charlotte, Atlanta, Memphis, Louisville","0.968, 0.008, 0.005, 0.004, 0.001"
"El Paso_ (31.87299, -106.430418).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8730, dtype=torch.float64)","tensor(-106.4304, dtype=torch.float64)",13.389061834420486,0.5649617314338684,"El Paso, Albuquerque, Tucson, Mesa, Phoenix","0.565, 0.104, 0.066, 0.043, 0.023"
"Nashville_ (36.165711, -86.791437).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1657, dtype=torch.float64)","tensor(-86.7914, dtype=torch.float64)",0.9457158675146703,0.936710000038147,"Nashville, Atlanta, Kansas City, Houston, Dallas","0.937, 0.019, 0.013, 0.005, 0.005"
"Memphis_ (35.127706, -89.97948).jpg",Memphis,Mesa,False,33.4151843,-111.8314724,"tensor(35.1277, dtype=torch.float64)","tensor(-89.9795, dtype=torch.float64)",2012.9136464627088,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Portland_ (45.520429, -122.640677).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5204, dtype=torch.float64)","tensor(-122.6407, dtype=torch.float64)",2.9942553245251613,0.9312524199485779,"Portland, Seattle, Charlotte, Minneapolis, Sacramento","0.931, 0.021, 0.010, 0.004, 0.003"
"Nashville_ (36.18219, -86.814726).jpg",Nashville,Memphis,False,35.1485812,-90.0518955,"tensor(36.1822, dtype=torch.float64)","tensor(-86.8147, dtype=torch.float64)",314.19416957900836,0.3617311716079712,"Memphis, Nashville, Atlanta, Tulsa, Jacksonville","0.362, 0.301, 0.281, 0.005, 0.004"
"Wichita_ (37.698784, -97.340428).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6988, dtype=torch.float64)","tensor(-97.3404, dtype=torch.float64)",0.6239023873555543,0.8949169516563416,"Wichita, Oklahoma City, Denver, Omaha, Colorado Springs","0.895, 0.033, 0.023, 0.008, 0.008"
"Detroit_ (42.38563, -83.101979).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3856, dtype=torch.float64)","tensor(-83.1020, dtype=torch.float64)",7.910453853415873,0.5816493034362793,"Detroit, Columbus, Indianapolis, Louisville, Kansas City","0.582, 0.154, 0.097, 0.027, 0.016"
"Wichita_ (37.668149, -97.370829).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6681, dtype=torch.float64)","tensor(-97.3708, dtype=torch.float64)",4.018847414836427,0.6454991102218628,"Wichita, Tulsa, Fort Worth, Oklahoma City, Kansas City","0.645, 0.227, 0.047, 0.039, 0.006"
"Oakland_ (37.760337, -122.234414).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7603, dtype=torch.float64)","tensor(-122.2344, dtype=torch.float64)",4088.2458350755533,0.3188110589981079,"Oakland, San Jose, Sacramento, Los Angeles, Long Beach","0.319, 0.185, 0.136, 0.132, 0.047"
"Tucson_ (32.138986, -110.879556).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1390, dtype=torch.float64)","tensor(-110.8796, dtype=torch.float64)",15.581034353886185,0.8068973422050476,"Tucson, Phoenix, El Paso, San Diego, Albuquerque","0.807, 0.077, 0.031, 0.020, 0.012"
"Sacramento_ (38.582975, -121.462294).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5830, dtype=torch.float64)","tensor(-121.4623, dtype=torch.float64)",2.844021988974906,0.3467481732368469,"Sacramento, San Jose, San Diego, Los Angeles, Oakland","0.347, 0.288, 0.066, 0.040, 0.038"
"Phoenix_ (33.558865, -112.086524).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5589, dtype=torch.float64)","tensor(-112.0865, dtype=torch.float64)",12.362939286348876,0.9271483421325684,"Phoenix, Mesa, Tampa, Fresno, Bakersfield","0.927, 0.054, 0.003, 0.003, 0.001"
"Memphis_ (35.11923, -89.985004).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1192, dtype=torch.float64)","tensor(-89.9850, dtype=torch.float64)",6.903113256330829,0.3278428614139557,"Memphis, Nashville, Tulsa, Philadelphia, Oklahoma City","0.328, 0.315, 0.165, 0.028, 0.026"
"Portland_ (45.522316, -122.643674).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5223, dtype=torch.float64)","tensor(-122.6437, dtype=torch.float64)",2.816792688050668,0.497060090303421,"Portland, Seattle, Minneapolis, Austin, San Antonio","0.497, 0.389, 0.052, 0.016, 0.005"
"Louisville_ (38.188118, -85.646431).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1881, dtype=torch.float64)","tensor(-85.6464, dtype=torch.float64)",12.347595458000601,0.878280758857727,"Louisville, Indianapolis, Columbus, Omaha, Nashville","0.878, 0.044, 0.035, 0.015, 0.011"
"Indianapolis_ (39.783616, -86.145913).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7836, dtype=torch.float64)","tensor(-86.1459, dtype=torch.float64)",268.9148147923339,0.5267205238342285,"Columbus, Indianapolis, Baltimore, Charlotte, Nashville","0.527, 0.224, 0.068, 0.054, 0.025"
"Jacksonville_ (30.360827, -81.673658).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3608, dtype=torch.float64)","tensor(-81.6737, dtype=torch.float64)",3.7247251805043273,0.9329615235328674,"Jacksonville, Tampa, Houston, Bakersfield, San Jose","0.933, 0.051, 0.001, 0.001, 0.001"
"Phoenix_ (33.568443, -112.095828).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5684, dtype=torch.float64)","tensor(-112.0958, dtype=torch.float64)",13.53308958069426,0.7666847109794617,"Phoenix, Mesa, San Diego, Tucson, Long Beach","0.767, 0.125, 0.020, 0.016, 0.013"
"Philadelphia_ (40.015259, -75.144593).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0153, dtype=torch.float64)","tensor(-75.1446, dtype=torch.float64)",7.187356450964724,0.7889273762702942,"Philadelphia, New York, Baltimore, Boston, Austin","0.789, 0.020, 0.017, 0.017, 0.012"
"Oklahoma City_ (35.468472, -97.500367).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4685, dtype=torch.float64)","tensor(-97.5004, dtype=torch.float64)",1.7367935046742615,0.9805296659469604,"Oklahoma City, Dallas, Kansas City, Tulsa, Wichita","0.981, 0.005, 0.004, 0.002, 0.002"
"Colorado Springs_ (38.867337, -104.740537).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8673, dtype=torch.float64)","tensor(-104.7405, dtype=torch.float64)",7.871263989282267,0.7843374013900757,"Colorado Springs, Denver, Seattle, Minneapolis, Omaha","0.784, 0.071, 0.023, 0.014, 0.014"
"Denver_ (39.76849, -104.869518).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8695, dtype=torch.float64)",10.821524797701267,0.6545750498771667,"Denver, Colorado Springs, Minneapolis, Wichita, Oklahoma City","0.655, 0.172, 0.068, 0.022, 0.015"
"Tucson_ (32.136162, -110.880838).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1362, dtype=torch.float64)","tensor(-110.8808, dtype=torch.float64)",15.772332523144529,0.4301309883594513,"Tucson, Albuquerque, El Paso, Las Vegas, Colorado Springs","0.430, 0.241, 0.071, 0.051, 0.036"
"Long Beach_ (33.785764, -118.168198).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7858, dtype=torch.float64)","tensor(-118.1682, dtype=torch.float64)",2.9369629511451905,0.5618306398391724,"Long Beach, Los Angeles, San Diego, San Jose, Oakland","0.562, 0.272, 0.060, 0.012, 0.008"
"Miami_ (25.789399, -80.19129).jpg",Miami,Los Angeles,False,34.0549076,-118.242643,"tensor(25.7894, dtype=torch.float64)","tensor(-80.1913, dtype=torch.float64)",3757.517916943984,0.5826094746589661,"Los Angeles, Long Beach, Miami, San Diego, Seattle","0.583, 0.165, 0.102, 0.029, 0.011"
"Portland_ (45.530515, -122.658722).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5305, dtype=torch.float64)","tensor(-122.6587, dtype=torch.float64)",232.13874323373025,0.7864682674407959,"Seattle, Portland, Washington, Nashville, Boston","0.786, 0.071, 0.031, 0.022, 0.011"
"Oklahoma City_ (35.459568, -97.515846).jpg",Oklahoma City,Nashville,False,36.1626638,-86.7816016,"tensor(35.4596, dtype=torch.float64)","tensor(-97.5158, dtype=torch.float64)",970.5975952527431,0.2510703504085541,"Nashville, Atlanta, Indianapolis, Charlotte, Jacksonville","0.251, 0.220, 0.079, 0.064, 0.063"
"Fresno_ (36.797846, -119.778926).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7978, dtype=torch.float64)","tensor(-119.7789, dtype=torch.float64)",6.716841022157985,0.729630708694458,"Fresno, Bakersfield, Sacramento, San Jose, San Antonio","0.730, 0.205, 0.012, 0.011, 0.005"
"Columbus_ (39.972751, -82.968411).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9728, dtype=torch.float64)","tensor(-82.9684, dtype=torch.float64)",3.177600499490573,0.7299699187278748,"Columbus, Indianapolis, Nashville, Kansas City, Louisville","0.730, 0.221, 0.018, 0.013, 0.003"
"Raleigh_ (35.81429, -78.636198).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8143, dtype=torch.float64)","tensor(-78.6362, dtype=torch.float64)",3.862630357662642,0.4556947648525238,"Raleigh, Louisville, Charlotte, Memphis, Nashville","0.456, 0.162, 0.121, 0.071, 0.029"
"Columbus_ (40.002023, -82.969069).jpg",Columbus,Louisville,False,38.2468618,-85.7663724,"tensor(40.0020, dtype=torch.float64)","tensor(-82.9691, dtype=torch.float64)",310.31923441692265,0.623748779296875,"Louisville, Columbus, Nashville, Indianapolis, Memphis","0.624, 0.064, 0.050, 0.048, 0.014"
"Minneapolis_ (44.950993, -93.271376).jpg",Minneapolis,Columbus,False,39.9625112,-83.0032218,"tensor(44.9510, dtype=torch.float64)","tensor(-93.2714, dtype=torch.float64)",1007.3973296356976,0.3127291202545166,"Columbus, Indianapolis, Detroit, Minneapolis, Chicago","0.313, 0.197, 0.142, 0.085, 0.040"
"Dallas_ (32.774077, -96.79347).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7741, dtype=torch.float64)","tensor(-96.7935, dtype=torch.float64)",0.4369616774916905,0.7653872966766357,"Dallas, Oklahoma City, Houston, Fort Worth, Austin","0.765, 0.062, 0.026, 0.017, 0.015"
"Memphis_ (35.108293, -89.952327).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1083, dtype=torch.float64)","tensor(-89.9523, dtype=torch.float64)",532.0814957243284,0.8227981925010681,"Atlanta, Memphis, Nashville, Philadelphia, Kansas City","0.823, 0.140, 0.015, 0.002, 0.002"
"Tulsa_ (36.13686, -95.91832).jpg",Tulsa,Omaha,False,41.2565369,-95.9345034,"tensor(36.1369, dtype=torch.float64)","tensor(-95.9183, dtype=torch.float64)",569.283826412174,0.6780009865760803,"Omaha, Tulsa, Louisville, Wichita, Kansas City","0.678, 0.147, 0.064, 0.024, 0.018"
"San Antonio_ (29.442454, -98.502875).jpg",San Antonio,Dallas,False,32.7766642,-96.7969879,"tensor(29.4425, dtype=torch.float64)","tensor(-98.5029, dtype=torch.float64)",404.7381685292055,0.3379649519920349,"Dallas, Fort Worth, Chicago, Houston, Oklahoma City","0.338, 0.140, 0.124, 0.075, 0.068"
"San Diego_ (32.711493, -117.145041).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7115, dtype=torch.float64)","tensor(-117.1450, dtype=torch.float64)",1.5733964903170485,0.7049971222877502,"San Diego, Long Beach, Los Angeles, Oakland, San Jose","0.705, 0.188, 0.021, 0.018, 0.017"
"Indianapolis_ (39.760547, -86.172589).jpg",Indianapolis,Mesa,False,33.4151843,-111.8314724,"tensor(39.7605, dtype=torch.float64)","tensor(-86.1726, dtype=torch.float64)",2387.5380902421457,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Oklahoma City_ (35.49213, -97.528149).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4921, dtype=torch.float64)","tensor(-97.5281, dtype=torch.float64)",157.09345136567552,0.5660086870193481,"Tulsa, Oklahoma City, Fort Worth, Omaha, Wichita","0.566, 0.242, 0.049, 0.027, 0.021"
"San Jose_ (37.349032, -121.869114).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3490, dtype=torch.float64)","tensor(-121.8691, dtype=torch.float64)",1.82894760724197,0.6001573204994202,"San Jose, Oakland, Long Beach, Los Angeles, San Diego","0.600, 0.166, 0.108, 0.028, 0.028"
"San Francisco_ (37.794831, -122.427056).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7948, dtype=torch.float64)","tensor(-122.4271, dtype=torch.float64)",2.312566194396201,0.9226630330085754,"San Francisco, San Diego, Las Vegas, Miami, Austin","0.923, 0.012, 0.006, 0.006, 0.005"
"Bakersfield_ (35.336543, -119.064501).jpg",Bakersfield,San Jose,False,37.33874,-121.8852525,"tensor(35.3365, dtype=torch.float64)","tensor(-119.0645, dtype=torch.float64)",336.72163835770544,0.3823680877685547,"San Jose, Fresno, Bakersfield, Sacramento, Oakland","0.382, 0.258, 0.070, 0.055, 0.022"
"Austin_ (30.288081, -97.754541).jpg",Austin,Dallas,False,32.7766642,-96.7969879,"tensor(30.2881, dtype=torch.float64)","tensor(-97.7545, dtype=torch.float64)",291.21492900068165,0.4584287405014038,"Dallas, Austin, Houston, Fort Worth, San Antonio","0.458, 0.207, 0.172, 0.062, 0.020"
"Austin_ (30.285649, -97.752026).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2856, dtype=torch.float64)","tensor(-97.7520, dtype=torch.float64)",2.2295800171899613,0.9305084347724915,"Austin, Fort Worth, San Antonio, Dallas, Houston","0.931, 0.031, 0.020, 0.003, 0.001"
"Portland_ (45.51997, -122.671123).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5200, dtype=torch.float64)","tensor(-122.6711, dtype=torch.float64)",0.7731263916349236,0.5134698152542114,"Portland, Seattle, Baltimore, Indianapolis, Columbus","0.513, 0.282, 0.043, 0.036, 0.021"
"San Francisco_ (37.786075, -122.413285).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7861, dtype=torch.float64)","tensor(-122.4133, dtype=torch.float64)",1.3513698882426697,0.6886387467384338,"San Francisco, Seattle, Oakland, San Jose, New York","0.689, 0.029, 0.022, 0.019, 0.019"
"Albuquerque_ (35.115485, -106.672644).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.1155, dtype=torch.float64)","tensor(-106.6726, dtype=torch.float64)",373.3100043840767,0.4302542209625244,"El Paso, Albuquerque, Las Vegas, San Francisco, Phoenix","0.430, 0.372, 0.086, 0.010, 0.010"
"San Jose_ (37.356352, -121.870678).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3564, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",1009.3522384948626,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Philadelphia_ (40.014737, -75.149185).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0147, dtype=torch.float64)","tensor(-75.1492, dtype=torch.float64)",7.044874931981305,0.6696208119392395,"Philadelphia, Baltimore, New York, Washington, El Paso","0.670, 0.149, 0.069, 0.006, 0.006"
"Phoenix_ (33.557845, -112.077939).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5578, dtype=torch.float64)","tensor(-112.0779, dtype=torch.float64)",12.191674732874407,0.7420518398284912,"Phoenix, Mesa, Tampa, San Diego, Oklahoma City","0.742, 0.104, 0.032, 0.024, 0.015"
"Bakersfield_ (35.362681, -119.036043).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3627, dtype=torch.float64)","tensor(-119.0360, dtype=torch.float64)",1.8558013435249145,0.6345986127853394,"Bakersfield, Fresno, San Jose, Sacramento, Oakland","0.635, 0.220, 0.041, 0.033, 0.008"
"Milwaukee_ (43.059713, -87.975557).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0597, dtype=torch.float64)","tensor(-87.9756, dtype=torch.float64)",5.7418550501623,0.7690951824188232,"Milwaukee, Minneapolis, Detroit, Chicago, Portland","0.769, 0.194, 0.007, 0.004, 0.003"
"Louisville_ (38.182292, -85.628684).jpg",Louisville,Columbus,False,39.9625112,-83.0032218,"tensor(38.1823, dtype=torch.float64)","tensor(-85.6287, dtype=torch.float64)",300.8942303235424,0.19164679944515228,"Columbus, Louisville, Philadelphia, Indianapolis, Tulsa","0.192, 0.180, 0.137, 0.123, 0.050"
"Atlanta_ (33.749644, -84.435662).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7496, dtype=torch.float64)","tensor(-84.4357, dtype=torch.float64)",4.35877729515014,0.7477400898933411,"Atlanta, Raleigh, Memphis, Jacksonville, Los Angeles","0.748, 0.144, 0.019, 0.014, 0.010"
"Detroit_ (42.374851, -83.082035).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3749, dtype=torch.float64)","tensor(-83.0820, dtype=torch.float64)",5.9804077665755,0.28700488805770874,"Detroit, Indianapolis, Oklahoma City, Kansas City, Wichita","0.287, 0.125, 0.125, 0.058, 0.040"
"Milwaukee_ (43.060299, -87.965776).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0603, dtype=torch.float64)","tensor(-87.9658, dtype=torch.float64)",5.036509801313936,0.878703236579895,"Milwaukee, Minneapolis, Detroit, Columbus, San Diego","0.879, 0.052, 0.014, 0.006, 0.004"
"Long Beach_ (33.764637, -118.18038).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7646, dtype=torch.float64)","tensor(-118.1804, dtype=torch.float64)",1.3737999311900218,0.6557408571243286,"Long Beach, Los Angeles, San Diego, Seattle, Chicago","0.656, 0.268, 0.033, 0.012, 0.003"
"Phoenix_ (33.569883, -112.081183).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5699, dtype=torch.float64)","tensor(-112.0812, dtype=torch.float64)",13.543669208522433,0.938401460647583,"Phoenix, Mesa, Tucson, Fresno, Bakersfield","0.938, 0.028, 0.006, 0.003, 0.003"
"Fresno_ (36.76271, -119.812917).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7627, dtype=torch.float64)","tensor(-119.8129, dtype=torch.float64)",3.5991632796613344,0.613518238067627,"Fresno, San Jose, Sacramento, Los Angeles, Oakland","0.614, 0.107, 0.058, 0.043, 0.034"
"Sacramento_ (38.548085, -121.463258).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5481, dtype=torch.float64)","tensor(-121.4633, dtype=torch.float64)",4.301825440294832,0.8118535280227661,"Sacramento, San Jose, Fresno, Oakland, Dallas","0.812, 0.069, 0.065, 0.013, 0.006"
"Las Vegas_ (36.251907, -115.242987).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2519, dtype=torch.float64)","tensor(-115.2430, dtype=torch.float64)",12.910513937916306,0.8836517930030823,"Las Vegas, El Paso, Mesa, Phoenix, Albuquerque","0.884, 0.022, 0.019, 0.016, 0.013"
"Seattle_ (47.614798, -122.32703).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6148, dtype=torch.float64)","tensor(-122.3270, dtype=torch.float64)",1.0570247735365195,0.4669458866119385,"Seattle, San Francisco, New York, Portland, Chicago","0.467, 0.290, 0.086, 0.026, 0.017"
"Tampa_ (27.973767, -82.462798).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9738, dtype=torch.float64)","tensor(-82.4628, dtype=torch.float64)",2.4868368867765707,0.8890156149864197,"Tampa, Miami, Jacksonville, San Diego, Mesa","0.889, 0.045, 0.010, 0.005, 0.005"
"Denver_ (39.743314, -104.902804).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7433, dtype=torch.float64)","tensor(-104.9028, dtype=torch.float64)",101.20651892282937,0.7122372388839722,"Colorado Springs, Denver, Omaha, Minneapolis, Milwaukee","0.712, 0.098, 0.036, 0.033, 0.033"
"Philadelphia_ (40.02353, -75.111656).jpg",Philadelphia,Boston,False,42.3555076,-71.0565364,"tensor(40.0235, dtype=torch.float64)","tensor(-75.1117, dtype=torch.float64)",426.9738180814642,0.24291136860847473,"Boston, Philadelphia, Portland, Austin, New York","0.243, 0.111, 0.104, 0.053, 0.052"
"Tampa_ (27.985781, -82.469747).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9858, dtype=torch.float64)","tensor(-82.4697, dtype=torch.float64)",3.9415608133497786,0.8545235991477966,"Tampa, Miami, Jacksonville, Indianapolis, San Diego","0.855, 0.065, 0.006, 0.005, 0.004"
"Bakersfield_ (35.33059, -119.04642).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3306, dtype=torch.float64)","tensor(-119.0464, dtype=torch.float64)",5.321311372852766,0.9025388956069946,"Bakersfield, Fresno, Denver, Phoenix, El Paso","0.903, 0.069, 0.009, 0.002, 0.001"
"San Jose_ (37.356221, -121.892497).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3562, dtype=torch.float64)","tensor(-121.8925, dtype=torch.float64)",65.7610952711052,0.852608323097229,"San Francisco, San Jose, Oakland, Long Beach, Los Angeles","0.853, 0.072, 0.040, 0.007, 0.007"
"Milwaukee_ (43.058937, -87.994056).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0589, dtype=torch.float64)","tensor(-87.9941, dtype=torch.float64)",7.139392565200945,0.7871541976928711,"Milwaukee, Minneapolis, Omaha, Portland, Sacramento","0.787, 0.050, 0.045, 0.010, 0.010"
"Philadelphia_ (40.034284, -75.130936).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0343, dtype=torch.float64)","tensor(-75.1309, dtype=torch.float64)",9.542603041506483,0.5532040596008301,"Philadelphia, Sacramento, Baltimore, New York, Long Beach","0.553, 0.044, 0.036, 0.036, 0.031"
"New York_ (40.640841, -73.932422).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6408, dtype=torch.float64)","tensor(-73.9324, dtype=torch.float64)",10.121816645521697,0.6009794473648071,"New York, Philadelphia, Washington, Milwaukee, Charlotte","0.601, 0.080, 0.029, 0.026, 0.019"
"Colorado Springs_ (38.866959, -104.744991).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8670, dtype=torch.float64)","tensor(-104.7450, dtype=torch.float64)",7.5095387898671335,0.7568344473838806,"Colorado Springs, Omaha, Denver, Detroit, Indianapolis","0.757, 0.088, 0.088, 0.015, 0.012"
"Wichita_ (37.69946, -97.353687).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6995, dtype=torch.float64)","tensor(-97.3537, dtype=torch.float64)",1.5159730421765951,0.6849247217178345,"Wichita, Oklahoma City, Fort Worth, Tulsa, Dallas","0.685, 0.108, 0.067, 0.066, 0.018"
"Tucson_ (32.126565, -110.849653).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1266, dtype=torch.float64)","tensor(-110.8497, dtype=torch.float64)",170.16861143452738,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"El Paso_ (31.854294, -106.43702).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8543, dtype=torch.float64)","tensor(-106.4370, dtype=torch.float64)",11.23277893129492,0.3864145874977112,"El Paso, Fort Worth, Albuquerque, Phoenix, Colorado Springs","0.386, 0.151, 0.117, 0.042, 0.038"
"Bakersfield_ (35.370027, -119.02181).jpg",Bakersfield,San Jose,False,37.33874,-121.8852525,"tensor(35.3700, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",337.1288977705893,0.34413841366767883,"San Jose, Long Beach, San Diego, Los Angeles, Bakersfield","0.344, 0.322, 0.046, 0.043, 0.025"
"Seattle_ (47.630662, -122.305446).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6307, dtype=torch.float64)","tensor(-122.3054, dtype=torch.float64)",3.4137982159303464,0.8065634369850159,"Seattle, Portland, New York, Los Angeles, Austin","0.807, 0.126, 0.008, 0.004, 0.004"
