image,city,latitude,longitude,true_latitude,true_longitude
"San Franciscoh_ (37.757424, -122.424485).jpg",San Franciscoh,3.1228678,87.56297,37.757424,-122.424485
"Minneapolis_ (44.951062, -93.268144).jpg",Minneapolis,13.012652,-13.468313,44.951062,-93.268144
"Philadelphiae_ (39.996257, -75.112124).jpg",Philadelphiae,-34.27929,141.78552,39.996257,-75.112124
"Milwaukee_ (43.063101, -87.95419).jpg",Milwaukee,-6.087677,44.69665,43.063101,-87.95419
"Washingtonk_ (38.91591, -77.008812).jpg",Washingtonk,-9.95539,15.112123,38.91591,-77.008812
"Wichita_ (37.67939, -97.351223).jpg",Wichita,15.93077,-31.68035,37.67939,-97.351223
"Omaha_ (41.266523, -96.032095).jpg",Omaha,-27.699305,22.073984,41.266523,-96.032095
"Virginia Beachm_ (36.798011, -76.037268).jpg",Virginia Beachm,24.87345,-3.273519,36.798011,-76.037268
"Philadelphiae_ (40.005421, -75.13045).jpg",Philadelphiae,-53.938286,72.07472,40.005421,-75.13045
"Kansas City_ (39.119225, -94.540521).jpg",Kansas City,24.070248,113.69497,39.119225,-94.540521
"New Yorkd_ (40.636843, -73.943939).jpg",New Yorkd,-22.773495,44.258224,40.636843,-73.943939
"Albuquerque_ (35.075424, -106.674995).jpg",Albuquerque,-15.265892,2.9979496,35.075424,-106.674995
"Oakland_ (37.78374, -122.238395).jpg",Oakland,29.171934,46.2201,37.78374,-122.238395
"Portland_ (45.516414, -122.654207).jpg",Portland,-7.9946337,19.015648,45.516414,-122.654207
"Kansas City_ (39.133357, -94.565844).jpg",Kansas City,50.191414,-7.2662263,39.133357,-94.565844
"Jacksonvillef_ (30.351852, -81.647661).jpg",Jacksonvillef,-5.1476903,53.191708,30.351852,-81.647661
"Raleigh_ (35.816806, -78.631154).jpg",Raleigh,34.00131,-106.10291,35.816806,-78.631154
"Phoenix_ (33.587184, -112.104002).jpg",Phoenix,-11.408654,-50.030415,33.587184,-112.104002
"Las Vegas_ (36.210946, -115.244442).jpg",Las Vegas,24.87345,-3.273519,36.210946,-115.244442
"Charlotte_ (35.218518, -80.850543).jpg",Charlotte,-49.92408,52.83881,35.218518,-80.850543
"Seattle_ (47.610638, -122.308649).jpg",Seattle,-12.708352,108.642715,47.610638,-122.308649
"Fresno_ (36.755392, -119.79591).jpg",Fresno,-7.0689178,-34.176834,36.755392,-119.79591
"Denveri_ (39.753052, -104.865435).jpg",Denveri,-9.791602,39.308884,39.753052,-104.865435
"New Yorkd_ (40.637764, -73.956566).jpg",New Yorkd,18.436104,112.09126,40.637764,-73.956566
"Denveri_ (39.743563, -104.889329).jpg",Denveri,-14.969391,-29.207151,39.743563,-104.889329
"Columbus_ (40.001242, -82.969983).jpg",Columbus,18.30425,28.04339,40.001242,-82.969983
"Boston_ (42.342727, -71.041996).jpg",Boston,42.12026,72.00767,42.342727,-71.041996
"Minneapolis_ (44.970281, -93.251165).jpg",Minneapolis,-26.33227,18.933483,44.970281,-93.251165
"Miami_ (25.780367, -80.222749).jpg",Miami,-29.502197,-46.783333,25.780367,-80.222749
"Fresno_ (36.768222, -119.810478).jpg",Fresno,-9.179925,102.04751,36.768222,-119.810478
"Chicago_ (41.833678, -87.662633).jpg",Chicago,-4.8667703,39.164314,41.833678,-87.662633
"Las Vegas_ (36.218255, -115.255822).jpg",Las Vegas,16.090664,-0.5455704,36.218255,-115.255822
"Sacramento_ (38.574151, -121.465794).jpg",Sacramento,-27.900162,34.792225,38.574151,-121.465794
"Nashvillej_ (36.193552, -86.780849).jpg",Nashvillej,-35.949444,13.144709,36.193552,-86.780849
"Memphis_ (35.116485, -89.95544).jpg",Memphis,-21.17056,94.437416,35.116485,-89.95544
"San Jose_ (37.346176, -121.865418).jpg",San Jose,-34.880787,2.6857674,37.346176,-121.865418
"Omaha_ (41.250164, -96.051015).jpg",Omaha,-41.83338,36.779343,41.250164,-96.051015
"San Jose_ (37.346824, -121.898873).jpg",San Jose,-1.955282,96.13333,37.346824,-121.898873
"Atlanta_ (33.745607, -84.42486).jpg",Atlanta,10.734008,61.390953,33.745607,-84.42486
"Oakland_ (37.793665, -122.251146).jpg",Oakland,47.93312,25.286386,37.793665,-122.251146
"Nashvillej_ (36.150818, -86.78748).jpg",Nashvillej,-17.429586,38.08405,36.150818,-86.78748
"Detroit_ (42.365479, -83.118717).jpg",Detroit,-3.687063,36.961903,42.365479,-83.118717
"New Yorkd_ (40.664724, -73.940558).jpg",New Yorkd,-39.228706,45.65998,40.664724,-73.940558
"Raleigh_ (35.852413, -78.633176).jpg",Raleigh,-5.3334146,-27.331799,35.852413,-78.633176
"Chicago_ (41.827177, -87.667836).jpg",Chicago,-43.783104,60.965866,41.827177,-87.667836
"Kansas City_ (39.109523, -94.580593).jpg",Kansas City,-7.9671574,-3.8921437,39.109523,-94.580593
"Sacramento_ (38.569213, -121.445714).jpg",Sacramento,-19.174763,46.828823,38.569213,-121.445714
"Denveri_ (39.769838, -104.855597).jpg",Denveri,13.62333,68.676445,39.769838,-104.855597
"Wichita_ (37.686688, -97.356489).jpg",Wichita,5.830573,19.156786,37.686688,-97.356489
"Atlanta_ (33.767444, -84.420719).jpg",Atlanta,2.545836,123.789246,33.767444,-84.420719
"Columbus_ (39.967017, -82.968845).jpg",Columbus,-0.30539382,79.332504,39.967017,-82.968845
"Indianapolisg_ (39.802106, -86.157597).jpg",Indianapolisg,-39.059216,59.834366,39.802106,-86.157597
"Nashvillej_ (36.163898, -86.770319).jpg",Nashvillej,-4.6125665,-17.87505,36.163898,-86.770319
"Albuquerque_ (35.093729, -106.665436).jpg",Albuquerque,20.250246,33.380604,35.093729,-106.665436
"Fresno_ (36.793878, -119.807194).jpg",Fresno,-31.439304,94.49212,36.793878,-119.807194
"Sacramento_ (38.551572, -121.487468).jpg",Sacramento,-51.219395,11.660798,38.551572,-121.487468
"Portland_ (45.546145, -122.641672).jpg",Portland,-5.730258,-19.157656,45.546145,-122.641672
"Portland_ (45.530802, -122.663607).jpg",Portland,-3.438124,49.21721,45.530802,-122.663607
"Indianapolisg_ (39.76252, -86.150068).jpg",Indianapolisg,14.967008,-88.34149,39.76252,-86.150068
"Chicago_ (41.858493, -87.689759).jpg",Chicago,24.87345,-3.273519,41.858493,-87.689759
"Phoenix_ (33.553671, -112.079875).jpg",Phoenix,-2.052841,0.9292061,33.553671,-112.079875
"Bakersfield_ (35.347622, -119.056499).jpg",Bakersfield,0.9005946,63.994316,35.347622,-119.056499
"Atlanta_ (33.760448, -84.425521).jpg",Atlanta,-20.014545,12.751191,33.760448,-84.425521
"El Paso_ (31.854705, -106.423202).jpg",El Paso,-11.298283,2.3592334,31.854705,-106.423202
"Houston_ (29.79381, -95.3934).jpg",Houston,18.36201,21.824106,29.79381,-95.3934
"Portland_ (45.523434, -122.646393).jpg",Portland,-40.741188,85.919846,45.523434,-122.646393
"Dallas_ (32.774428, -96.758575).jpg",Dallas,-7.396171,28.45022,32.774428,-96.758575
"Miami_ (25.795401, -80.218169).jpg",Miami,3.378796,-63.75364,25.795401,-80.218169
"Mesa_ (33.421981, -111.712105).jpg",Mesa,-11.8516445,42.32965,33.421981,-111.712105
"Columbus_ (40.010911, -82.996735).jpg",Columbus,-5.8973536,46.788887,40.010911,-82.996735
"Philadelphiae_ (39.996813, -75.12631).jpg",Philadelphiae,-29.215834,105.77059,39.996813,-75.12631
"Denveri_ (39.783928, -104.892228).jpg",Denveri,-11.606109,110.89722,39.783928,-104.892228
"Milwaukee_ (43.051514, -87.994035).jpg",Milwaukee,-12.585896,34.144592,43.051514,-87.994035
"New Yorkd_ (40.684383, -73.941112).jpg",New Yorkd,27.588303,59.019665,40.684383,-73.941112
"Wichita_ (37.67464, -97.344056).jpg",Wichita,47.655426,7.923528,37.67464,-97.344056
"Omaha_ (41.28381, -96.060058).jpg",Omaha,-42.693527,-31.840492,41.28381,-96.060058
"Omaha_ (41.2841, -96.051042).jpg",Omaha,-5.1661363,136.39859,41.2841,-96.051042
"Omaha_ (41.260587, -96.071635).jpg",Omaha,-23.082487,0.9652563,41.260587,-96.071635
"Sacramento_ (38.572996, -121.454483).jpg",Sacramento,-21.753357,28.22111,38.572996,-121.454483
"Oakland_ (37.792966, -122.206353).jpg",Oakland,5.099196,31.314447,37.792966,-122.206353
"Minneapolis_ (44.976669, -93.285391).jpg",Minneapolis,24.87345,-3.273519,44.976669,-93.285391
"Wichita_ (37.702668, -97.361538).jpg",Wichita,-2.7760048,84.64431,37.702668,-97.361538
"Chicago_ (41.854341, -87.701647).jpg",Chicago,-8.847724,86.21351,41.854341,-87.701647
"Bakersfield_ (35.37307, -119.041049).jpg",Bakersfield,-13.771656,10.944383,35.37307,-119.041049
"Bakersfield_ (35.360064, -119.045454).jpg",Bakersfield,7.5785894,-70.69687,35.360064,-119.045454
"Jacksonvillef_ (30.339888, -81.679077).jpg",Jacksonvillef,-31.778603,-3.2209425,30.339888,-81.679077
"Charlotte_ (35.199821, -80.818344).jpg",Charlotte,-7.4408436,36.03609,35.199821,-80.818344
"New Yorkd_ (40.658576, -73.93868).jpg",New Yorkd,-28.352259,83.63056,40.658576,-73.93868
"Memphis_ (35.120424, -89.988771).jpg",Memphis,1.2819386,55.87234,35.120424,-89.988771
"Philadelphiae_ (40.001802, -75.11366).jpg",Philadelphiae,-11.710575,-0.9008182,40.001802,-75.11366
"Oakland_ (37.756283, -122.246489).jpg",Oakland,-8.185448,78.93123,37.756283,-122.246489
"Wichita_ (37.698241, -97.331209).jpg",Wichita,3.0247164,88.81099,37.698241,-97.331209
"Austin_ (30.288005, -97.770249).jpg",Austin,19.193174,5.6362815,30.288005,-97.770249
"Philadelphiae_ (40.006329, -75.107554).jpg",Philadelphiae,-9.17777,63.415295,40.006329,-75.107554
"Albuquerque_ (35.106639, -106.644237).jpg",Albuquerque,-30.042473,44.985977,35.106639,-106.644237
"Atlanta_ (33.756866, -84.410032).jpg",Atlanta,12.123442,24.519524,33.756866,-84.410032
"Oklahoma City_ (35.485934, -97.486015).jpg",Oklahoma City,-10.930004,-42.41689,35.485934,-97.486015
"Tampa_ (27.990597, -82.480947).jpg",Tampa,-4.574085,54.768024,27.990597,-82.480947
"El Paso_ (31.842062, -106.454812).jpg",El Paso,24.87345,-3.273519,31.842062,-106.454812
"Charlotte_ (35.197437, -80.831302).jpg",Charlotte,8.893531,84.53012,35.197437,-80.831302
"Oakland_ (37.787004, -122.230189).jpg",Oakland,-32.057095,33.413643,37.787004,-122.230189
"Philadelphiae_ (40.006218, -75.125146).jpg",Philadelphiae,-22.87325,28.451286,40.006218,-75.125146
"Milwaukee_ (43.04545, -87.949978).jpg",Milwaukee,-5.0969234,-69.99315,43.04545,-87.949978
"Oklahoma City_ (35.457837, -97.508211).jpg",Oklahoma City,3.160762,90.25694,35.457837,-97.508211
"Columbus_ (40.012089, -82.985184).jpg",Columbus,6.13225,-20.889116,40.012089,-82.985184
"Mesa_ (33.389025, -111.721131).jpg",Mesa,-16.822937,14.425741,33.389025,-111.721131
"Omaha_ (41.278009, -96.059806).jpg",Omaha,0.9586857,35.64775,41.278009,-96.059806
"San Diego_ (32.711821, -117.149514).jpg",San Diego,2.735255,0.12985748,32.711821,-117.149514
"Tampa_ (27.984311, -82.470664).jpg",Tampa,-8.619745,42.51589,27.984311,-82.470664
"El Paso_ (31.854399, -106.433276).jpg",El Paso,10.036045,47.047207,31.854399,-106.433276
"Raleigh_ (35.833901, -78.649054).jpg",Raleigh,7.975682,34.5995,35.833901,-78.649054
"Minneapolis_ (44.935179, -93.292685).jpg",Minneapolis,10.069117,52.158607,44.935179,-93.292685
"Albuquerque_ (35.122669, -106.663092).jpg",Albuquerque,-36.57899,64.85955,35.122669,-106.663092
"Las Vegas_ (36.208906, -115.250769).jpg",Las Vegas,9.405551,122.29721,36.208906,-115.250769
"Columbus_ (40.0053, -82.972094).jpg",Columbus,-0.16721846,-57.57534,40.0053,-82.972094
"San Diego_ (32.717365, -117.168276).jpg",San Diego,-8.868371,12.48988,32.717365,-117.168276
"Miami_ (25.782507, -80.189868).jpg",Miami,-22.598644,19.690205,25.782507,-80.189868
"Oklahoma City_ (35.473799, -97.520669).jpg",Oklahoma City,-19.71657,17.081959,35.473799,-97.520669
"El Paso_ (31.860146, -106.445082).jpg",El Paso,-21.728691,85.828156,31.860146,-106.445082
"Portland_ (45.558941, -122.65763).jpg",Portland,2.9948218,-2.376673,45.558941,-122.65763
"El Paso_ (31.858304, -106.425876).jpg",El Paso,-16.58889,32.59345,31.858304,-106.425876
"New Yorkd_ (40.676378, -73.960743).jpg",New Yorkd,-12.975629,17.365633,40.676378,-73.960743
"San Franciscoh_ (37.79995, -122.446894).jpg",San Franciscoh,-9.945115,67.3232,37.79995,-122.446894
"Dallas_ (32.811746, -96.779498).jpg",Dallas,-13.014286,38.219074,32.811746,-96.779498
"Kansas City_ (39.109318, -94.548719).jpg",Kansas City,-11.241259,89.3147,39.109318,-94.548719
"Las Vegas_ (36.246783, -115.244203).jpg",Las Vegas,7.0283318,-31.092047,36.246783,-115.244203
"Omaha_ (41.238464, -96.055777).jpg",Omaha,14.766856,111.75196,41.238464,-96.055777
"Seattle_ (47.608937, -122.334124).jpg",Seattle,-18.023663,33.491817,47.608937,-122.334124
"Atlanta_ (33.748737, -84.435282).jpg",Atlanta,11.896871,13.561679,33.748737,-84.435282
"Kansas City_ (39.100866, -94.575774).jpg",Kansas City,-9.134428,120.30951,39.100866,-94.575774
"San Franciscoh_ (37.801722, -122.442968).jpg",San Franciscoh,-0.88949645,-0.046118908,37.801722,-122.442968
"Portland_ (45.544106, -122.655788).jpg",Portland,-24.549828,-4.0673633,45.544106,-122.655788
"Mesa_ (33.417329, -111.744814).jpg",Mesa,-19.355747,151.84732,33.417329,-111.744814
"Las Vegas_ (36.250229, -115.239996).jpg",Las Vegas,-11.034652,25.393154,36.250229,-115.239996
"Las Vegas_ (36.246931, -115.273543).jpg",Las Vegas,-37.757328,77.10417,36.246931,-115.273543
"Charlotte_ (35.229072, -80.82199).jpg",Charlotte,18.080431,103.84904,35.229072,-80.82199
"Fresno_ (36.796865, -119.7742).jpg",Fresno,-12.103996,106.187935,36.796865,-119.7742
"Detroit_ (42.383297, -83.09022).jpg",Detroit,-22.15896,-1.5657297,42.383297,-83.09022
"Sacramento_ (38.567534, -121.473647).jpg",Sacramento,-3.8936355,5.5145807,38.567534,-121.473647
"Dallas_ (32.776547, -96.766884).jpg",Dallas,10.708348,-31.045582,32.776547,-96.766884
"Raleigh_ (35.833566, -78.664397).jpg",Raleigh,-8.905195,-41.274715,35.833566,-78.664397
"Fresno_ (36.800451, -119.787544).jpg",Fresno,-27.974323,1.3461447,36.800451,-119.787544
"Fort Worth_ (32.755941, -97.361927).jpg",Fort Worth,-6.8248305,-45.198284,32.755941,-97.361927
"Tampa_ (27.986137, -82.454511).jpg",Tampa,-12.374997,80.5487,27.986137,-82.454511
"Tulsa_ (36.140455, -95.884692).jpg",Tulsa,-40.51223,-44.40096,36.140455,-95.884692
"Kansas City_ (39.104339, -94.542802).jpg",Kansas City,-14.740658,42.50795,39.104339,-94.542802
"New Yorkd_ (40.658562, -73.947858).jpg",New Yorkd,6.2158103,6.4216723,40.658562,-73.947858
"Oklahoma City_ (35.467448, -97.495397).jpg",Oklahoma City,24.87345,-3.273519,35.467448,-97.495397
"Long Beach_ (33.786753, -118.169839).jpg",Long Beach,-18.590582,-48.616417,33.786753,-118.169839
"Houston_ (29.798313, -95.375062).jpg",Houston,28.289467,57.70668,29.798313,-95.375062
"Columbus_ (39.970413, -82.978501).jpg",Columbus,13.666308,7.243348,39.970413,-82.978501
"Jacksonvillef_ (30.358939, -81.648583).jpg",Jacksonvillef,-19.682552,110.10645,30.358939,-81.648583
"San Antonio_ (29.454099, -98.51596).jpg",San Antonio,-14.04185,24.948246,29.454099,-98.51596
"Seattle_ (47.619928, -122.315715).jpg",Seattle,15.163991,103.59677,47.619928,-122.315715
"Long Beach_ (33.765973, -118.18041).jpg",Long Beach,-47.244785,140.43675,33.765973,-118.18041
"Houston_ (29.796743, -95.397027).jpg",Houston,7.412964,47.15476,29.796743,-95.397027
"Fort Worth_ (32.781903, -97.362634).jpg",Fort Worth,7.590665,78.755905,32.781903,-97.362634
"Sacramento_ (38.55294, -121.484331).jpg",Sacramento,-16.902021,4.6946454,38.55294,-121.484331
"Louisvillel_ (38.184282, -85.630251).jpg",Louisvillel,11.064229,86.5038,38.184282,-85.630251
"Long Beach_ (33.785041, -118.151016).jpg",Long Beach,-12.722485,27.848267,33.785041,-118.151016
"Columbus_ (39.979566, -82.978464).jpg",Columbus,-21.246367,43.59619,39.979566,-82.978464
"Los Angeles_ (34.020465, -118.434955).jpg",Los Angeles,5.362343,36.321728,34.020465,-118.434955
"Fresno_ (36.768932, -119.812078).jpg",Fresno,-1.6913757,3.2077024,36.768932,-119.812078
"Memphis_ (35.125812, -89.967614).jpg",Memphis,-31.975985,112.285736,35.125812,-89.967614
"San Diego_ (32.741123, -117.173403).jpg",San Diego,-22.92313,40.01897,32.741123,-117.173403
"Dallas_ (32.807323, -96.786641).jpg",Dallas,-7.859001,89.363464,32.807323,-96.786641
"Indianapolisg_ (39.770175, -86.145557).jpg",Indianapolisg,-6.0705605,46.871113,39.770175,-86.145557
"Minneapolis_ (44.976067, -93.278018).jpg",Minneapolis,11.330393,2.151171,44.976067,-93.278018
"Tampa_ (27.945479, -82.462431).jpg",Tampa,-3.1183777,-28.979788,27.945479,-82.462431
"San Antonio_ (29.437546, -98.529932).jpg",San Antonio,24.87345,-3.273519,29.437546,-98.529932
"Miami_ (25.781296, -80.22969).jpg",Miami,-18.847599,-24.35735,25.781296,-80.22969
"Louisvillel_ (38.187026, -85.655603).jpg",Louisvillel,-10.6267395,30.220444,38.187026,-85.655603
"Baltimorem_ (39.300519, -76.612872).jpg",Baltimorem,-15.7737255,38.775257,39.300519,-76.612872
"Atlanta_ (33.779677, -84.398674).jpg",Atlanta,-20.108646,56.603413,33.779677,-84.398674
"Las Vegas_ (36.25035, -115.283005).jpg",Las Vegas,-38.926464,71.94543,36.25035,-115.283005
"Albuquerque_ (35.0927, -106.635363).jpg",Albuquerque,-39.433678,-2.1992033,35.0927,-106.635363
"San Franciscoh_ (37.762674, -122.412046).jpg",San Franciscoh,-2.3261788,47.61926,37.762674,-122.412046
"Raleigh_ (35.811154, -78.660941).jpg",Raleigh,-9.320981,81.95968,35.811154,-78.660941
"Charlotte_ (35.195015, -80.851774).jpg",Charlotte,10.012867,-16.61792,35.195015,-80.851774
"Fort Worth_ (32.788627, -97.349214).jpg",Fort Worth,-33.98824,72.83808,32.788627,-97.349214
"Louisvillel_ (38.154353, -85.639043).jpg",Louisvillel,2.197289,59.99908,38.154353,-85.639043
"Chicago_ (41.845463, -87.680762).jpg",Chicago,-3.6167603,-13.658938,41.845463,-87.680762
"Colorado Springs_ (38.86423, -104.758852).jpg",Colorado Springs,-22.224031,58.740067,38.86423,-104.758852
"Tampa_ (27.977468, -82.47194).jpg",Tampa,-9.072533,85.98087,27.977468,-82.47194
"Bakersfield_ (35.343971, -119.047647).jpg",Bakersfield,-19.759424,39.35866,35.343971,-119.047647
"Memphis_ (35.109674, -89.993177).jpg",Memphis,-0.9608948,70.379135,35.109674,-89.993177
"San Diego_ (32.708732, -117.155144).jpg",San Diego,-9.359738,130.14978,32.708732,-117.155144
"Kansas City_ (39.142646, -94.54932).jpg",Kansas City,-5.2456264,1.1447148,39.142646,-94.54932
"Wichita_ (37.713413, -97.358123).jpg",Wichita,-0.07663055,17.027287,37.713413,-97.358123
"Chicago_ (41.855581, -87.697124).jpg",Chicago,-35.70801,-20.622297,41.855581,-87.697124
"Milwaukee_ (43.079674, -87.964697).jpg",Milwaukee,5.3366895,75.0455,43.079674,-87.964697
"Colorado Springs_ (38.85509, -104.774178).jpg",Colorado Springs,-5.742724,19.385187,38.85509,-104.774178
"Seattle_ (47.628669, -122.333991).jpg",Seattle,7.1004457,18.830484,47.628669,-122.333991
"Albuquerque_ (35.12406, -106.639329).jpg",Albuquerque,-15.98318,-2.7361047,35.12406,-106.639329
"Dallas_ (32.814634, -96.757911).jpg",Dallas,-3.126537,77.9052,32.814634,-96.757911
"Chicago_ (41.834368, -87.701495).jpg",Chicago,24.87345,-3.273519,41.834368,-87.701495
"Fresno_ (36.762916, -119.765848).jpg",Fresno,-25.250128,-15.261241,36.762916,-119.765848
"Albuquerque_ (35.10214, -106.673008).jpg",Albuquerque,18.729889,137.74214,35.10214,-106.673008
"San Franciscoh_ (37.796121, -122.450711).jpg",San Franciscoh,12.706536,71.34144,37.796121,-122.450711
"Milwaukee_ (43.08249, -87.975692).jpg",Milwaukee,-35.730427,-28.525835,43.08249,-87.975692
"Las Vegas_ (36.214708, -115.249131).jpg",Las Vegas,-11.195726,-4.043107,36.214708,-115.249131
"Portland_ (45.543826, -122.636906).jpg",Portland,30.292475,30.038912,45.543826,-122.636906
"Albuquerque_ (35.089341, -106.643868).jpg",Albuquerque,-22.086359,-53.742344,35.089341,-106.643868
"Minneapolis_ (44.978367, -93.274214).jpg",Minneapolis,-0.70408005,36.361855,44.978367,-93.274214
"Dallas_ (32.792116, -96.7671).jpg",Dallas,4.599457,-12.955767,32.792116,-96.7671
"Wichita_ (37.712308, -97.352476).jpg",Wichita,-22.670845,72.54243,37.712308,-97.352476
"Louisvillel_ (38.171567, -85.669135).jpg",Louisvillel,-16.887281,83.98208,38.171567,-85.669135
"Seattle_ (47.609698, -122.343764).jpg",Seattle,-20.257029,70.21461,47.609698,-122.343764
"Oakland_ (37.760337, -122.234414).jpg",Oakland,16.304573,-35.004524,37.760337,-122.234414
"Louisvillel_ (38.145378, -85.640289).jpg",Louisvillel,-25.15137,61.08696,38.145378,-85.640289
"Fort Worth_ (32.803672, -97.332674).jpg",Fort Worth,-53.864246,112.98836,32.803672,-97.332674
"San Antonio_ (29.436794, -98.495977).jpg",San Antonio,-42.667862,45.356594,29.436794,-98.495977
"Colorado Springs_ (38.877882, -104.757661).jpg",Colorado Springs,4.175848,105.80836,38.877882,-104.757661
"Baltimorem_ (39.296767, -76.603197).jpg",Baltimorem,-13.586101,64.81141,39.296767,-76.603197
"Jacksonvillef_ (30.338701, -81.663377).jpg",Jacksonvillef,14.43064,25.442976,30.338701,-81.663377
"New Yorkd_ (40.643066, -73.949744).jpg",New Yorkd,-21.590883,-54.476765,40.643066,-73.949744
"Tampa_ (27.962471, -82.448527).jpg",Tampa,15.511156,-13.910926,27.962471,-82.448527
"Seattle_ (47.617423, -122.339144).jpg",Seattle,-24.144125,32.81858,47.617423,-122.339144
"Tucson_ (32.1323, -110.863951).jpg",Tucson,24.87345,-3.273519,32.1323,-110.863951
"Wichita_ (37.711486, -97.374364).jpg",Wichita,-4.2060328,31.066755,37.711486,-97.374364
"Wichita_ (37.698893, -97.358307).jpg",Wichita,6.4770517,33.549164,37.698893,-97.358307
"Atlanta_ (33.751034, -84.405866).jpg",Atlanta,18.731642,54.165844,33.751034,-84.405866
"Louisvillel_ (38.16424, -85.659419).jpg",Louisvillel,18.33159,-28.021414,38.16424,-85.659419
"Detroit_ (42.381406, -83.075086).jpg",Detroit,1.5354129,59.482662,42.381406,-83.075086
"Chicago_ (41.827793, -87.685647).jpg",Chicago,24.87345,-3.273519,41.827793,-87.685647
"San Antonio_ (29.440357, -98.516372).jpg",San Antonio,-31.424232,47.730503,29.440357,-98.516372
"Albuquerque_ (35.093969, -106.656059).jpg",Albuquerque,1.5970112,91.57347,35.093969,-106.656059
"Louisvillel_ (38.169881, -85.666293).jpg",Louisvillel,4.092996,19.152527,38.169881,-85.666293
"Long Beach_ (33.775334, -118.146916).jpg",Long Beach,-16.266663,27.984884,33.775334,-118.146916
"Dallas_ (32.775886, -96.772279).jpg",Dallas,3.0403469,89.570496,32.775886,-96.772279
"Miami_ (25.76111, -80.212652).jpg",Miami,-24.693256,66.23354,25.76111,-80.212652
"San Diego_ (32.73145, -117.176242).jpg",San Diego,-28.400316,20.40047,32.73145,-117.176242
"Denveri_ (39.741917, -104.903166).jpg",Denveri,-12.213011,49.699654,39.741917,-104.903166
"Los Angeles_ (34.044372, -118.417347).jpg",Los Angeles,24.87345,-3.273519,34.044372,-118.417347
"Los Angeles_ (34.040643, -118.420824).jpg",Los Angeles,-12.588126,9.869632,34.040643,-118.420824
"San Franciscoh_ (37.786335, -122.449626).jpg",San Franciscoh,37.408924,9.149198,37.786335,-122.449626
"Indianapolisg_ (39.784336, -86.139564).jpg",Indianapolisg,-7.7149134,13.017136,39.784336,-86.139564
"Raleigh_ (35.807581, -78.643599).jpg",Raleigh,-21.711494,52.967876,35.807581,-78.643599
"Sacramento_ (38.560353, -121.482523).jpg",Sacramento,-20.50691,-3.9413195,38.560353,-121.482523
"El Paso_ (31.826782, -106.449828).jpg",El Paso,-9.336395,61.55596,31.826782,-106.449828
"Denveri_ (39.77094, -104.856193).jpg",Denveri,12.321811,48.82959,39.77094,-104.856193
"Philadelphiae_ (40.022214, -75.114111).jpg",Philadelphiae,-36.399044,17.742336,40.022214,-75.114111
"San Jose_ (37.364232, -121.899426).jpg",San Jose,-1.7395127,24.184526,37.364232,-121.899426
"San Antonio_ (29.461196, -98.521963).jpg",San Antonio,-22.998934,145.75356,29.461196,-98.521963
"Charlotte_ (35.210323, -80.845264).jpg",Charlotte,-3.8998494,4.9373264,35.210323,-80.845264
"Chicago_ (41.862163, -87.701075).jpg",Chicago,-28.441984,-25.37187,41.862163,-87.701075
"Portland_ (45.53425, -122.653315).jpg",Portland,-48.730095,54.942024,45.53425,-122.653315
"Jacksonvillef_ (30.355121, -81.654419).jpg",Jacksonvillef,-27.02325,82.32252,30.355121,-81.654419
"Tulsa_ (36.136617, -95.901118).jpg",Tulsa,6.6428056,51.061127,36.136617,-95.901118
"Raleigh_ (35.819821, -78.653826).jpg",Raleigh,-17.647669,51.77742,35.819821,-78.653826
"Houston_ (29.813825, -95.407387).jpg",Houston,12.974735,27.491323,29.813825,-95.407387
"Portland_ (45.531877, -122.643488).jpg",Portland,56.979652,17.892368,45.531877,-122.643488
"San Franciscoh_ (37.764098, -122.440495).jpg",San Franciscoh,-25.488035,66.54223,37.764098,-122.440495
"Philadelphiae_ (40.006886, -75.154874).jpg",Philadelphiae,7.3197217,42.209137,40.006886,-75.154874
"Philadelphiae_ (39.990975, -75.113753).jpg",Philadelphiae,-48.46596,-27.054789,39.990975,-75.113753
"Kansas City_ (39.096225, -94.53829).jpg",Kansas City,23.018862,21.3072,39.096225,-94.53829
"Mesa_ (33.376848, -111.730836).jpg",Mesa,1.4683523,65.864365,33.376848,-111.730836
"Oklahoma City_ (35.462702, -97.528495).jpg",Oklahoma City,-5.7497435,15.635668,35.462702,-97.528495
"Miami_ (25.762721, -80.19568).jpg",Miami,-15.910068,98.572365,25.762721,-80.19568
"Raleigh_ (35.849026, -78.628885).jpg",Raleigh,-15.521823,45.636467,35.849026,-78.628885
"New Yorkd_ (40.684822, -73.920049).jpg",New Yorkd,-11.972601,-33.581207,40.684822,-73.920049
"San Antonio_ (29.451654, -98.504929).jpg",San Antonio,-3.4349535,-10.907538,29.451654,-98.504929
"Detroit_ (42.390286, -83.091512).jpg",Detroit,12.049141,43.994213,42.390286,-83.091512
"San Diego_ (32.731695, -117.158325).jpg",San Diego,37.597595,24.026644,32.731695,-117.158325
"Omaha_ (41.242997, -96.052568).jpg",Omaha,7.5641904,-35.04834,41.242997,-96.052568
"San Diego_ (32.709229, -117.151019).jpg",San Diego,-22.102377,-0.3162965,32.709229,-117.151019
"Bakersfield_ (35.330539, -119.027597).jpg",Bakersfield,-7.206505,-5.8754287,35.330539,-119.027597
